skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
core java,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000,Beginner,Professional Certificate,3 - 6 Months
core java,https://www.coursera.org/learn/introduction-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/6dae903cf911e7bde3f9f67dd572b5/pair_programming_pexels_CC0_square.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Introduction to Software Testing,"['Software Testing', 'JUnit', 'Verification And Validation', 'Unit Testing', 'Test Case', 'Test Automation', 'Development Testing', 'Test Planning', 'Code Coverage', 'Software Quality Assurance', 'Functional Testing', 'Testability', 'Integration Testing', 'Test Data', 'Issue Tracking']",4.4,774,Intermediate,Course,1 - 4 Weeks
core java,https://www.coursera.org/specializations/object-oriented-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f2/9b76f090b311e7ab563db169a953fb/programming-1896158_1280.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Multiple educators,Object Oriented Programming in Java,"['Unit Testing', 'Data Structures', 'Event-Driven Programming', 'Interactive Data Visualization', 'Java', 'Java Programming', 'Object Oriented Programming (OOP)', 'Development Testing', 'User Interface (UI)', 'Debugging', 'Software Testing', 'Cryptography', 'Computer Programming', 'Performance Tuning', 'Encryption', 'Algorithms', 'Graphical Tools', 'Software Engineering', 'Program Development', 'Programming Principles']",4.6,15000,Beginner,Specialization,3 - 6 Months
core java,https://www.coursera.org/learn/java-class-library,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bc/26a3424e7c49b7b17ace26102f047f/JavaCupLogo800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,LearnQuest,Java Class Library,"['Java Programming', 'Object Oriented Programming (OOP)', 'Application Frameworks', 'Debugging', 'Data Structures', 'File Management']",4.7,171,Intermediate,Course,1 - 3 Months
core java,https://www.coursera.org/specializations/packt-learn-automation-testing-with-java-and-selenium-webdriver,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/e6/8b0252f66b4937b4d0d4117c0a0232/image7.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Packt,Learn Automation Testing with Java and Selenium Webdriver,"['Selenium (Software)', 'JUnit', 'Eclipse (Software)', 'Java Programming', 'Java', 'Test Automation', 'Integrated Development Environments', 'Object Oriented Programming (OOP)', 'Software Testing', 'Object Oriented Design', 'Browser Compatibility', 'Test Data', 'Test Case', 'Computer Programming', 'Test Execution Engine', 'Software Design Patterns', 'Development Environment', 'Programming Principles', 'HTML and CSS', 'Software Installation']",4.5,13,Beginner,Specialization,3 - 6 Months
core java,https://www.coursera.org/learn/introduction-to-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/98/1ecc3fdb5e438c96280a9fca169387/Introduction-to-Software-Development-800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon,Introduction to Software Development,"['Software Development Life Cycle', 'Object Oriented Programming (OOP)', 'Java Programming', 'Java', 'Program Development', 'Software Development', 'Integrated Development Environments', 'Computer Programming']",4.7,146,Beginner,Course,1 - 4 Weeks
core java,https://www.coursera.org/learn/spring-ecosystem-and-core,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/cc/d0e9e6e1954bea95ba6dce0f48ec73/Spring800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,LearnQuest,Spring - Ecosystem and Core,"['Spring Framework', 'JUnit', 'Application Frameworks', 'Java', 'Integration Testing', 'Extensible Markup Language (XML)', 'Application Development', 'Software Design Patterns']",3.8,432,Intermediate,Course,1 - 4 Weeks
core java,https://www.coursera.org/learn/programming-with-java,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2d/c8bed4adf34f7da44e05f6f9a4d830/Programming-with-Java-800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon,Programming with Java,"['Object Oriented Programming (OOP)', 'Object Oriented Design', 'Java Programming', 'File Management', 'Debugging', 'Software Development']",4.1,38,Beginner,Course,1 - 4 Weeks
core java,https://www.coursera.org/learn/java-for-android,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/d8/b19930ba3c11e5adfb350b9807f4d8/android_java-2.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Vanderbilt University,Java for Android,"['Android Studio', 'Android Development', 'Object Oriented Programming (OOP)', 'Java', 'Mobile Development', 'Application Development', 'Data Structures', 'Integrated Development Environments', 'Computer Programming', 'Development Environment', 'Debugging', 'User Interface (UI)']",4.5,3100,Beginner,Course,1 - 3 Months
core java,https://www.coursera.org/learn/concurrent-programming-in-java,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/e7/9733e07ddd11e7b31d8b3183923582/Multicore-logo4.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Rice University,Concurrent Programming in Java,"['Java Programming', 'Java', 'Data Structures', 'System Programming', 'Programming Principles', 'OS Process Management', 'Computer Programming', 'Object Oriented Programming (OOP)', 'Debugging', 'Operating Systems', 'Algorithms']",4.5,662,Intermediate,Course,1 - 3 Months
core java,https://www.coursera.org/learn/java-introduction,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/0a/8cd7f1b14344618b75142593bc7af8/JavaCupLogo800x800.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,LearnQuest,Introduction to Java,"['Eclipse (Software)', 'Java', 'Java Programming', 'Integrated Development Environments', 'Development Environment', 'Software Installation', 'Computer Programming', 'Program Development', 'Object Oriented Programming (OOP)', 'Debugging']",4.6,2100,Beginner,Course,1 - 4 Weeks
core java,https://www.coursera.org/professional-certificates/amazon-junior-software-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/b5/696006b5f34e2fa0bda17806915dcd/Primary-image-to-represent-the-full-program-1200x600.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Amazon,Amazon Junior Software Developer,"['Git (Version Control System)', 'Software Development Methodologies', 'JUnit', 'Requirements Analysis', 'Application Development', 'Software Development Life Cycle', 'SQL', 'Full-Stack Web Development', 'Test Driven Development (TDD)', 'Version Control', 'Restful API', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Database Management', 'Digital Transformation', 'Relational Databases', 'Java Programming', 'Generative AI', 'Java', 'Front-End Web Development']",4.6,200,Beginner,Professional Certificate,3 - 6 Months
core java,https://www.coursera.org/learn/java-programming-design-principles,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/67/19a170378111e5bb340fc2063e9b79/board-453758_1280.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Duke University,Java Programming: Principles of Software Design,"['Object Oriented Programming (OOP)', 'Java', 'Software Engineering', 'Programming Principles', 'Computer Programming', 'Software Design', 'Predictive Modeling', 'Algorithms', 'Data Structures', 'Performance Testing', 'Debugging', 'Application Programming Interface (API)']",4.6,1500,Beginner,Course,1 - 3 Months
core java,https://www.coursera.org/learn/object-oriented-hierarchies-java,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bc/26a3424e7c49b7b17ace26102f047f/JavaCupLogo800x800.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,LearnQuest,Object-Oriented Hierarchies in Java,"['Java Programming', 'Java', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Software Design', 'Computer Programming']",4.7,197,Intermediate,Course,1 - 3 Months
