skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
c programming,https://www.coursera.org/specializations/c-and-go,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/b9/d8e9ca093d4e0c95d40f7bb74be936/CandGo-Thumbnail-A.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,"University of California, Santa Cruz",C and Go: Classical and Modern Programming,"['Go (Programming Language)', 'Debugging', 'C (Programming Language)', 'Data Structures', 'C++ (Programming Language)', 'Object Oriented Programming (OOP)', 'Programming Principles', 'Computer Programming', 'Unit Testing', 'Algorithms', 'Command-Line Interface', 'Program Development', 'Computer Science', 'Software Testing', 'File Systems', 'Computational Thinking', 'Integration Testing', 'Software Technical Review', 'System Programming', 'File Management']",4.5,7100,Intermediate,Specialization,3 - 6 Months
c programming,https://www.coursera.org/learn/introduction-to-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/98/1ecc3fdb5e438c96280a9fca169387/Introduction-to-Software-Development-800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon,Introduction to Software Development,"['Software Development Life Cycle', 'Object Oriented Programming (OOP)', 'Java Programming', 'Java', 'Program Development', 'Software Development', 'Integrated Development Environments', 'Computer Programming']",4.7,146,Beginner,Course,1 - 4 Weeks
c programming,https://www.coursera.org/learn/c-plus-plus-a,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/51/af81efe486417a81ab080be3ed731a/C-PartA.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,"University of California, Santa Cruz","C++ For C Programmers, Part A","['C++ (Programming Language)', 'Object Oriented Programming (OOP)', 'Algorithms', 'C (Programming Language)', 'Programming Principles', 'Computer Programming', 'Graph Theory', 'Data Structures']",4.4,2300,Intermediate,Course,1 - 3 Months
c programming,https://www.coursera.org/specializations/c-go-c-plus-plus,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/57/04bca6a4164084b1194f1ea7f53d0f/CGO-Thumbnail.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,"University of California, Santa Cruz","C, Go, and C++: A Comprehensive Introduction to Programming","['C++ (Programming Language)', 'Go (Programming Language)', 'Debugging', 'C (Programming Language)', 'Data Structures', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Software Design Patterns', 'Programming Principles', 'Computer Programming', 'Unit Testing', 'Algorithms', 'Command-Line Interface', 'Program Development', 'Software Design', 'Graph Theory', 'Computer Science', 'Software Testing', 'File Systems', 'Computational Thinking']",4.5,9400,Intermediate,Specialization,3 - 6 Months
c programming,https://www.coursera.org/specializations/embedded-software-development-with-c,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1b/08c33d38014efdbb74f697b0f5ac2c/Embedded-C.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,EDUCBA,Embedded Software Development with C,"['Embedded Software', 'C (Programming Language)', 'Embedded Systems', 'Debugging', 'Peripheral Devices', 'Integrated Development Environments', 'Computer Programming Tools', 'Development Environment', 'System Programming', 'Program Development', 'Hardware Architecture', 'Systems Architecture', 'Data Structures', 'Microarchitecture', 'Performance Tuning', 'Computer Architecture', 'C++ (Programming Language)', 'Data Storage', 'Computational Logic', 'Computer Programming']",4.4,131,Intermediate,Specialization,3 - 6 Months
c programming,https://www.coursera.org/specializations/coding-for-everyone,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/fe/163a0249a146fdab429b3908e28422/C4E-logo-spec.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,"University of California, Santa Cruz",Coding for Everyone: C and C++,"['C++ (Programming Language)', 'Debugging', 'C (Programming Language)', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Software Design Patterns', 'Programming Principles', 'Data Structures', 'Computer Programming', 'Algorithms', 'Command-Line Interface', 'Software Design', 'Graph Theory', 'Computer Science', 'Program Development', 'Computational Thinking', 'Artificial Intelligence', 'Software Technical Review', 'File Management']",4.5,9400,Beginner,Specialization,3 - 6 Months
c programming,https://www.coursera.org/learn/building-objects-in-c,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/3c/ad048a4c754b9abc249bdbc62d8911/MOOC-4---Building-Objects-in-C.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Michigan,Building Objects in C,"['C++ (Programming Language)', 'C (Programming Language)', 'Object Oriented Programming (OOP)', 'Data Structures', 'Computer Programming', 'Software Design', 'Python Programming', 'Maintainability', 'Java', 'Algorithms', 'Debugging']",4.6,10,Intermediate,Course,1 - 3 Months
c programming,https://www.coursera.org/learn/c-plus-plus-b,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/ae/70ecb82c61459d86a34046494cd281/C-PartB.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,"University of California, Santa Cruz","C++ For C Programmers, Part B","['C++ (Programming Language)', 'Object Oriented Design', 'Software Design Patterns', 'Object Oriented Programming (OOP)', 'Software Design', 'Programming Principles', 'Computer Programming', 'C (Programming Language)', 'Debugging', 'Algorithms', 'Graph Theory', 'Artificial Intelligence', 'Data Structures', 'Computer Science']",4.5,327,Intermediate,Course,1 - 3 Months
c programming,https://www.coursera.org/specializations/computational-thinking-c-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/67/7e6019586e4fbab2a855efcbfb9e0a/Specialization-Logo-Final.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Colorado System,Computational Thinking with Beginning C Programming,"['Computational Thinking', 'Data Collection', 'Simulations', 'Data Analysis', 'Microsoft Visual Studio', 'C (Programming Language)', 'Data Presentation', 'Automation', 'Application Development', 'Program Development', 'Data Structures', 'Computational Logic', 'Programming Principles', 'Data Processing', 'Algorithms', 'Computer Programming', 'Statistics', 'Descriptive Statistics', 'Problem Management', 'File Management']",4.6,430,Beginner,Specialization,3 - 6 Months
c programming,https://www.coursera.org/learn/c-programming-getting-started,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/cc/ae1b619efa4cbc8e5023212ae167ba/CProgramming_Linux-Coursera800x800.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Dartmouth College,C Programming: Getting Started - 1,"['C (Programming Language)', 'Software Documentation', 'Programming Principles', 'Computer Programming', 'Embedded Software', 'Debugging']",4.6,247,Beginner,Course,1 - 3 Months
c programming,https://www.coursera.org/specializations/object-oriented-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f2/9b76f090b311e7ab563db169a953fb/programming-1896158_1280.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Multiple educators,Object Oriented Programming in Java,"['Unit Testing', 'Data Structures', 'Event-Driven Programming', 'Interactive Data Visualization', 'Java', 'Java Programming', 'Object Oriented Programming (OOP)', 'Development Testing', 'User Interface (UI)', 'Debugging', 'Software Testing', 'Cryptography', 'Computer Programming', 'Performance Tuning', 'Encryption', 'Algorithms', 'Graphical Tools', 'Software Engineering', 'Program Development', 'Programming Principles']",4.6,15000,Beginner,Specialization,3 - 6 Months
c programming,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000,Beginner,Course,1 - 3 Months
c programming,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600,Intermediate,Specialization,3 - 6 Months
c programming,https://www.coursera.org/specializations/go-and-c-plus-plus,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/49/674213f69a4ad8bfdd1edee3b7b706/C-andGO-A.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,"University of California, Santa Cruz",Go and C++:  Programming in Two Successor Languages of C,"['C++ (Programming Language)', 'Go (Programming Language)', 'Data Structures', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Software Design Patterns', 'Debugging', 'Unit Testing', 'Algorithms', 'C (Programming Language)', 'Program Development', 'Software Design', 'Computer Programming', 'Programming Principles', 'Graph Theory', 'Software Testing', 'File Systems', 'Artificial Intelligence', 'Integration Testing', 'System Programming']",4.4,2500,Intermediate,Specialization,3 - 6 Months
