skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
automated testing,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
automated testing,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000.0,Beginner,Professional Certificate,3 - 6 Months
automated testing,https://www.coursera.org/professional-certificates/meta-front-end-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ed/d25c0d25114924a34754928dbf8273/Front-end-dev-ProCert.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Meta,Meta Front-End Developer,"['Jest (JavaScript Testing Framework)', 'Version Control', 'User Research', 'UI/UX Research', 'Usability Testing', 'Responsive Web Design', 'Cascading Style Sheets (CSS)', 'Data Structures', 'Unix Commands', 'HTML and CSS', 'Git (Version Control System)', 'Persona (User Experience)', 'GitHub', 'Interaction Design', 'Bootstrap (Front-End Framework)', 'React.js', 'Mobile Development', 'Front-End Web Development', 'Algorithms', 'Web Development Tools']",4.7,22000.0,Beginner,Professional Certificate,3 - 6 Months
automated testing,https://www.coursera.org/specializations/exam-prep-dop-c02-aws-certified-devops-engineer--professional,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/9c/e0fb753dae4fd48b2e1d26ed40b39e/drafebecnlk.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Whizlabs,Exam Prep: AWS Certified DevOps Engineer - Professional,"['Amazon Web Services', 'Containerization', 'AWS CloudFormation', 'Infrastructure as Code (IaC)', 'Amazon CloudWatch', 'CI/CD', 'Kubernetes', 'Docker (Software)', 'Cloud-Native Computing', 'Cloud Infrastructure', 'Application Deployment', 'Serverless Computing', 'Software Development Life Cycle', 'Puppet (Configuration Management Tool)', 'Configuration Management', 'Disaster Recovery', 'Continuous Deployment', 'Amazon Elastic Compute Cloud', 'Firewall', 'Devops Tools']",4.5,20.0,Intermediate,Specialization,3 - 6 Months
automated testing,https://www.coursera.org/learn/foundations-user-experience-design,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/17/6c132ca5c44fbdbd30fdab2504779c/coursera3.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=320,Google,Foundations of User Experience (UX) Design,"['UI/UX Research', 'Design Thinking', 'User Research', 'User Experience Design', 'User Centered Design', 'Usability', 'Persona (User Experience)', 'Web Content Accessibility Guidelines', 'Prototyping', 'Wireframing', 'Sprint Planning']",4.8,72000.0,Beginner,Course,1 - 4 Weeks
automated testing,https://www.coursera.org/learn/black-box-white-box-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/e3/7909a3814c4850a26cd29e1db5f700/software_testing_logo_PIXABAY_squared_sized.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Black-box and White-box Testing,"['Gherkin (Scripting Language)', 'Software Testing', 'Testability', 'Test Case', 'Behavior-Driven Development', 'Code Coverage', 'Acceptance Testing', 'Unit Testing', 'Functional Testing', 'Test Automation', 'Test Driven Development (TDD)', 'Requirements Analysis', 'Functional Requirement']",3.8,107.0,Intermediate,Course,1 - 4 Weeks
automated testing,https://www.coursera.org/learn/essential-testing-techniques-in-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/c9/e42001adf74ec686cbff60650e89e1/Testing-Throughout-the-SDLC-and-Advanced-Techniques.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Board Infinity,Essential Testing Techniques in Software Development,"['Test Case', 'Software Testing', 'Integration Testing', 'Software Development Life Cycle', 'System Testing', 'Acceptance Testing', 'Maintainability', 'Regression Testing', 'Test Planning', 'Software Quality Assurance', 'Functional Testing', 'Usability Testing']",,,Beginner,Course,1 - 4 Weeks
automated testing,https://www.coursera.org/learn/codio-software-testing-for-developers,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/79/15265b72de409591cb771dd7cf9aa3/software-testing-icon.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Codio,Software Testing for Developers,"['Jest (JavaScript Testing Framework)', 'User Acceptance Testing (UAT)', 'Cucumber (Software)', 'Postman API Platform', 'Software Testing', 'Behavior-Driven Development', 'Selenium (Software)', 'Test Driven Development (TDD)', 'Unit Testing', 'Acceptance Testing', 'Performance Testing', 'Functional Testing', 'Test Automation', 'Usability Testing', 'Application Programming Interface (API)', 'User Interface (UI)', 'Test Case', 'API Design']",4.2,14.0,Beginner,Course,1 - 4 Weeks
automated testing,https://www.coursera.org/specializations/packt-selenium-python-automation-testing-from-scratch-and-frameworks,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/86/9aa5931b1042b89f0c975e282e3cbe/V16461.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Selenium Python Automation Testing and Frameworks,"['Git (Version Control System)', 'Selenium (Software)', 'Version Control', 'Test Automation', 'Jenkins', 'Test Case', 'Object Oriented Programming (OOP)', 'CI/CD', 'Continuous Integration', 'Test Data', 'Software Testing', 'Unit Testing', 'Application Frameworks', 'Web Scraping', 'Cascading Style Sheets (CSS)', 'Javascript and jQuery', 'Python Programming', 'Browser Compatibility', 'Computer Programming', 'Debugging']",4.8,6.0,Beginner,Specialization,3 - 6 Months
automated testing,https://www.coursera.org/learn/devops-build-automation-python,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/0b/7f8934d00f45d9ac3dc3adfe097226/H4uaaW8w.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,LearnQuest,DevOps and Build Automation with Python,"['Containerization', 'Package and Software Management', 'Software Testing', 'Docker (Software)', 'Unit Testing', 'Application Deployment', 'Scripting', 'Development Testing', 'CI/CD', 'Test Automation', 'Integration Testing', 'DevOps', 'Software Development Tools', 'Python Programming', 'Web Scraping']",3.9,58.0,Beginner,Course,1 - 4 Weeks
