skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
azure,https://www.coursera.org/professional-certificates/azure-data-scientist,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/a9/6fa836e5fc414cb62654b5779bde7e/DP-100.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,Microsoft Azure Data Scientist Associate (DP-100) Exam Prep,"['Databricks', 'Unsupervised Learning', 'PySpark', 'Microsoft Azure', 'Apache Spark', 'Scikit Learn (Machine Learning Library)', 'MLOps (Machine Learning Operations)', 'PyTorch (Machine Learning Library)', 'Exploratory Data Analysis', 'Deep Learning', 'Data Visualization', 'Applied Machine Learning', 'Regression Analysis', 'Data Science', 'Predictive Modeling', 'Image Analysis', 'Pandas (Python Package)', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Big Data', 'Cloud Computing']",4.2,535,Intermediate,Professional Certificate,3 - 6 Months
azure,https://www.coursera.org/professional-certificates/microsoft-ai-and-ml-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/31/f26d8ce3444b5190163fb093b947b4/Depositphotos_70436575_XL_program.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,Microsoft AI & ML Engineering,"['Unsupervised Learning', 'Generative AI', 'Data Management', 'Natural Language Processing', 'MLOps (Machine Learning Operations)', 'Supervised Learning', 'Microsoft Azure', 'Deep Learning', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Infrastructure Architecture', 'Data Infrastructure', 'Applied Machine Learning', 'Reinforcement Learning', 'Data Ethics', 'Artificial Intelligence', 'Test Case', 'OpenAI', 'User Interface (UI)', 'Performance Testing', 'Application Deployment']",4.6,92,Intermediate,Professional Certificate,3 - 6 Months
azure,https://www.coursera.org/learn/az-204-developing-solutions-for-microsoft-azure,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/17/c1b4a17a25483eb168fc26d7bc392f/fundamentals_exam-01.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Prepare for AZ-204: Developing Solutions for Microsoft Azure,"['Cloud Development', 'Microsoft Azure', 'Cloud Applications', 'Cloud Computing', 'Cloud Solutions', 'Application Development', 'Application Deployment', 'Virtual Machines', 'Test Planning', 'Data Storage']",4.6,62,Intermediate,Course,1 - 4 Weeks
azure,https://www.coursera.org/learn/perform-data-science-with-azure-databricks,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/68/a83a8581bb4cb785d5b0d31428dd3b/Perform-data-science-with-Azure-Databricks.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Perform data science with Azure Databricks,"['PySpark', 'Databricks', 'Apache Spark', 'MLOps (Machine Learning Operations)', 'Microsoft Azure', 'Big Data', 'Data Lakes', 'Scikit Learn (Machine Learning Library)', 'Applied Machine Learning', 'Deep Learning', 'Data Transformation', 'Machine Learning', 'Distributed Computing', 'Exploratory Data Analysis']",3.2,74,Intermediate,Course,1 - 3 Months
azure,https://www.coursera.org/specializations/google-cloud-infrastructure-for-azure-professionals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/6b/d26200cf094f7fa38b2dec3cb986aa/Logo-Image_GC-Projects-1-1-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Google Cloud,Google Cloud Infrastructure for Azure Professionals,"['Identity and Access Management', 'Kubernetes', 'Google Cloud Platform', 'Virtual Machines', 'Cloud Applications', 'Microsoft Azure', 'Load Balancing', 'Azure Active Directory', 'Virtualization and Virtual Machines', 'Cloud Storage', 'Public Cloud', 'Cloud Computing Architecture', 'Multi-Cloud', 'Cloud Computing', 'Cloud Infrastructure', 'Cloud Engineering', 'Cloud Management', 'Virtual Private Networks (VPN)', 'Data Lakes', 'Application Deployment']",4.6,247,Intermediate,Specialization,1 - 3 Months
azure,https://www.coursera.org/learn/secure-access-with-azure-active-directory,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/ab/b6c7432dc245789b80fcfcbba625f2/Secure-Access-with-Azure-Active-Directory-Logo.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Secure Access with Azure Active Directory,"['Azure Active Directory', 'Active Directory', 'Microsoft Azure', 'Multi-Factor Authentication', 'Authentications', 'User Accounts', 'Role-Based Access Control (RBAC)', 'Authorization (Computing)', 'Identity and Access Management', 'Cloud Security', 'Single Sign-On (SSO)', 'Hybrid Cloud Computing', 'Self Service Technologies']",4.5,66,Intermediate,Course,1 - 4 Weeks
azure,https://www.coursera.org/learn/azure-cloud-services,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/4d/dbe79ff7ad4027aa71798524e15c60/Azure-Cloud-Services.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Azure Cloud Services,"['Microsoft Azure', 'Virtual Machines', 'Virtualization and Virtual Machines', 'Scalability', 'Cloud Platforms', 'Cloud Computing', 'Infrastructure As A Service (IaaS)', 'Cloud Infrastructure', 'Network Architecture', 'Kubernetes', 'Cloud Security', 'Network Security', 'Network Routing', 'Network Planning And Design', 'Load Balancing', 'Application Deployment', 'Role-Based Access Control (RBAC)', 'Hardware Troubleshooting', 'Identity and Access Management', 'Security Information and Event Management (SIEM)']",4.6,14,Beginner,Course,1 - 4 Weeks
azure,https://www.coursera.org/learn/computer-vision-microsoft-azure,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/37/310cb7aaad4a5c97b4d11974681f15/Computer-Vision-in-Microsoft-Azure-01.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Computer Vision in Microsoft Azure,"['Image Analysis', 'Computer Vision', 'Artificial Intelligence', 'Microsoft Azure', 'Applied Machine Learning', 'Data Processing', 'Unstructured Data', 'Natural Language Processing', 'Deep Learning', 'Application Programming Interface (API)']",4.6,98,Beginner,Course,1 - 4 Weeks
azure,https://www.coursera.org/learn/create-serverless-applications,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/33/5445da06d446e5929e453860b30552/Create-Serverless-Applications.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Create Serverless Applications,"['Microsoft Azure', 'Serverless Computing', 'Cloud Development', 'Microsoft Power Automate/Flow', 'Event-Driven Programming', 'Cloud Applications', 'Business Process Automation', 'Microservices', 'Application Programming Interface (API)', 'Cloud Computing', 'Application Deployment', 'GitHub']",4.5,112,Intermediate,Course,1 - 3 Months
azure,https://www.coursera.org/learn/build-and-operate-machine-learning-solutions-with-azure,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/ed/e8b361bf3f4b44a8fe1c8b39bcdd9b/Build-and-Operate-Machine-Learning-Solutions-with-Azure-Machine-Learning.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Build and Operate Machine Learning Solutions with Azure,"['Microsoft Azure', 'MLOps (Machine Learning Operations)', 'Databricks', 'Cloud Computing', 'Applied Machine Learning', 'Data Ethics', 'Data Pipelines', 'Machine Learning', 'Information Privacy', 'Tensorflow', 'Performance Tuning']",3.8,63,Intermediate,Course,1 - 3 Months
azure,https://www.coursera.org/learn/microsoft-ai-900-exam-prep,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/0e/4034fc5fdb4db1bf81cd3b35bcbe1e/fundamentals_exam-01.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Preparing for AI-900: Microsoft Azure AI Fundamentals exam,"['Natural Language Processing', 'Microsoft Azure', 'Computer Vision', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Machine Learning', 'Predictive Modeling', 'Artificial Intelligence']",4.7,131,Beginner,Course,1 - 4 Weeks
azure,https://www.coursera.org/specializations/exam-prep-az-104-microsoft-azure-administrator-associate,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/46/c3aecd76364935bbd2b51bd9256e67/Azure-Administrator-Associate-Exam-AZ-104-3-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Whizlabs,Exam Prep AZ-104: Microsoft Azure Administrator Associate,"['Role-Based Access Control (RBAC)', 'Azure Active Directory', 'Microsoft Azure', 'Kubernetes', 'Load Balancing', 'Network Monitoring', 'Containerization', 'Active Directory', 'Virtual Machines', 'Identity and Access Management', 'Application Deployment', 'Data Management', 'Cloud Storage', 'Cloud Management', 'Data Storage', 'Cloud Computing', 'Cloud Applications', 'Cloud Engineering', 'System Monitoring', 'Application Performance Management']",4.2,111,Intermediate,Specialization,1 - 3 Months
azure,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000,Beginner,Professional Certificate,3 - 6 Months
azure,https://www.coursera.org/projects/getting-started-with-azure-iot-hub,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/4e/52d4e36c924e7ea23a10044176cdfe/Canva.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Project Network,Getting started with Azure IOT Hub,"['Microsoft Azure', 'Data Visualization', 'Microsoft Excel', 'Internet Of Things', 'Data Visualization Software', 'Cloud Storage', 'Data Analysis Software', 'Data Import/Export', 'Data Storage']",4.5,76,Beginner,Guided Project,Less Than 2 Hours
