skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
entity framework,https://www.coursera.org/learn/software-engineering-implementation-and-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/b1c6276b424789a3e95d29ff1c1e76/Software-Development-Logo---Course-2.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,Software Engineering: Implementation and Testing,"['Acceptance Testing', 'Software Development Methodologies', 'Configuration Management', 'Debugging', 'Software Development Life Cycle', 'Software Testing', 'Software Engineering', 'Unified Modeling Language', 'System Testing', 'Verification And Validation', 'Unit Testing', 'System Design and Implementation', 'Agile Software Development', 'Secure Coding', 'Test Case', 'Requirements Analysis', 'Waterfall Methodology']",4.6,105.0,Intermediate,Course,1 - 3 Months
entity framework,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000.0,Beginner,Professional Certificate,3 - 6 Months
entity framework,https://www.coursera.org/professional-certificates/meta-database-engineer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/83/c9a3279c4247529775d5f41cb1d3a0/DBA-ProCert.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Meta,Meta Database Engineer,"['MySQL', 'Database Design', 'Version Control', 'Database Management Systems', 'MySQL Workbench', 'Extract', 'Transform', 'Load', 'Stored Procedure', 'Data Modeling', 'Data Structures', 'SQL', 'Database Theory', 'Unix Commands', 'Relational Databases', 'Databases', 'Git (Version Control System)', 'Object Oriented Programming (OOP)', 'Database Management', 'Unit Testing', 'Algorithms', 'Django (Web Framework)']",4.6,7000.0,Beginner,Professional Certificate,3 - 6 Months
entity framework,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
entity framework,https://www.coursera.org/learn/engineering-practices-secure-software-quality,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/15/27dcf0aac611e7ba9dbd007663c5d8/software_development_lifecycle_banner_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Engineering Practices for Building Quality Software,"['Software Design Patterns', 'Software Engineering', 'Application Security', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Threat Modeling', 'Maintainability', 'Code Review', 'Quality Assurance', 'Continuous Integration', 'CI/CD', 'Software Technical Review', 'Test Driven Development (TDD)', 'Software Development Tools', 'Software Documentation', 'Version Control']",4.5,419.0,Intermediate,Course,1 - 3 Months
entity framework,https://www.coursera.org/learn/software-development-on-sap-hana,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2c/70ea420f2f4e94b3d2a7c7521b8ebc/SAP-HANA-Logo.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,SkillUp EdTech,Software Development on SAP HANA,"['Data Modeling', 'SAP Applications', 'Enterprise Resource Planning', 'Functional Requirement', 'Data Migration', 'Software Development Methodologies', 'Software Development', 'Database Systems', 'Cloud Solutions', 'Organizational Structure', 'Real Time Data']",4.2,40.0,Beginner,Course,1 - 4 Weeks
entity framework,https://www.coursera.org/learn/agile-development-and-scrum,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/1b/9cf5653ab34be5af95f0c72f0b98d2/Introduction-to-Agile-Development-and-Scrum-logo.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Agile Development and Scrum,"['Agile Software Development', 'Agile Methodology', 'Kanban Principles', 'Agile Project Management', 'User Story', 'Sprint Retrospectives', 'Sprint Planning', 'Workflow Management', 'Performance Metric', 'Backlogs', 'Team Building', 'GitHub', 'Lean Methodologies', 'Plan Execution', 'Continuous Improvement Process', 'Estimation']",4.9,2400.0,Beginner,Course,1 - 4 Weeks
entity framework,https://www.coursera.org/professional-certificates/ibm-data-engineer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1b/67a18a33de439c974816ebfd42e7b2/unnamed.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Data Engineering,"['NoSQL', 'Data Warehousing', 'Apache Hadoop', 'SQL', 'Extract', 'Transform', 'Load', 'Apache Airflow', 'Web Scraping', 'Linux Commands', 'Database Design', 'IBM Cognos Analytics', 'MySQL', 'Apache Spark', 'Data Pipelines', 'Apache Kafka', 'Database Management', 'Bash (Scripting Language)', 'Shell Script', 'Jupyter', 'Generative AI', 'Professional Networking']",4.6,57000.0,Beginner,Professional Certificate,3 - 6 Months
entity framework,https://www.coursera.org/learn/test-management-in-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/3f/f579266cdb461a83508e067e384696/_Batch-9-1200-x-1200-px-30-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Instructor Network,Test Management in Software Testing,"['Test Planning', 'Test Tools', 'Software Testing', 'Test Case', 'Software Quality Assurance', 'User Acceptance Testing (UAT)', 'Agile Software Development', 'Quality Assurance', 'Risk Management Framework', 'Technical Communication']",,,Beginner,Course,1 - 4 Weeks
entity framework,https://www.coursera.org/learn/introduction-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/6dae903cf911e7bde3f9f67dd572b5/pair_programming_pexels_CC0_square.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Introduction to Software Testing,"['Software Testing', 'JUnit', 'Verification And Validation', 'Unit Testing', 'Test Case', 'Test Automation', 'Development Testing', 'Test Planning', 'Code Coverage', 'Software Quality Assurance', 'Functional Testing', 'Testability', 'Integration Testing', 'Test Data', 'Issue Tracking']",4.4,774.0,Intermediate,Course,1 - 4 Weeks
entity framework,https://www.coursera.org/specializations/istqb-ctfl-prep,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/25/1f359009e143f1aa02aae6d06bd769/STQB-Foundation-Level-software-testing-Certification.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Board Infinity,ISTQB Foundation Level Software Testing  Certification Prep,"['Test Tools', 'Test Planning', 'Configuration Management', 'Software Testing', 'Test Automation', 'Test Case', 'Integration Testing', 'Code Review', 'Software Technical Review', 'Software Quality Assurance', 'Software Development Life Cycle', 'System Testing', 'Acceptance Testing', 'Quality Assurance', 'Maintainability', 'Verification And Validation', 'Regression Testing', 'Release Management', 'Functional Testing', 'Usability Testing']",4.1,22.0,Beginner,Specialization,1 - 3 Months
entity framework,https://www.coursera.org/learn/software-developer-career-guide-and-interview-preparation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/30/22f2d0468742c19e6ffe10e7500213/Career-Guide-and-Interview-Prep-for-Full-Stack-Cloud-Dev-PC.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Software Developer Career Guide and Interview Preparation,"['Interviewing Skills', 'Professional Networking', 'Engineering Software', 'Professional Development', 'Software Development', 'Software Engineering', 'Relationship Building', 'LinkedIn', 'Problem Solving', 'Concision', 'Data Structures', 'Algorithms']",4.8,238.0,Beginner,Course,1 - 4 Weeks
entity framework,https://www.coursera.org/learn/agile-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/70/cfdcd08b9811e78716534a6ac80bd9/Agile-course-image.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Agile Software Development,"['User Story', 'Agile Software Development', 'Agile Methodology', 'Agile Project Management', 'Scrum (Software Development)', 'Sprint Planning', 'Software Development Methodologies', 'Sprint Retrospectives', 'Backlogs', 'Continuous Integration', 'Test Driven Development (TDD)', 'Release Management']",4.7,7400.0,Intermediate,Course,1 - 4 Weeks
entity framework,https://www.coursera.org/projects/building-test-automation-framework-using-selenium-and-testng,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/cc/9d67f2583d4329aa45e444e801cdee/Black-with-Green-Cube-Computer-Logo-6-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Project Network,Building Test Automation Framework using Selenium and TestNG,"['Test Automation', 'Test Case', 'Selenium (Software)', 'Software Testing', 'Maintainability', 'Test Data', 'Debugging', 'Configuration Management']",4.5,156.0,Advanced,Guided Project,Less Than 2 Hours
