skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
agile methodologies,https://www.coursera.org/specializations/devops-cloud-and-agile-foundations,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ce/71671508c84602b9d6d23ce86e2d7d/DevOps-Cloud-Agile-Specialization-Final.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,"DevOps, Cloud, and Agile Foundations","['Agile Software Development', 'Cloud Computing Architecture', 'Cloud Services', 'Agile Methodology', 'DevOps', 'Kanban Principles', 'Cloud Security', 'Cloud Infrastructure', 'Cloud Platforms', 'Cloud Computing', 'Agile Project Management', 'Cloud-Native Computing', 'User Story', 'Cloud Storage', 'Sprint Retrospectives', 'Sprint Planning', 'Workflow Management', 'CI/CD', 'Test Driven Development (TDD)', 'Scrum (Software Development)']",4.7,12000.0,Beginner,Specialization,3 - 6 Months
agile methodologies,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227.0,Intermediate,Course,1 - 3 Months
agile methodologies,https://www.coursera.org/specializations/agile-leadership-change-management,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/41/bd3eb42f9d45119ef526095fc64fd1/Agile-Leadership-Specialization-Logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Colorado System,Agile Leadership,"['Change Management', 'Scaled Agile Framework', 'Organizational Change', 'Agile Methodology', 'Meeting Facilitation', 'Positivity', 'Team Building', 'Resilience', 'Business Transformation', 'Team Management', 'Sprint Retrospectives', 'Innovation', 'Sprint Planning', 'Organizational Development', 'Virtual Teams', 'Agile Project Management', 'Team Leadership', 'Leadership', 'Scalability', 'Growth Mindedness']",4.8,2900.0,Beginner,Specialization,3 - 6 Months
agile methodologies,https://www.coursera.org/learn/agile-and-hybrid-approaches-in-a-project-environment,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/6f/75b68ba3634c7b9200c9613ad678ea/Agile-and-hybrid-approaches-in-a-project.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Agile and Hybrid Approaches in a Project Environment,"['Agile Methodology', 'Agile Project Management', 'Project Management Life Cycle', 'Agile Product Development', 'Kanban Principles', 'Project Management Institute (PMI) Methodology', 'Backlogs', 'Project Management', 'Project Coordination', 'Sprint Planning', 'Performance Measurement', 'Lean Methodologies', 'Scope Management', 'Risk Management']",4.7,19.0,Beginner,Course,1 - 4 Weeks
agile methodologies,https://www.coursera.org/learn/lean-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/d6/5a3030a1ca11e7b74c7fa0c2763be9/Lean-Course-logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Lean Software Development,"['Design Thinking', 'Process Mapping', 'Kanban Principles', 'Lean Methodologies', 'Lean Manufacturing', 'Agile Software Development', 'Business Workflow Analysis', 'Product Development', 'Agile Methodology', 'Process Improvement', 'Software Development', 'Software Development Methodologies', 'Usability Testing', 'Continuous Improvement Process', 'Innovation', 'Product Testing', 'Prototyping', 'Waste Minimization']",4.6,415.0,Beginner,Course,1 - 4 Weeks
agile methodologies,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000.0,Beginner,Professional Certificate,3 - 6 Months
agile methodologies,https://www.coursera.org/learn/packt-agile-masterclass-agile-for-project-management-n4rwl,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/69/2d239c60e1499e94b961ae2b8152f5/V17759.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Agile Masterclass: Agile for Project Management,"['Agile Software Development', 'Agile Project Management', 'Agile Methodology', 'Kanban Principles', 'Sprint Planning', 'Estimation', 'Backlogs', 'Software Development Methodologies', 'User Story', 'Sprint Retrospectives', 'Workflow Management', 'Team Management']",,,Beginner,Course,1 - 3 Months
agile methodologies,https://www.coursera.org/learn/meem-agile-project-management,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/8a/b0a909186f4dea980b7726baa0ef5f/Slide2.jpeg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Colorado Boulder,Agile Project Management,"['User Story', 'Agile Project Management', 'Scrum (Software Development)', 'Agile Software Development', 'Agile Methodology', 'Engineering Management', 'Sprint Planning', 'Organizational Strategy', 'Virtual Teams']",4.8,373.0,Beginner,Course,1 - 4 Weeks
agile methodologies,https://www.coursera.org/learn/pmi-pmp-certification-project-approaches-lifecycles-and-agile-implementation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a3/16f9fa2ef248eaa1a023b4e97e28ea/Project-Approaches-Life-Cycles-and-Agile-Implementation.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,LearnKartS,"Project Approaches, Lifecycles, and Agile Implementation","['Agile Project Management', 'Agile Methodology', 'Kanban Principles', 'Lean Methodologies', 'Project Management Life Cycle', 'Organizational Change', 'Scaled Agile Framework', 'Project Implementation', 'Sprint Planning', 'Project Coordination', 'Project Planning', 'Project Management', 'Change Management', 'Cross-Functional Collaboration', 'Estimation', 'Governance']",4.6,26.0,Intermediate,Course,1 - 4 Weeks
agile methodologies,https://www.coursera.org/learn/agile-and-hybrid-approaches,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/39/0a350e3d1b4a749bc337a1bde0f1a5/Agile-e-hybrid-approaches-2-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Agile and Hybrid Approaches,"['Agile Project Management', 'Agile Methodology', 'Agile Product Development', 'Project Management Life Cycle', 'Kanban Principles', 'Scaled Agile Framework', 'Sprint Planning', 'Project Management', 'Backlogs', 'Sprint Retrospectives', 'User Story', 'Performance Metric', 'Project Planning', 'Lean Methodologies', 'Continuous Improvement Process']",,,Beginner,Course,1 - 4 Weeks
agile methodologies,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
agile methodologies,https://www.coursera.org/specializations/agile-development-excellence,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/32/16073c487c48e59f7b9e88c0a6f66a/Agile-Excellence-with-Scrum-Planning-Continuous-Improvement-Backlog-Mastery-1-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Board Infinity,"Agile Development Excellence: Scrum, User Story, CI Insight","['Scaled Agile Framework', 'Continuous Integration', 'Sprint Planning', 'Scrum (Software Development)', 'Kanban Principles', 'CI/CD', 'Sprint Retrospectives', 'Lean Methodologies', 'Continuous Improvement Process', 'Agile Methodology', 'Continuous Delivery', 'Process Improvement', 'Team Building', 'Test Automation', 'Agile Project Management', 'Jenkins', 'Continuous Deployment', 'Cross-Functional Collaboration', 'DevOps', 'Agile Product Development']",,,Beginner,Specialization,1 - 3 Months
agile methodologies,https://www.coursera.org/learn/agile-dev-practices-sdlc--project-management,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/ec/599bea3fcf4f7d892417af148c9d45/MSIS-Coursera-Course-Card.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Northeastern University,Agile Dev Practices: SDLC & Project Management,"['Systems Development Life Cycle', 'Software Development Life Cycle', 'Agile Software Development', 'Agile Methodology', 'Requirements Analysis', 'Agile Project Management', 'Application Lifecycle Management', 'Scrum (Software Development)', 'Sprint Retrospectives', 'User Story', 'Waterfall Methodology', 'Sprint Planning', 'Quality Management', 'Continuous Improvement Process', 'Change Management', 'Process Improvement']",4.8,12.0,Beginner,Course,1 - 4 Weeks
agile methodologies,https://www.coursera.org/learn/software-processes,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/ed/6bcce0a25e11e7b4f70181650a3d1b/sdlc-logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Software Development Processes and Methodologies,"['Software Development Methodologies', 'Agile Methodology', 'Software Engineering', 'Software Development Life Cycle', 'Requirements Analysis', 'Application Deployment', 'Agile Software Development', 'Systems Development', 'Software Architecture', 'Verification And Validation', 'Software Development', 'Process Driven Development', 'Waterfall Methodology', 'Software Testing', 'Scrum (Software Development)', 'Release Management', 'Development Testing', 'Maintainability']",4.7,2100.0,Beginner,Course,1 - 4 Weeks
