skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
c++,https://www.coursera.org/learn/cs-fundamentals-1,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/82fdc02e0511e9ab8c9bbc9e6fa26e/CS400_Logo_B.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Illinois Urbana-Champaign,Object-Oriented Data Structures in C++,"['C++ (Programming Language)', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Development Environment', 'Computer Programming', 'Software Engineering', 'Data Structures', 'Debugging', 'Program Development']",4.7,3000,Intermediate,Course,1 - 4 Weeks
c++,https://www.coursera.org/specializations/embedded-software-development-with-c,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1b/08c33d38014efdbb74f697b0f5ac2c/Embedded-C.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,EDUCBA,Embedded Software Development with C,"['Embedded Software', 'C (Programming Language)', 'Embedded Systems', 'Debugging', 'Peripheral Devices', 'Integrated Development Environments', 'Computer Programming Tools', 'Development Environment', 'System Programming', 'Program Development', 'Hardware Architecture', 'Systems Architecture', 'Data Structures', 'Microarchitecture', 'Performance Tuning', 'Computer Architecture', 'C++ (Programming Language)', 'Data Storage', 'Computational Logic', 'Computer Programming']",4.4,131,Intermediate,Specialization,3 - 6 Months
c++,https://www.coursera.org/specializations/c-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/84/6b4000ad1111e79ca09d02438dcd55/comps-square.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Duke University,Introductory C Programming,"['Debugging', 'Maintainability', 'Programming Principles', 'Algorithms', 'Software Testing', 'Program Development', 'C (Programming Language)', 'Pseudocode', 'Computational Thinking', 'Software Engineering', 'Simulations', 'System Programming', 'Data Structures', 'Software Development', 'Computer Programming', 'Command-Line Interface', 'Development Environment', 'Development Testing', 'User Interface (UI)', 'Interactive Design']",4.6,7300,Beginner,Specialization,3 - 6 Months
c++,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600,Intermediate,Specialization,3 - 6 Months
c++,https://www.coursera.org/learn/software-processes,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/ed/6bcce0a25e11e7b4f70181650a3d1b/sdlc-logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Software Development Processes and Methodologies,"['Software Development Methodologies', 'Agile Methodology', 'Software Engineering', 'Software Development Life Cycle', 'Requirements Analysis', 'Application Deployment', 'Agile Software Development', 'Systems Development', 'Software Architecture', 'Verification And Validation', 'Software Development', 'Process Driven Development', 'Waterfall Methodology', 'Software Testing', 'Scrum (Software Development)', 'Release Management', 'Development Testing', 'Maintainability']",4.7,2100,Beginner,Course,1 - 4 Weeks
c++,https://www.coursera.org/learn/codio-cpp-basics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/38/ac2905b6994adcb99736bd953967df/Basic-Skills-C-3x.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Codio,C++ Basics: Selection and Iteration,"['Programming Principles', 'C++ (Programming Language)', 'Computer Programming', 'Integrated Development Environments', 'Pseudocode']",4.6,920,Beginner,Course,1 - 4 Weeks
c++,https://www.coursera.org/specializations/software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1f/d38aac604740e1872a6f2bb66d1f7c/Software-Development-Logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,The Hong Kong University of Science and Technology,Software Engineering,"['Software Design Patterns', 'Requirements Analysis', 'Systems Development Life Cycle', 'Software Architecture', 'Acceptance Testing', 'Software Development Methodologies', 'Unified Modeling Language', 'Software Development Life Cycle', 'Configuration Management', 'Software Quality Assurance', 'Debugging', 'Engineering Software', 'Software Design', 'Process Driven Development', 'Software Engineering', 'Software Testing', 'Object Oriented Design', 'Functional Requirement', 'Data Modeling', 'Systems Design']",4.6,480,Intermediate,Specialization,3 - 6 Months
c++,https://www.coursera.org/learn/initiation-programmation-cpp,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/15/7621a065dd11e6a97931f833d2f4a7/InitCPP.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,École Polytechnique Fédérale de Lausanne,Initiation à la programmation (en C++),"['C++ (Programming Language)', 'Programming Principles', 'Data Structures', 'Computer Programming', 'Development Environment', 'Algorithms', 'Debugging']",4.8,450,Beginner,Course,1 - 3 Months
c++,https://www.coursera.org/specializations/cplusplusunrealgamedevelopment,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/70/d28a28b3b24adc82008ce9acf33155/Specialization-Logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Colorado System,C++ Programming for Unreal Game Development,"['Object Oriented Programming (OOP)', 'C++ (Programming Language)', 'Debugging', 'Computer Programming', 'Event-Driven Programming', 'Computer Programming Tools', 'Data Structures', 'Integrated Development Environments', 'Data Storage', 'Software Documentation', 'Program Development', 'Augmented and Virtual Reality (AR/VR)', 'Software Architecture', 'User Interface (UI)', 'Virtual Environment', 'Data Import/Export', 'Software Development', 'File Management', 'Scripting', 'Software Design']",4.5,201,Intermediate,Specialization,3 - 6 Months
c++,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000,Beginner,Professional Certificate,3 - 6 Months
c++,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000,Beginner,Specialization,3 - 6 Months
c++,https://www.coursera.org/learn/software-engineering-implementation-and-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/b1c6276b424789a3e95d29ff1c1e76/Software-Development-Logo---Course-2.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,The Hong Kong University of Science and Technology,Software Engineering: Implementation and Testing,"['Acceptance Testing', 'Software Development Methodologies', 'Configuration Management', 'Debugging', 'Software Development Life Cycle', 'Software Testing', 'Software Engineering', 'Unified Modeling Language', 'System Testing', 'Verification And Validation', 'Unit Testing', 'System Design and Implementation', 'Agile Software Development', 'Secure Coding', 'Test Case', 'Requirements Analysis', 'Waterfall Methodology']",4.6,105,Intermediate,Course,1 - 3 Months
c++,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227,Intermediate,Course,1 - 3 Months
c++,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000,Beginner,Professional Certificate,3 - 6 Months
