skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
asp.net,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000,Beginner,Specialization,3 - 6 Months
asp.net,https://www.coursera.org/learn/software-engineering-implementation-and-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/b1c6276b424789a3e95d29ff1c1e76/Software-Development-Logo---Course-2.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,Software Engineering: Implementation and Testing,"['Acceptance Testing', 'Software Development Methodologies', 'Configuration Management', 'Debugging', 'Software Development Life Cycle', 'Software Testing', 'Software Engineering', 'Unified Modeling Language', 'System Testing', 'Verification And Validation', 'Unit Testing', 'System Design and Implementation', 'Agile Software Development', 'Secure Coding', 'Test Case', 'Requirements Analysis', 'Waterfall Methodology']",4.6,105,Intermediate,Course,1 - 3 Months
asp.net,https://www.coursera.org/learn/backend-development-with-asp-dot-net,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7b/5c5d22e1814684a2a6ed266abbfd28/Backend-Development-using-ASP.Net.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Board Infinity,Backend Development using ASP.Net,"['ASP.NET', 'Restful API', '.NET Framework', 'Model View Controller', 'JSON', 'Web Services', 'Application Programming Interface (API)', 'Back-End Web Development', 'Web Applications', 'Server Side', 'Extensible Markup Language (XML)']",3.9,59,Intermediate,Course,1 - 4 Weeks
asp.net,https://www.coursera.org/learn/engineering-practices-secure-software-quality,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/15/27dcf0aac611e7ba9dbd007663c5d8/software_development_lifecycle_banner_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Engineering Practices for Building Quality Software,"['Software Design Patterns', 'Software Engineering', 'Application Security', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Threat Modeling', 'Maintainability', 'Code Review', 'Quality Assurance', 'Continuous Integration', 'CI/CD', 'Software Technical Review', 'Test Driven Development (TDD)', 'Software Development Tools', 'Software Documentation', 'Version Control']",4.5,419,Intermediate,Course,1 - 3 Months
asp.net,https://www.coursera.org/specializations/java-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Duke_JavaProgrammingIntrotoSoftware_CM195522.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Duke University,Java Programming and Software Engineering Fundamentals,"['Object Oriented Programming (OOP)', 'Java', 'Hypertext Markup Language (HTML)', 'Software Design', 'Data Structures', 'Debugging', 'Web Design and Development', 'Software Engineering', 'Cryptography', 'Cascading Style Sheets (CSS)', 'Web Development', 'Programming Principles', 'Javascript', 'Encryption', 'Algorithms', 'Program Development', 'Web Applications', 'Front-End Web Development', 'Statistical Analysis', 'Computer Programming']",4.6,22000,Beginner,Specialization,3 - 6 Months
asp.net,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000,Beginner,Professional Certificate,3 - 6 Months
asp.net,https://www.coursera.org/learn/software-developer-career-guide-and-interview-preparation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/30/22f2d0468742c19e6ffe10e7500213/Career-Guide-and-Interview-Prep-for-Full-Stack-Cloud-Dev-PC.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Software Developer Career Guide and Interview Preparation,"['Interviewing Skills', 'Professional Networking', 'Engineering Software', 'Professional Development', 'Software Development', 'Software Engineering', 'Relationship Building', 'LinkedIn', 'Problem Solving', 'Concision', 'Data Structures', 'Algorithms']",4.8,238,Beginner,Course,1 - 4 Weeks
asp.net,https://www.coursera.org/specializations/modern-web-development-specialization,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/63/a41fc4a1b24c048647ba798748d2df/MWD---Specialization---Logo.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,EDUCBA,Modern Web Development Specialization,"['Restful API', 'CI/CD', 'Model View Controller', 'ASP.NET', 'Cloud Infrastructure', 'Continuous Deployment', 'Load Balancing', 'OAuth', 'Continuous Integration', 'Cloud Computing', 'Cloud Applications', 'Application Deployment', 'Cloud Computing Architecture', 'Cloud Platforms', 'Web Applications', 'Web Development', 'Microservices', 'DevOps', 'Single Sign-On (SSO)', 'Identity and Access Management']",4.8,72,Intermediate,Specialization,3 - 6 Months
asp.net,https://www.coursera.org/specializations/react-and-mvc,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f7/0822b3857f47cdb932982b9ed0341e/Building-React-and-ASP.NET-MVC-5-Applications.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Board Infinity,Building React and ASP.NET MVC 5 Applications,"['ASP.NET', 'Restful API', '.NET Framework', 'React.js', 'Data Integration', 'Responsive Web Design', 'C# (Programming Language)', 'Secure Coding', 'Web Applications', 'Application Programming Interface (API)', 'Front-End Web Development', 'JavaScript Frameworks', 'Web Development', 'UI Components', 'Javascript', 'JSON', 'Server Side', 'Object-Relational Mapping', 'Back-End Web Development', 'Model View Controller']",4.0,39,Beginner,Specialization,1 - 3 Months
asp.net,https://www.coursera.org/learn/microservices-and-deployment-by-using-aspnet,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/71/4b1f633c8e495aa59fe5562887e03b/Microservices-and-Deployment-by-using-ASP.NET.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Board Infinity,Microservices and Deployment by using ASP.NET,"['Docker (Software)', 'Azure DevOps', 'Containerization', 'Microservices', 'ASP.NET', 'DevOps', '.NET Framework', 'CI/CD', 'Software Development', 'Software Architecture', 'Continuous Delivery', 'Continuous Integration', 'Restful API', 'Application Deployment', 'Web Services']",4.2,41,Advanced,Course,1 - 4 Weeks
asp.net,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227,Intermediate,Course,1 - 3 Months
asp.net,https://www.coursera.org/learn/dot-net-foundation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/6f31d767e84dfc8d07ec0ab5820869/ASP.NET-Foundation.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Board Infinity,ASP.NET Core Foundation,"['ASP.NET', '.NET Framework', 'Data Integration', 'C# (Programming Language)', 'Secure Coding', 'Web Applications', 'Web Development', 'Back-End Web Development', 'UI Components', 'Object Oriented Programming (OOP)']",4.0,29,Beginner,Course,1 - 4 Weeks
asp.net,https://www.coursera.org/specializations/dotnet-adv-techniques-for-exp-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/25/2bed358cb74d73a103358f42fd72c5/.net-general.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,EDUCBA,.NET Core Mastery: Advanced Techniques for Exp Developers,"['Load Balancing', 'ASP.NET', 'Test Driven Development (TDD)', 'Debugging', 'C# (Programming Language)', 'Software Testing', 'Scalability', 'Performance Testing', 'Restful API', 'Unit Testing', 'Microservices', '.NET Framework', 'Object-Relational Mapping', 'Software Architecture', 'Web Applications', 'Test Case', 'User Accounts', 'Data Integrity', 'Distributed Computing', 'Redis']",4.7,133,Intermediate,Specialization,3 - 6 Months
asp.net,https://www.coursera.org/learn/building-services-with-asp-net-web-api,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/c8/2538d5c72f4bef9dac9c94bd08fc9c/Building-Services-with-ASP.NET-Web-API-Course-1-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Board Infinity,Building Services with ASP.NET Web API,"['ASP.NET', 'C# (Programming Language)', 'Microsoft SQL Servers', 'Restful API', 'Back-End Web Development', 'Web Services', 'SQL', 'Server Side', 'JSON', 'Application Programming Interface (API)', 'Database Design', 'Database Management', 'Relational Databases', 'Databases', 'Object Oriented Programming (OOP)', 'Extensible Markup Language (XML)']",4.0,13,Intermediate,Course,1 - 4 Weeks
