skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
test plan,https://www.coursera.org/specializations/business-statistics-analysis,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/13/e8a8105b4e11e68371c1048c1e5df4/ChartsGraphsTabletThumb.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Rice University,Business Statistics and Analysis,"['Statistical Hypothesis Testing', 'Microsoft Excel', 'Pivot Tables And Charts', 'Regression Analysis', 'Descriptive Statistics', 'Probability & Statistics', 'Graphing', 'Spreadsheet Software', 'Probability Distribution', 'Business Analytics', 'Statistical Analysis', 'Statistical Modeling', 'Excel Formulas', 'Data Analysis', 'Data Presentation', 'Statistics', 'Sample Size Determination', 'Box Plots', 'Statistical Inference', 'Estimation']",4.7,13000.0,Beginner,Specialization,3 - 6 Months
test plan,https://www.coursera.org/learn/business-planning,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/4b/75d4f0be5111e59c1bb1844bad7ba4/planning-resize.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Michigan State University,"Planning: Principled, Proposing, Proofing, and Practicing to a Success Plan","['Value Propositions', 'Business Planning', 'Business Modeling', 'Entrepreneurship', 'Verification And Validation', 'Business Development', 'Business Strategy', 'Product Development', 'Financial Forecasting', 'New Business Development', 'Financial Analysis', 'Customer Analysis', 'Innovation']",4.5,177.0,Mixed,Course,1 - 3 Months
test plan,https://www.coursera.org/learn/automation-business-analyst,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f0/11ccd6f2954aa8833b9758e9d58fc5/UiPath_IIBA_co_brand_logo_square--1200x1200-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,UiPath,Automation Business Analysis - Concepts and Principles,"['Requirements Management', 'Robotic Process Automation', 'Requirements Elicitation', 'Business Process Automation', 'Requirements Analysis', 'Business Requirements', 'Stakeholder Engagement', 'Business Analysis', 'Automation', 'Business Process', 'Process Analysis', 'Stakeholder Communications', 'Project Scoping', 'Process Mapping', 'Technical Documentation']",4.7,82.0,Beginner,Course,1 - 3 Months
test plan,https://www.coursera.org/projects/business-analysis-using-spreadsheets,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/8f/0e0e2daf3e4efc916b6a1f7eac3ae1/Courses-Project-images-07.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Project Network,Introduction to Business Analysis Using Spreadsheets: Basics,"['Google Sheets', 'Spreadsheet Software', 'Data Presentation', 'Data Analysis', 'Data Visualization Software', 'Productivity Software', 'Business Analysis', 'Data Manipulation', 'Descriptive Statistics', 'Statistics', 'Excel Formulas', 'Data Cleansing', 'Mathematical Software']",4.3,992.0,Beginner,Guided Project,Less Than 2 Hours
test plan,https://www.coursera.org/specializations/data-analytics-business,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ff/4f8d806f9611e69e05914bac5abc00/AdobeStock_44161057--square.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Colorado Boulder,Advanced Business Analytics,"['Data Storytelling', 'Data Presentation', 'Data Governance', 'Data Visualization', 'Predictive Analytics', 'Exploratory Data Analysis', 'Analytics', 'Business Analytics', 'Data Storage', 'Data Management', 'Big Data', 'Risk Analysis', 'Databases', 'Data Visualization Software', 'Presentations', 'Data Analysis', 'Statistical Modeling', 'Decision Making', 'Business Intelligence', 'Data Cleansing']",4.6,5200.0,Intermediate,Specialization,3 - 6 Months
test plan,https://www.coursera.org/learn/fundamentals-of-business-analysis,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/66/8d254fbadb48769b391f3a2ed3acb5/Logo-image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Starweaver,Fundamentals of Business Analysis,"['Business Analysis', 'Scope Management', 'Business Requirements', 'Requirements Management', 'Stakeholder Management', 'Change Management', 'Systems Analysis', 'Business Process', 'Stakeholder Communications', 'Quality Management', 'Project Management', 'Solution Delivery']",4.5,78.0,Beginner,Course,1 - 4 Weeks
test plan,https://www.coursera.org/specializations/strategic-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/59/16b7204df411e8aca23ff92fec7c60/vignette-DIGITAL-BUSINESS.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,ESSEC Business School,Strategic Business Analytics,"['Marketing Analytics', 'Business Analytics', 'Forecasting', 'Peer Review', 'Statistical Methods', 'Data Presentation', 'Predictive Analytics', 'R Programming', 'Customer Analysis', 'Information Technology', 'Digital Transformation', 'Advanced Analytics', 'Statistical Analysis', 'Communication', 'Market Research', 'Complex Problem Solving', 'Analytics', 'Business Analysis', 'Data Analysis', 'Value Propositions']",4.4,1300.0,Advanced,Specialization,3 - 6 Months
test plan,https://www.coursera.org/specializations/istqb-tta-certification-prep,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/35/b4deeb58754bb984adf1fbca1a7a43/ISTQB-Technical-Test-Analyst-Certification.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Board Infinity,ISTQB Technical Test Analyst Certification Preparation,"['Maintainability', 'Test Tools', 'Security Testing', 'Test Automation', 'Performance Testing', 'Software Testing', 'Test Planning', 'Code Review', 'Continuous Integration', 'Regression Testing', 'Scripting', 'Application Security', 'CI/CD', 'Software Quality (SQA/SQC)', 'Testability', 'Software Technical Review', 'Code Coverage', 'Test Case', 'Application Programming Interface (API)', 'Unit Testing']",,,Advanced,Specialization,1 - 3 Months
test plan,https://www.coursera.org/specializations/business-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Penn_BusinessAnalytics_Istock49060600.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Pennsylvania,Business Analytics,"['People Analytics', 'Data-Driven Decision-Making', 'Business Analytics', 'Descriptive Analytics', 'Business Intelligence', 'Human Resource Strategy', 'Financial Data', 'Marketing Analytics', 'Analytics', 'Talent Management', 'Financial Analysis', 'Predictive Analytics', 'Human Resources Management and Planning', 'Peer Review', 'Business Analysis', 'Financial Statement Analysis', 'Financial Forecasting', 'Customer Insights', 'Workforce Planning', 'Demand Planning']",4.6,18000.0,Beginner,Specialization,3 - 6 Months
test plan,https://www.coursera.org/professional-certificates/bi-analyst,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ab/2e33cdd59a4479a27bba1407c977aa/200594-BI_PC_Logo-Image-4_1200x1200pxl-copy.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Business Intelligence (BI) Analyst,"['Dashboard', 'Data Storytelling', 'Data Warehousing', 'SQL', 'Database Design', 'Data Visualization', 'MySQL', 'Presentations', 'Descriptive Statistics', 'Extract', 'Transform', 'Load', 'Business Intelligence', 'Data Visualization Software', 'IBM DB2', 'Tableau Software', 'Stored Procedure', 'Interactive Data Visualization', 'Regression Analysis', 'Data-Driven Decision-Making', 'Excel Formulas', 'Microsoft Excel']",4.7,13000.0,Beginner,Professional Certificate,3 - 6 Months
test plan,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
test plan,https://www.coursera.org/learn/preparing-data-for-analysis-with-microsoft-excel,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f7/7cf8ba25554515af9817c327cfb4bc/Course-3.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Preparing  Data for Analysis with Microsoft Excel,"['Excel Formulas', 'Microsoft Excel', 'Spreadsheet Software', 'Power BI', 'Microsoft Power Platform', 'Data Analysis', 'Pivot Tables And Charts', 'Data Cleansing', 'Data Manipulation']",4.7,4200.0,Beginner,Course,1 - 4 Weeks
test plan,https://www.coursera.org/learn/entry-certificate-in-business-analysis-iiba-exam-prep,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/e1/3fe1299fe64799b352e30664f97f4a/BATCH-5-1200-x-1200-px-6-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Starweaver,IIBA® Entry Certificate in Business Analysis™ (ECBA™) Exam Prep,"['Requirements Elicitation', 'Requirements Analysis', 'Business Requirements', 'Requirements Management', 'Business Analysis', 'Performance Improvement', 'Verification And Validation', 'Business Process Modeling', 'Stakeholder Engagement', 'User Story', 'Prioritization', 'Governance']",4.8,94.0,Beginner,Course,1 - 4 Weeks
test plan,https://www.coursera.org/learn/test-management-in-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/3f/f579266cdb461a83508e067e384696/_Batch-9-1200-x-1200-px-30-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Instructor Network,Test Management in Software Testing,"['Test Planning', 'Test Tools', 'Software Testing', 'Test Case', 'Software Quality Assurance', 'User Acceptance Testing (UAT)', 'Agile Software Development', 'Quality Assurance', 'Risk Management Framework', 'Technical Communication']",,,Beginner,Course,1 - 4 Weeks
