skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
test automation,https://www.coursera.org/specializations/packt-learn-automation-testing-with-java-and-selenium-webdriver,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/e6/8b0252f66b4937b4d0d4117c0a0232/image7.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Packt,Learn Automation Testing with Java and Selenium Webdriver,"['Selenium (Software)', 'JUnit', 'Eclipse (Software)', 'Java Programming', 'Java', 'Test Automation', 'Integrated Development Environments', 'Object Oriented Programming (OOP)', 'Software Testing', 'Object Oriented Design', 'Browser Compatibility', 'Test Data', 'Test Case', 'Computer Programming', 'Test Execution Engine', 'Software Design Patterns', 'Development Environment', 'Programming Principles', 'HTML and CSS', 'Software Installation']",4.5,13.0,Beginner,Specialization,3 - 6 Months
test automation,https://www.coursera.org/projects/api-testing-with-karate-framework,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/1f/4efcc89d234bf2bb1f6da9e2b6c89f/Black-with-Green-Cube-Computer-Logo.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Coursera Project Network,API Testing with Karate Framework,"['Application Programming Interface (API)', 'Test Tools', 'Behavior-Driven Development', 'Test Automation']",4.4,19.0,Beginner,Guided Project,Less Than 2 Hours
test automation,https://www.coursera.org/learn/introduction-to-data-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/77/330fd160df42a79e6286fdc7b6b60f/Course-1--Introduction-to-Data-Analysis_1200x600.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Data Analytics,"['Big Data', 'Data Analysis', 'Statistical Analysis', 'Apache Hadoop', 'Apache Hive', 'Data Collection', 'Data Mart', 'Data Warehousing', 'Data Storytelling', 'Apache Spark', 'Data Cleansing', 'Data Lakes', 'Data Visualization Software', 'SQL']",4.8,18000.0,Beginner,Course,1 - 3 Months
test automation,https://www.coursera.org/specializations/packt-selenium-python-automation-testing-from-scratch-and-frameworks,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/86/9aa5931b1042b89f0c975e282e3cbe/V16461.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Selenium Python Automation Testing and Frameworks,"['Git (Version Control System)', 'Selenium (Software)', 'Version Control', 'Test Automation', 'Jenkins', 'Test Case', 'Object Oriented Programming (OOP)', 'CI/CD', 'Continuous Integration', 'Test Data', 'Software Testing', 'Unit Testing', 'Application Frameworks', 'Web Scraping', 'Cascading Style Sheets (CSS)', 'Javascript and jQuery', 'Python Programming', 'Browser Compatibility', 'Computer Programming', 'Debugging']",4.8,6.0,Beginner,Specialization,3 - 6 Months
test automation,https://www.coursera.org/specializations/istqb-tta-certification-prep,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/35/b4deeb58754bb984adf1fbca1a7a43/ISTQB-Technical-Test-Analyst-Certification.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Board Infinity,ISTQB Technical Test Analyst Certification Preparation,"['Maintainability', 'Test Tools', 'Security Testing', 'Test Automation', 'Performance Testing', 'Software Testing', 'Test Planning', 'Code Review', 'Continuous Integration', 'Regression Testing', 'Scripting', 'Application Security', 'CI/CD', 'Software Quality (SQA/SQC)', 'Testability', 'Software Technical Review', 'Code Coverage', 'Test Case', 'Application Programming Interface (API)', 'Unit Testing']",,,Advanced,Specialization,1 - 3 Months
test automation,https://www.coursera.org/learn/packt-playwright-python-and-pytest-for-web-automation-testing-la7nu,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/9f/614580526d464cb7c409a98cf98624/V21816.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Playwright Python and Pytest for Web Automation Testing,"['Test Automation', 'Authentications', 'Continuous Integration', 'Software Testing', 'CI/CD', 'Behavior-Driven Development', 'Test Tools', 'Test Execution Engine', 'Application Programming Interface (API)', 'Test Case', 'Test Data', 'GitHub', 'Cascading Style Sheets (CSS)', 'Debugging']",,,Intermediate,Course,3 - 6 Months
test automation,https://www.coursera.org/projects/create-automation-script-using-selenium-java,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/05/1f48da32b3491e9ef3b91f763b4485/Screen-Shot-2020-07-10-at-7.06.07-PM.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Project Network,Create Your First Automation Script Using Selenium and Java,"['Selenium (Software)', 'Test Automation', 'Eclipse (Software)', 'Software Testing', 'UI Components', 'Integrated Development Environments', 'Web Applications', 'Java']",4.5,343.0,Beginner,Guided Project,Less Than 2 Hours
test automation,https://www.coursera.org/learn/mastering-test-management-and-tools,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/11/b07c492d7e4a85ab776c3f97b99135/Managing-Testing-Activities-and-Tools.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Board Infinity,Mastering Test Management and Tools,"['Test Tools', 'Test Planning', 'Configuration Management', 'Test Automation', 'Software Testing', 'Test Case', 'System Testing', 'Acceptance Testing', 'Release Management', 'Software Quality Assurance', 'Performance Testing', 'Issue Tracking', 'Risk Management Framework', 'Version Control']",4.3,6.0,Beginner,Course,1 - 4 Weeks
test automation,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
test automation,https://www.coursera.org/learn/ui-automation-and-selectors,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/66/ed96a25d92469ba9ad8cad10cf4845/UiPath_reboot_work_logo_1200x1200.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,UiPath,UI Automation and Selectors,"['User Interface (UI)', 'UI Components', 'Test Automation', 'Automation', 'Robotic Process Automation', 'Excel Macros', 'Business Process Automation', 'Scripting']",4.7,40.0,Beginner,Course,1 - 3 Months
test automation,https://www.coursera.org/learn/learning-how-to-learn,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/eb/bde77b80db4b5784c5106f65b2e81e/Learning-How-to-Learn-Logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Deep Teaching Solutions,Learning How to Learn: Powerful mental tools to help you master tough subjects,"['Learning Strategies', 'Time Management', 'Willingness To Learn', 'Mental Concentration', 'Creativity', 'Persistence', 'Stress Management', 'Self-Awareness', 'Adaptability']",4.8,92000.0,Beginner,Course,1 - 4 Weeks
test automation,https://www.coursera.org/learn/packt-advanced-selenium-webdriver-and-test-automation-undel,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a0/698d24a5cc4204b0c80cbbe218e907/V16787.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Advanced Selenium WebDriver and Test Automation,"['Selenium (Software)', 'Test Automation', 'Test Tools', 'Software Testing', 'Test Case', 'Javascript and jQuery', 'UI Components', 'User Interface (UI)', 'Automation', 'Java']",,,Intermediate,Course,1 - 3 Months
test automation,https://www.coursera.org/specializations/generative-ai-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/84/4f34d5cfe44ae1830dc548fdf39084/automation2.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Vanderbilt University,Generative AI Automation,"['ChatGPT', 'Ideation', 'Verification And Validation', 'Data Presentation', 'Generative AI', 'Document Management', 'Creative Thinking', 'Image Analysis', 'Data Capture', 'Artificial Intelligence', 'OpenAI', 'Data Analysis', 'Organizational Skills', 'Risk Management Framework', 'Computer Vision', 'Productivity Software', 'Microsoft Excel', 'Creativity', 'Data Ethics', 'Information Management']",4.8,6000.0,Beginner,Specialization,3 - 6 Months
test automation,https://www.coursera.org/learn/automation-techniques-in-rpa,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/c8/99a08f911b411f921223e86af29004/UiPath_reboot_work_logo_1200x1200.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,UiPath,Automation Techniques in RPA,"['Web Scraping', 'Robotic Process Automation', 'Email Security', 'Automation', 'Business Process Automation', 'IT Automation', 'Data Import/Export', 'Unstructured Data', 'Spreadsheet Software']",4.6,35.0,Beginner,Course,1 - 4 Weeks
