skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
computer vision,https://www.coursera.org/specializations/deep-learning-computer-vision,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/37/075add4aee4e8bbebdf1b31379fea5/specialization-deep-learning-computer-vision-800x800.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,MathWorks,Deep Learning for Computer Vision,"['Computer Vision', 'Anomaly Detection', 'Image Analysis', 'Matlab', 'Deep Learning', 'Artificial Neural Networks', 'Applied Machine Learning', 'Application Deployment', 'PyTorch (Machine Learning Library)', 'Data Visualization', 'Data Cleansing', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Predictive Modeling', 'Machine Learning Methods', 'Data Synthesis', 'Performance Tuning', 'Data Analysis', 'Machine Learning', 'Data Manipulation']",4.9,19,Beginner,Specialization,1 - 3 Months
computer vision,https://www.coursera.org/learn/computer-vision-with-embedded-machine-learning,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/d6/c1bdf047444e298ed052bb13419f3f/coursera_CV_A_1200x1200.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Edge Impulse,Computer Vision with Embedded Machine Learning,"['Computer Vision', 'Image Analysis', 'Artificial Neural Networks', 'Embedded Systems', 'Embedded Software', 'Deep Learning', 'Data Ethics', 'Machine Learning', 'Artificial Intelligence', 'Python Programming']",4.8,147,Intermediate,Course,1 - 4 Weeks
computer vision,https://www.coursera.org/learn/intro-computer-vision,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/90/1641c4f0be4906a3095292a58a46d2/c1-introduction-to-computer-vision-1000x1000.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,MathWorks,Introduction to Computer Vision,"['Image Analysis', 'Computer Vision', 'Matlab', 'Anomaly Detection', 'Geospatial Information and Technology', 'Applied Machine Learning', 'Data Transformation', 'Algorithms']",4.6,52,Intermediate,Course,1 - 4 Weeks
computer vision,https://www.coursera.org/specializations/computer-vision,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/31/53fd1c54e64983a0d8ce948430b9b7/specialization-computer-vision-800x800.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,MathWorks,Computer Vision for Engineering and Science,"['Computer Vision', 'Image Analysis', 'Deep Learning', 'Matlab', 'Applied Machine Learning', 'Machine Learning', 'Supervised Learning', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Anomaly Detection', 'Geospatial Information and Technology', 'Visualization (Computer Graphics)', 'Data Cleansing', 'Data Transformation', 'Performance Tuning', 'Algorithms']",4.6,83,Intermediate,Specialization,1 - 3 Months
computer vision,https://www.coursera.org/learn/introduction-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/6dae903cf911e7bde3f9f67dd572b5/pair_programming_pexels_CC0_square.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Introduction to Software Testing,"['Software Testing', 'JUnit', 'Verification And Validation', 'Unit Testing', 'Test Case', 'Test Automation', 'Development Testing', 'Test Planning', 'Code Coverage', 'Software Quality Assurance', 'Functional Testing', 'Testability', 'Integration Testing', 'Test Data', 'Issue Tracking']",4.4,774,Intermediate,Course,1 - 4 Weeks
computer vision,https://www.coursera.org/specializations/firstprinciplesofcomputervision,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/68/766c7b495449aca25ed53078f1a080/Program_photo-1-.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Columbia University,First Principles of Computer Vision,"['Computer Vision', 'Image Analysis', 'Computer Graphics', 'Dimensionality Reduction', '3D Modeling', 'Artificial Neural Networks', 'Virtual Reality', 'Visualization (Computer Graphics)', 'Color Theory', 'Unsupervised Learning', 'Deep Learning', 'Graph Theory', 'Data Capture', 'Mathematical Modeling', 'Machine Learning Algorithms', 'Estimation', 'Data Cleansing', 'Systems Of Measurement', 'Computational Thinking', 'Data Processing']",4.7,209,Beginner,Specialization,3 - 6 Months
computer vision,https://www.coursera.org/learn/gpt-vision,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/d9/5df068833a44a390887ce32dc18ff4/juleswhite_3d_colorful_volumeric_gradient_shape_ee44113a-1a86-4bc1-9bdd-f4fb19d2c74f.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Vanderbilt University,GPT Vision: Seeing the World through Generative AI,"['ChatGPT', 'Generative AI', 'Image Analysis', 'Data Capture', 'OpenAI', 'Data Analysis', 'Organizational Skills', 'Computer Vision', 'Creativity', 'Artificial Intelligence', 'Data Integration', 'Problem Solving', 'Cooking']",4.9,150,Beginner,Course,1 - 4 Weeks
computer vision,https://www.coursera.org/learn/introduction-deep-learning-computer-vision,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/15/62d60e830a46b09312bee88880fd59/c1-introduction-to-deep-learning-computer-vision-1000x1000.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,MathWorks,Introduction to Deep Learning for Computer Vision,"['Computer Vision', 'Image Analysis', 'Matlab', 'Artificial Neural Networks', 'Deep Learning', 'Applied Machine Learning', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Predictive Modeling', 'Machine Learning Methods', 'Performance Tuning', 'Data Analysis']",4.9,8,Beginner,Course,1 - 4 Weeks
computer vision,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000,Beginner,Course,1 - 3 Months
computer vision,https://www.coursera.org/specializations/building-ai-cloud-apps-microsoft-azure,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/9c/56f348d8be4f00b2c8f6413a90d0fc/Building-AI-Cloud-Apps-with-Microsoft-Azure-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Building AI Cloud Apps with Microsoft Azure,"['Cloud Development', 'Image Analysis', 'Anomaly Detection', 'Microsoft Azure', 'Cloud Storage', 'Data Storage', 'Cloud Applications', 'Computer Vision', 'Text Mining', 'Microsoft Development Tools', 'Unsupervised Learning', 'Data Storage Technologies', 'Natural Language Processing', 'Data Ethics', 'Continuous Deployment', 'Application Deployment', 'Virtual Machines', 'ASP.NET', 'GitHub', 'Generative AI']",4.4,419,Intermediate,Specialization,3 - 6 Months
computer vision,https://www.coursera.org/learn/deep-learning-computer-vision,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/0e/6454bd621e46488572fd327512a64f/computer_vision_coursera_logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Colorado Boulder,Deep Learning Applications for Computer Vision,"['Tensorflow', 'Computer Vision', 'Image Analysis', 'Artificial Neural Networks', 'Applied Machine Learning', 'Deep Learning', 'Machine Learning Methods', 'Machine Learning Algorithms', 'Machine Learning', 'Artificial Intelligence', 'Algorithms']",4.7,86,Intermediate,Course,1 - 3 Months
computer vision,https://www.coursera.org/learn/ml-computer-vision,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bb/2f0050ff7c414ba7dea5e149750112/c2-machine-learning-for-computer-vision-1000x1000.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,MathWorks,Machine Learning for Computer Vision,"['Computer Vision', 'Image Analysis', 'Matlab', 'Applied Machine Learning', 'Machine Learning', 'Supervised Learning', 'Visualization (Computer Graphics)', 'Data Cleansing', 'Performance Tuning']",4.9,22,Beginner,Course,1 - 4 Weeks
computer vision,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000,Beginner,Professional Certificate,3 - 6 Months
computer vision,https://www.coursera.org/learn/object-tracking-and-motion-computer-vision,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/33/e8115311374d1da1ce5d6cad642cda/c3-computer-vision-motion-detection-1000x1000.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,MathWorks,Object Tracking and Motion Detection with Computer Vision,"['Image Analysis', 'Computer Vision', 'Deep Learning', 'Matlab', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Visualization (Computer Graphics)', 'Machine Learning']",4.7,28,Beginner,Course,1 - 4 Weeks
