skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
android,https://www.coursera.org/learn/introduction-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/6dae903cf911e7bde3f9f67dd572b5/pair_programming_pexels_CC0_square.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Introduction to Software Testing,"['Software Testing', 'JUnit', 'Verification And Validation', 'Unit Testing', 'Test Case', 'Test Automation', 'Development Testing', 'Test Planning', 'Code Coverage', 'Software Quality Assurance', 'Functional Testing', 'Testability', 'Integration Testing', 'Test Data', 'Issue Tracking']",4.4,774,Intermediate,Course,1 - 4 Weeks
android,https://www.coursera.org/learn/advanced-programming-in-kotlin,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/31/7bb60f7043496c9154e326f6d5e21b/Android-dev4.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Meta,Advanced Programming in Kotlin,"['Kotlin', 'Android Development', 'Android Studio', 'Unit Testing', 'Object Oriented Programming (OOP)', 'Mobile Development', 'Test Driven Development (TDD)', 'Software Testing', 'Application Development', 'Functional Design']",4.7,113,Intermediate,Course,1 - 4 Weeks
android,https://www.coursera.org/professional-certificates/ibm-ios-android-mobile-app-developer-pc,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/13/a93b285d1543d78cea3ad26c801156/600x600px_153542498.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM iOS and Android Mobile App Developer,"['React Native', 'Software Development Life Cycle', 'iOS Development', 'Flutter (Software)', 'Swift Programming', 'Apple Xcode', 'Mobile Development', 'Android Studio', 'User Centered Design', 'Android Development', 'Apple iOS', 'React Redux', 'Git (Version Control System)', 'GitHub', 'Mobile Development Tools', 'React.js', 'Android (Operating System)', 'HTML and CSS', 'Front-End Web Development', 'Generative AI']",4.6,5700,Beginner,Professional Certificate,3 - 6 Months
android,https://www.coursera.org/learn/introduction-to-mobile-app-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/31/3f34e873e749238fc03e9134eef492/1200x1200px_355272397-1-.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Mobile App Development,"['Mobile Development', 'Mobile Development Tools', 'Android Development', 'Android Studio', 'Flutter (Software)', 'Application Development', 'Swift Programming', 'Integrated Development Environments', 'Apple Xcode', 'Apple iOS', 'Test Tools', 'Application Frameworks', 'React Native', 'Cross Platform Development', 'Development Testing', 'User Interface and User Experience (UI/UX) Design', 'Back-End Web Development', 'Cloud Hosting']",4.7,105,Beginner,Course,1 - 4 Weeks
android,https://www.coursera.org/professional-certificates/sre-devops-engineer-google-cloud,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/3d/9de77ef69f4fcc97b4aaa8a9958183/devops.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Google Cloud,Preparing for Google Cloud Certification: Cloud DevOps Engineer,"['Site Reliability Engineering', 'Cloud Infrastructure', 'Kubernetes', 'Application Performance Management', 'Google Cloud Platform', 'System Monitoring', 'Infrastructure As A Service (IaaS)', 'Application Deployment', 'Identity and Access Management', 'Cloud Applications', 'CI/CD', 'Containerization', 'Cloud Computing', 'Cloud Security', 'Cloud Management', 'Service Level Agreement', 'Continuous Delivery', 'Safety Culture', 'Network Monitoring', 'Continuous Integration']",4.7,54000,Beginner,Professional Certificate,3 - 6 Months
android,https://www.coursera.org/learn/introduction-to-android-mobile-application-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/3e/897594b52e4058a599baa12e530b06/Android-dev1.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Meta,Introduction to Android Mobile Application Development,"['Android Studio', 'Android Development', 'Android (Operating System)', 'Mobile Development', 'Gradle', 'Mobile Development Tools', 'Integrated Development Environments', 'Development Environment', 'Extensible Markup Language (XML)', 'User Interface (UI)']",4.6,1400,Beginner,Course,1 - 4 Weeks
android,https://www.coursera.org/learn/androidapps-2,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/65/c16520ba3e11e5af6189e4b33f3c68/android_deployment-2.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Vanderbilt University,"Android App Components - Services, Local IPC, and Content Providers","['Android Development', 'Android Studio', 'Mobile Development', 'Java', 'User Interface (UI) Design', 'Application Development', 'Software Architecture', 'Data Sharing', 'Data Storage']",4.3,410,Beginner,Course,1 - 4 Weeks
android,https://www.coursera.org/learn/introduction-to-android-mobile-application-development-es,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/3e/897594b52e4058a599baa12e530b06/Android-dev1.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Meta,Introducción al desarrollo de apps móviles para Android,"['Android Studio', 'Android Development', 'Mobile Development', 'Android (Operating System)', 'Gradle', 'Kotlin', 'Application Development', 'Development Environment', 'Java', 'User Interface (UI)', 'Extensible Markup Language (XML)']",4.6,179,Beginner,Course,1 - 4 Weeks
android,https://www.coursera.org/learn/internet-of-things-dragonboard,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/80/4a2c904d0811e593d7637e1c80c9be/internet-of-things.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of California San Diego,Internet of Things: Setting Up Your DragonBoard™ Development Platform,"['Android Development', 'Application Development', 'Android (Operating System)', 'Android Studio', 'Mobile Development', 'Software Development Tools', 'Development Environment', 'Internet Of Things', 'Embedded Software', 'Web Servers', 'Web Applications', 'USB', 'Java', 'Peripheral Devices', 'Operating Systems', 'Computer Hardware', 'Software Installation', 'System Configuration', 'Linux']",4.2,160,Mixed,Course,1 - 3 Months
android,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000,Beginner,Course,1 - 3 Months
android,https://www.coursera.org/learn/android-app,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/10/d1cb90ad7d11e5b4492be109d39855/moocLogo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,CentraleSupélec,Build Your First Android App (Project-Centered Course),"['Android Studio', 'Android Development', 'Storyboarding', 'Mobile Development', 'Application Development', 'User Interface (UI)', 'Java', 'User Interface (UI) Design', 'Software Design', 'Interactive Design', 'Development Environment', 'Software Installation']",4.2,2000,Mixed,Course,1 - 3 Months
android,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000,Beginner,Professional Certificate,3 - 6 Months
android,https://www.coursera.org/learn/android-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/5c/9fcef0feaa11e49d7ccbc529516477/Screen-Shot-2015-05-19-at-9.40.26-PM.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,"University of Maryland, College Park",Programming Mobile Applications for Android Handheld Systems: Part 1,"['Android Development', 'Mobile Development', 'Android Studio', 'Android (Operating System)', 'Application Development', 'User Interface (UI)', 'Java', 'Development Environment', 'Application Lifecycle Management']",4.6,684,Mixed,Course,1 - 3 Months
android,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227,Intermediate,Course,1 - 3 Months
