skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
a/b testing,https://www.coursera.org/learn/marketing-analytics-with-facebook,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/08/fee0ea60a045849f3bb1334c537d79/MA_Course5_Logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Meta,Marketing Analytics with Meta,"['A/B Testing', 'Marketing Analytics', 'Advertising Campaigns', 'Campaign Management', 'Data Presentation', 'Presentations', 'Marketing', 'Marketing Effectiveness', 'Advertising', 'Marketing Strategies', 'Facebook', 'Data-Driven Decision-Making', 'Data Analysis', 'Brand Awareness', 'Performance Metric', 'Key Performance Indicators (KPIs)', 'Target Audience']",4.8,221,Beginner,Course,1 - 3 Months
a/b testing,https://www.coursera.org/learn/sql-data-science,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bb/f59850318b11e88de79f6e54d6a7e2/184x184-SQL-for-DataScience.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Databases and SQL for Data Science with Python,"['SQL', 'Relational Databases', 'Databases', 'Stored Procedure', 'Database Management', 'Database Design', 'Query Languages', 'Data Manipulation', 'Jupyter', 'Data Analysis', 'Pandas (Python Package)', 'Transaction Processing']",4.7,22000,Beginner,Course,1 - 3 Months
a/b testing,https://www.coursera.org/professional-certificates/google-advanced-data-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/5d/8175a2dc034bc48e8fe31b6d6f7a2c/1060x596_GCC-photos_Nick.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=320,Google,Google Advanced Data Analytics,"['Exploratory Data Analysis', 'Data Storytelling', 'Statistical Hypothesis Testing', 'Data Ethics', 'Data Visualization Software', 'Sampling (Statistics)', 'Data Presentation', 'Regression Analysis', 'Feature Engineering', 'Data Transformation', 'Descriptive Statistics', 'Data Visualization', 'Tableau Software', 'Data Manipulation', 'Probability Distribution', 'Statistical Methods', 'Applied Machine Learning', 'Statistical Analysis', 'Object Oriented Programming (OOP)', 'Data Analysis']",4.7,5800,Advanced,Professional Certificate,3 - 6 Months
a/b testing,https://www.coursera.org/learn/python-project-for-data-science,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/0f/7e7a69e7d444ed965200ac45f0bd6e/Final-Data-Science.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Python Project for Data Science,"['Dashboard', 'Pandas (Python Package)', 'Data Visualization Software', 'Web Scraping', 'Jupyter', 'Data Analysis', 'Data Science', 'Data Processing', 'Data Manipulation', 'Python Programming', 'Data Collection']",4.5,4600,Intermediate,Course,1 - 4 Weeks
a/b testing,https://www.coursera.org/specializations/interaction-design,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/5f/3c0f20543c11e495a903128769b9a0/hci-large-icon-_600_.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of California San Diego,Interaction Design,"['Design Research', 'Interaction Design', 'User Experience Design', 'Statistical Analysis', 'Usability', 'Ideation', 'User Research', 'Graphic and Visual Design', 'User Interface (UI) Design', 'Experimentation', 'Prototyping', 'Human Centered Design', 'A/B Testing', 'Usability Testing', 'User Centered Design', 'Mockups', 'Human Computer Interaction', 'Human Factors', 'Telecommuting', 'Technology Strategies']",4.5,4000,Intermediate,Specialization,3 - 6 Months
a/b testing,https://www.coursera.org/learn/build-data-science-team,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/df/d28dd045ea11e58738b93f7fb6a31b/2959253587_05102df8df_o.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Johns Hopkins University,Building a Data Science Team,"['Employee Onboarding', 'Team Motivation', 'Interviewing Skills', 'Organizational Leadership', 'Team Management', 'Team Building', 'Team Leadership', 'People Management', 'Recruitment', 'Talent Recruitment', 'Data Science', 'Organizational Structure']",4.5,3300,Mixed,Course,1 - 4 Weeks
a/b testing,https://www.coursera.org/specializations/jhu-data-science,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/eb/8e18e0a4f111e59ae9c776a3dd0526/jhu-logo-thumb.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Johns Hopkins University,Data Science,"['Shiny (R Package)', 'Rmarkdown', 'Exploratory Data Analysis', 'Regression Analysis', 'Leaflet (Software)', 'Version Control', 'Statistical Analysis', 'R Programming', 'Data Manipulation', 'Data Cleansing', 'Data Science', 'Statistical Inference', 'Predictive Modeling', 'Statistical Hypothesis Testing', 'Data Visualization', 'Machine Learning Algorithms', 'Plotly', 'Interactive Data Visualization', 'Probability & Statistics', 'Knitr']",4.5,51000,Beginner,Specialization,3 - 6 Months
a/b testing,https://www.coursera.org/specializations/learn-sql-basics-data-science,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1f/09b6d03b7a11e98afdfdc3ec76e998/Specialization_Nav_Build_IMAGE2_600x600.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,"University of California, Davis",Learn SQL Basics for Data Science,"['Data Governance', 'Presentations', 'Data Cleansing', 'Feature Engineering', 'SQL', 'Apache Spark', 'A/B Testing', 'Distributed Computing', 'Descriptive Statistics', 'Data Lakes', 'Data Quality', 'Data Storytelling', 'Peer Review', 'Exploratory Data Analysis', 'Data Pipelines', 'Databricks', 'JSON', 'Statistical Analysis', 'Query Languages', 'Data Manipulation']",4.6,18000,Beginner,Specialization,3 - 6 Months
a/b testing,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
a/b testing,https://www.coursera.org/professional-certificates/azure-data-scientist,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/a9/6fa836e5fc414cb62654b5779bde7e/DP-100.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Microsoft Azure Data Scientist Associate (DP-100) Exam Prep,"['Databricks', 'Unsupervised Learning', 'PySpark', 'Microsoft Azure', 'Apache Spark', 'Scikit Learn (Machine Learning Library)', 'MLOps (Machine Learning Operations)', 'PyTorch (Machine Learning Library)', 'Exploratory Data Analysis', 'Deep Learning', 'Data Visualization', 'Applied Machine Learning', 'Regression Analysis', 'Data Science', 'Predictive Modeling', 'Image Analysis', 'Pandas (Python Package)', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Big Data', 'Cloud Computing']",4.2,535,Intermediate,Professional Certificate,3 - 6 Months
a/b testing,https://www.coursera.org/specializations/advanced-statistics-data-science,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/20/072d4521344715af77fe09d7c6725c/bootcamp_B-02-1-.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Johns Hopkins University,Advanced Statistics for Data Science,"['Statistical Hypothesis Testing', 'Sampling (Statistics)', 'Regression Analysis', 'Bayesian Statistics', 'Statistical Analysis', 'Probability & Statistics', 'Statistical Inference', 'Statistical Methods', 'Statistical Modeling', 'Linear Algebra', 'Probability', 'R Programming', 'Biostatistics', 'Data Analysis', 'Data Science', 'Probability Distribution', 'Mathematical Modeling', 'Data Modeling', 'Applied Mathematics', 'Predictive Modeling']",4.4,758,Advanced,Specialization,3 - 6 Months
