skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
teradata,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
teradata,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
teradata,https://www.udemy.com/course/teradata-interview-questions/,https://img-c.udemycdn.com/course/240x135/5868774_3682.jpg,Interview Questions Tests,600+ Teradata Interview Questions Practice Test,Teradata Interview Questions and Answers Preparation Practice Test | Freshers to Experienced | Detailed Explanations,,,All Levels,649 questions,,Current price: $24.99
teradata,https://www.udemy.com/course/learn-teradata-a-beginner-to-advanced-guide/,https://img-c.udemycdn.com/course/240x135/2021104_b7ef_2.jpg,Techno Crats,Learn Teradata: A Beginner to Advanced Guide,A Complete Package for Beginner & Experts to master Teradata concepts in developing Data Warehousing application,3.8,74.0,All Levels,50 lectures,3.5 total hours,Current price: $34.99
teradata,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35.0,All Levels,142 lectures,10.5 total hours,Current price: $49.99
teradata,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
teradata,https://www.udemy.com/course/teradata-database-administrator/,https://img-c.udemycdn.com/course/240x135/5258482_5e31_3.jpg,Mubashar Sajjad,Teradata Database Administrator,"Teradata Database Administration - Basics. Teradata Studio, SQL Concepts (Joins, Group By etc)",4.2,23.0,Beginner,33 lectures,7.5 total hours,Current price: $49.99
teradata,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
teradata,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
teradata,https://www.udemy.com/course/k6-load-testing-performance-testing/,https://img-c.udemycdn.com/course/240x135/5518640_b989.jpg,"Valentin Despa, Valentin Despa - Support",Performance Testing: Introduction to k6 for Beginners,"Use k6 to write performance tests for your web apps and APIs by running load tests, stress tests and spike tests.",4.7,1465.0,All Levels,88 lectures,7.5 total hours,Current price: $19.99
