skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
c programming,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
c programming,https://www.udemy.com/course/microcontroller-embedded-c-programming/,https://img-c.udemycdn.com/course/240x135/2068149_a63b_9.jpg,"FastBit Embedded Brain Academy, Kiran Nayak",Microcontroller Embedded C Programming: Absolute Beginners,Foundation course on Embedded C programming  using STM32 Microcontroller.,4.5,13587.0,Beginner,193 lectures,16.5 total hours,Current price: $94.99
c programming,https://www.udemy.com/course/advanced-c-programming-z/,https://img-c.udemycdn.com/course/240x135/4101550_7db1_2.jpg,Ahmed Adel,Advanced C Programming,C Programming for C Programmers,4.4,94.0,,Expert,8 total hours,Current price: $49.99
c programming,https://www.udemy.com/course/c-programming-language-practice-tests-interview-questions/,https://img-c.udemycdn.com/course/240x135/5246506_d13c.jpg,Bikram Ghosh,C Programming Language- Practice Tests & Interview Questions,Sharpen Your C Programming Skills with Beginner to Expert-Level Practice Tests and Interview Questions.,3.9,22.0,All Levels,200 questions,,Current price: $19.99
c programming,https://www.udemy.com/course/the-complete-c-programming-bootcamp/,https://img-c.udemycdn.com/course/240x135/3992134_20ab.jpg,"Byte Garage, Byte Garage Instructors",The Complete C Programming Bootcamp,"Master C programming in Visual Studio Code. Learn pointers, macro and low level data manipulation. Embedded ready.",4.5,1619.0,All Levels,160 lectures,25 total hours,Current price: $74.99
c programming,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312.0,Beginner,117 lectures,6.5 total hours,Current price: $89.99
c programming,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
c programming,https://www.udemy.com/course/test-your-c-programming-skills-become-expert-in-c/,https://img-c.udemycdn.com/course/240x135/1482296_8425_3.jpg,LOGAKRISHNAN N,Test Your C Programming Skills & Become Expert in C,Become Master In C,4.1,153.0,All Levels,145 questions,,Current price: $19.99
c programming,https://www.udemy.com/course/comprehensive-c-programming-course/,https://img-c.udemycdn.com/course/240x135/6076779_58a3_2.jpg,EDUCBA Bridging the Gap,Comprehensive C Programming Course,Master C programming and build real-world applications with our Comprehensive C Programming Course!,4.6,2.0,All Levels,196 lectures,27.5 total hours,Current price: $19.99
c programming,https://www.udemy.com/course/c-programming-essentials/,https://img-c.udemycdn.com/course/240x135/4789216_bbd5_2.jpg,Sarmad Jadoon,C Programming Essentials: Roadmap to Becoming a C Programmer,"Mastering C Programming, Coding in C, C Language Basics and Beyond, Essential Programming Concepts in C, C Coding Skills",,,All Levels,43 lectures,12 total hours,Current price: $19.99
