skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
root cause analysis,https://www.udemy.com/course/capa_system/,https://img-c.udemycdn.com/course/240x135/5271688_e2f6_8.jpg,Anil Sharma Kandel,"Masterclass on 8D, Root Cause Analysis (RCA) & CAPA","Be An Expert on CAPA systems, Root Cause Analysis (RCA), 8D Problem Solving, Continuous Improvement & Lean Six Sigma.",4.3,95,All Levels,32 lectures,3 total hours,Current price: $59.99
root cause analysis,https://www.udemy.com/course/root-cause-failure-analysis/,https://img-c.udemycdn.com/course/240x135/6358443_ed55.jpg,Tim Chui,Root Cause FAILURE Analysis,"Learn RCFA as a reliability tool to identify the causal factors for components, equipment, or system failures",4.7,5,All Levels,10 lectures,3.5 total hours,Current price: $44.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-a-leaders-guide-to-problem-solving/,https://img-c.udemycdn.com/course/240x135/5415656_4277_3.jpg,"Ray Harkins, The Manufacturing Academy, Michael J. Vella",Root Cause Analysis: A Leader's Guide to Problem Solving,Your First Steps in Understanding the 8D Corrective Action and Problem-Solving Method,4.5,436,Beginner,13 lectures,1.5 total hours,Current price: $44.99
root cause analysis,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
root cause analysis,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-in-manufacturing-with-ai-integration/,https://img-c.udemycdn.com/course/240x135/5502570_6b84.jpg,Evelyn 7E academy,Root Cause Analysis in Manufacturing with AI integration,Step by Step to reveal root cause with AI intergation,4.3,2,Beginner,13 lectures,2 total hours,Current price: $19.99
root cause analysis,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-rca-for-effective-prevention/,https://img-c.udemycdn.com/course/240x135/6375371_5166_2.jpg,HSE Services Ltd,Root Cause Analysis (RCA) for Effective Prevention,Turn Every Incident into an Opportunity for Improvement,4.5,440,All Levels,41 lectures,2.5 total hours,Current price: $44.99
root cause analysis,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
root cause analysis,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
