skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
a/b testing,https://www.udemy.com/course/the-business-intelligence-analyst-course-2018/,https://img-c.udemycdn.com/course/240x135/1653432_3a57_3.jpg,"365 Careers, 365 Team",The Business Intelligence Analyst Course 2025,"The skills you need to become a BI Analyst - Statistics, Database theory, SQL, Tableau – Everything is included",4.6,47217,All Levels,467 lectures,23 total hours,Current price: $109.99
a/b testing,https://www.udemy.com/course/business-analysis-ba/,https://img-c.udemycdn.com/course/240x135/751792_622e_10.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analysis Fundamentals - IIBA endorsed,Gain the core BA skills you need to start strong - and earn PD Hours/CDUs to kickstart your analysis career!,4.5,63374,Beginner,66 lectures,7.5 total hours,Current price: $129.99
a/b testing,https://www.udemy.com/course/ab-testing-101/,https://img-c.udemycdn.com/course/240x135/2211506_d304.jpg,Mel Restori,A/B Testing 101,Learn how to run effective AB tests from planning through decision-making and more!,4.4,432,All Levels,20 lectures,3 total hours,Current price: $54.99
a/b testing,https://www.udemy.com/course/the-data-analyst-course-complete-data-analyst-bootcamp/,https://img-c.udemycdn.com/course/240x135/3570337_9b02_6.jpg,365 Careers,The Data Analyst Course: Complete Data Analyst Bootcamp,"Complete Data Analyst Training: Python, NumPy, Pandas, Data Collection, Preprocessing, Data Types, Data Visualization",4.5,21135,All Levels,282 lectures,21.5 total hours,Current price: $149.99
a/b testing,https://www.udemy.com/course/ab-testing-and-experimentation-for-websites-and-marketing/,https://img-c.udemycdn.com/course/240x135/1009424_1f9a_6.jpg,Anil Batra,A/B Testing and Experimentation for Beginners,"Learn how to improve Landing Pages, Conversion Rate and Marketing ROI with AB Testing and Data Driven Decisions.",4.5,5674,Beginner,14 lectures,,Current price: $69.99
a/b testing,https://www.udemy.com/course/project-management-for-business-analyst/,https://img-c.udemycdn.com/course/240x135/909354_8ed0_8.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Project Management Techniques and Tools,Learn project management techniques to increase your project success rate as a Business Analyst!,4.5,5406,All Levels,52 lectures,5 total hours,Current price: $89.99
a/b testing,https://www.udemy.com/course/business-analysis-certification/,https://img-c.udemycdn.com/course/240x135/1638006_9393_5.jpg,"YESI EDUCATION, Mauricio Rubio - Agile Guru & Founder of YESI EDUCATION, AgileKB & Grabdl",The Complete Business Analysis Fundamentals Course + CERT,Business Analysis CERTIFICATION: Business Analysis Course to Become a Business Analyst & kick-start your BA Career,4.5,8141,Beginner,114 lectures,16 total hours,Current price: $139.99
a/b testing,https://www.udemy.com/course/abtesting/,https://img-c.udemycdn.com/course/240x135/2468530_8283_3.jpg,Ruben de Boer,"Coding for A/B testing: Run more AB tests, find more winners","Learn HTML, CSS, JS & data tracking for website AB testing and build your own AB tests without the help of a developer",4.8,349,Beginner,106 lectures,8.5 total hours,Current price: $84.99
a/b testing,https://www.udemy.com/course/learn-to-ab-test-like-a-professional/,https://img-c.udemycdn.com/course/240x135/1684294_0c5a_2.jpg,Andrew McKenna,Learn to A/B test like a professional,Run effective A/B tests that increase your company's profitability,4.0,220,All Levels,58 lectures,2 total hours,Current price: $59.99
a/b testing,https://www.udemy.com/course/data-driven-development-ab-testing-for-product-engineers/,https://img-c.udemycdn.com/course/240x135/4501342_2695.jpg,Seamus James,Data Driven Development: A/B Testing for Product Engineers,Learn the techniques and best practices to make confident choices for your user interface and get measurable results.,4.6,18,Intermediate,95 lectures,11 total hours,Current price: $74.99
