skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
jcl,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
jcl,https://www.udemy.com/course/mainframe-jcl-developer-support-training-by-anil-polsani/,https://img-c.udemycdn.com/course/240x135/4711480_477b_4.jpg,Anil Polsani,Mainframe JCL Developer-Support Training BY Anil Polsani,Job Control Language -Its Esay,4.6,1065.0,All Levels,13 lectures,10.5 total hours,Current price: $54.99
jcl,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
jcl,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
jcl,https://www.udemy.com/course/job-control-language-jcl-course/,https://img-c.udemycdn.com/course/240x135/4117228_7db8_13.jpg,Topictrick Education,JCL Course: The Ultimate Guide to Job Control Language.,Mainframe JCL Course | JCL SORT | VSAM | GDG | Mainframe utilities | TSO/ISPF | JCL Tips | Mainframe Interview Questions,4.6,330.0,All Levels,73 lectures,5 total hours,Current price: $54.99
jcl,https://www.udemy.com/course/the-complete-jcl-course-from-beginner-to-expert-on-mainframe/,https://img-c.udemycdn.com/course/240x135/1591166_fcba.jpg,Sandeep Kumar,Mainframe: The Complete JCL Course from Beginner to Expert,"Become an expert on JCL. Jcls are used for COBOL Programs. Procedures, Utilities, GDG and basics of TSO/ISPF are covered",4.5,6117.0,All Levels,62 lectures,4.5 total hours,Current price: $94.99
jcl,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508.0,All Levels,123 lectures,12 total hours,Current price: $69.99
jcl,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35.0,All Levels,142 lectures,10.5 total hours,Current price: $49.99
jcl,https://www.udemy.com/course/certified-tester-foundation-level-ctfl/,https://img-c.udemycdn.com/course/240x135/269394_8054_11.jpg,Maged Koshty,ISTQB Foundation Level (CTFL) V4.0 + Practice Exams - 2025,Be an ISTQB certified tester and Learn the basics of Software testing principles and techniques,4.5,38813.0,All Levels,181 lectures,13.5 total hours,Current price: $139.99
jcl,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264.0,All Levels,219 lectures,20 total hours,Current price: $84.99
