skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
linux/unix,https://www.udemy.com/course/linuxkerneltesting/,https://img-c.udemycdn.com/course/240x135/3543892_f9ca.jpg,Linux Trainer,Testing Linux Kernel,Learn the various tools available to test Linux Kernel,4.3,28,All Levels,62 lectures,3.5 total hours,Current price: $49.99
linux/unix,https://www.udemy.com/course/manual-software-testing-h/,https://img-c.udemycdn.com/course/240x135/3520558_16f9_2.jpg,Balvir Chahal,Manual Software Testing: Complete Course with Practical Labs,"Tools: JIRA, Bugzilla, Trello, Postman, 21 types of Testing, 7 principles of testing, QC and QA, ISTQB, ChatGPT, QA Test",4.4,4996,All Levels,69 lectures,13 total hours,Current price: $74.99
linux/unix,https://www.udemy.com/course/linux-essentials-010/,https://img-c.udemycdn.com/course/240x135/2570906_5898.jpg,"Jason Dion • 2.5 Million+ Enrollments Worldwide, Dion Training Solutions • ATO for ITIL & PRINCE2, Dion Training Solutions • ATO for ITIL & PRINCE2, Dion Training Solutions",LPI Linux Essentials (010-160) Complete Course and Exams,LPI Linux Essentials (010-160) Bootcamp - Your guide to passing your LPI Linux Essentials (010-160) certification exam!,4.6,9344,Beginner,82 lectures,7.5 total hours,Current price: $94.99
linux/unix,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803,All Levels,367 lectures,24.5 total hours,Current price: $89.99
linux/unix,https://www.udemy.com/course/unix-qa-for-data-engineers-advanced-techniques/,https://img-c.udemycdn.com/course/240x135/5412036_f39b.jpg,Meenakshi V,Unix / Linux Practice Test | Unix Q&A,Enhance Your Data Engineering Skills with In-Depth Unix Knowledge and Problem-Solving Techniques,5.0,1,All Levels,25 questions,,Current price: $19.99
linux/unix,https://www.udemy.com/course/sql-for-testers/,https://img-c.udemycdn.com/course/240x135/658530_98c9_6.jpg,Automation World,Get Expertise in Database Testing(SQL) + Linux for Testers,E2E Setup Installation |E2E Database Testing  coverage|| Joins | Grouping|DDL|DML|DRL|Unix /Linux commands +Shell Script,4.4,1380,All Levels,179 lectures,18.5 total hours,Current price: $79.99
linux/unix,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",4.5,3398,All Levels,50 lectures,8.5 total hours,Current price: $69.99
linux/unix,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
linux/unix,https://www.udemy.com/course/the-complete-guide-to-becoming-a-software-architect/,https://img-c.udemycdn.com/course/240x135/2304734_767b.jpg,Memi Lavi,The Complete Guide to Becoming a Software Architect,"The most comprehensive guide that will make you a Software Architect, the most desired role in the software industry.",4.6,16080,Beginner,117 lectures,6 total hours,Current price: $159.99
linux/unix,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",4.4,5614,Intermediate,142 lectures,13.5 total hours,Current price: $94.99
