skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
spring,https://www.udemy.com/course/spring-boot-and-spring-framework-tutorial-for-beginners/,https://img-c.udemycdn.com/course/240x135/4993276_3452.jpg,in28Minutes Official,[NEW] Master Spring Boot 3 & Spring Framework 6 with Java,"Become Java Spring Boot Full Stack Developer. Learn Spring Framework, Spring Boot, Spring Data, Docker & AWS",4.6,9808,All Levels,423 lectures,39 total hours,Current price: $99.99
spring,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
spring,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
spring,https://www.udemy.com/course/spring-boot-using-intellij-build-a-real-world-project/,https://img-c.udemycdn.com/course/240x135/4298517_aa5d_3.jpg,"Faisal Memon (EmbarkX), EmbarkX Official",Java Spring Boot: Professional eCommerce Project Masterclass,"Spring Framework + Spring Boot Full Stack: eCommerce REST API, Spring Data JPA, Spring Security 6, JWT, Deploy on AWS",4.6,1374,All Levels,635 lectures,89 total hours,Current price: $74.99
spring,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
spring,https://www.udemy.com/course/spring-batch-mastery/,https://img-c.udemycdn.com/course/240x135/5753254_1fe9.jpg,"Kiryl Yesipau, Yestastic Tech Labs LLC",Spring Batch Mastery,"Spring Batch Framework covered in 4 levels of difficulty: beginner, intermediate, advanced and expert, with source code",4.6,80,All Levels,80 lectures,10 total hours,Current price: $79.99
spring,https://www.udemy.com/course/spring-security-zero-to-master/,https://img-c.udemycdn.com/course/240x135/3485044_ef54_2.jpg,"Eazy Bytes, Madan Reddy","Spring Security 6 Zero to Master along with JWT,OAUTH2","Spring Security 6 , SpringBoot 3 Security, CORs,CSRF,JWT, OAUTH2, OpenID Connect, KeyCloak, Spring Authorization Server",4.7,8797,All Levels,162 lectures,25 total hours,Current price: $84.99
spring,https://www.udemy.com/course/the-complete-spring-boot-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/4695284_83ea_8.jpg,"Rayan Slim, Jose Portilla, Jad Slim, Pierian Training, Amer Abdulkader, Sarmad Tanveer",Spring Boot Course: Learn Spring Boot & Build Web APIs,"Java Web Development: MVC, Beans, React (Full Stack), REST, Testing, OpenAPI, Spring Data JPA, SQL, Spring Security, JWT",4.5,3009,All Levels,150 lectures,12 total hours,Current price: $94.99
spring,https://www.udemy.com/course/contract-testing-with-spring-cloud-contract/,https://img-c.udemycdn.com/course/240x135/5799914_2bdb_2.jpg,Edgar Hernández,Contract Testing with Spring Cloud Contract,Learn how to use Spring Cloud Contracts to create reliable integration tests with contract testing.,4.8,8,Beginner,19 lectures,3 total hours,Current price: $44.99
spring,https://www.udemy.com/course/spring-interview-questions-and-answers/,https://img-c.udemycdn.com/course/240x135/1309852_de3f_4.jpg,in28Minutes Official,Spring & Spring Boot Interview Guide,"Spring & Spring Boot Interview Guide with 200+ Questions & Answers. With REST API, JPA, Hibernate and Spring Data JPA.",4.5,5539,All Levels,78 lectures,6 total hours,Current price: $89.99
