skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
excel,https://www.udemy.com/course/excel-for-analysts/,https://img-c.udemycdn.com/course/240x135/516446_4935_5.jpg,"Maven Analytics • 1,500,000 Learners, Chris Dutton",Microsoft Excel: Advanced Excel Formulas & Functions,"Learn 75+ Excel spreadsheet formulas for data analysis & business intelligence, with a top Microsoft Excel instructor!",4.7,102919,All Levels,115 lectures,9.5 total hours,Current price: $199.99
excel,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312,Beginner,117 lectures,6.5 total hours,Current price: $89.99
excel,https://www.udemy.com/course/microsoft-excel-for-scientists-and-engineers/,https://img-c.udemycdn.com/course/240x135/3565253_d9ce_3.jpg,Prof. Samer,Microsoft Excel for Scientists and Engineers,"Unlock Excel's Potential: Data Analysis, Charting, and Advanced Techniques for Science & Engineering Professionals",4.5,522,Intermediate,64 lectures,7 total hours,Current price: $59.99
excel,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113,All Levels,102 lectures,8.5 total hours,Current price: $109.99
excel,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22960,All Levels,81 lectures,10.5 total hours,Current price: $124.99
excel,https://www.udemy.com/course/master-microsoft-excel-from-basics-to-advanced-excel/,https://img-c.udemycdn.com/course/240x135/6316089_8d4f.jpg,EXCEL: Microsoft Excel Basic to Advanced Excel (data analytics I financial modeling I ms excel I data analyst),EXCEL: Microsoft Excel Basic to Advanced Excel,Ms Excel Complete 4 in 1: Excel Basics I Intermediate Excel I Advanced Excel I Expert Excel,4.2,233,All Levels,71 lectures,13 total hours,Current price: $79.99
excel,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
excel,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",4.6,1399,All Levels,33 lectures,2 total hours,Current price: $64.99
excel,https://www.udemy.com/course/data-analysis-with-excel-pivot-tables/,https://img-c.udemycdn.com/course/240x135/977438_476d_10.jpg,"Maven Analytics • 1,500,000 Learners, Chris Dutton",Microsoft Excel: Data Analysis with Excel Pivot Tables,"Master Excel Pivot Tables for data analysis, EDA & business intelligence. Learn from a top MS Excel instructor!",4.6,69417,All Levels,90 lectures,7 total hours,Current price: $199.99
excel,https://www.udemy.com/course/the-ultimate-microsoft-excel-online-course/,https://img-c.udemycdn.com/course/240x135/4920048_b156.jpg,Simon Sez IT,The Ultimate Microsoft Excel Mastery Bundle - 8 Courses,Master Microsoft Excel with this huge-value beginner to advanced eight-course bundle and become an Excel power user!,4.6,2284,All Levels,589 lectures,66.5 total hours,Current price: $99.99
