skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
test driven development,https://www.udemy.com/course/test-driven-development-build-software-with-confidence/,https://img-c.udemycdn.com/course/240x135/6207279_3eef_4.jpg,Sumanthkumar Mora,Test Driven Development: Build software with confidence,"Learn how TDD focuses on business requirements, ensures code quality and improves confidence in software development",5.0,7,All Levels,27 lectures,1.5 total hours,Current price: $54.99
test driven development,https://www.udemy.com/course/unit-testing-and-test-driven-development-in-nodejs/,https://img-c.udemycdn.com/course/240x135/1764216_ced8.jpg,Richard Wells,Unit Testing and Test Driven Development in NodeJS,Learning the discipline of Test Driven Development (also known as TDD) in NodeJS with Javascript.,4.6,1285,Beginner,26 lectures,2 total hours,Current price: $49.99
test driven development,https://www.udemy.com/course/react-with-test-driven-development/,https://img-c.udemycdn.com/course/240x135/4359176_25ee_6.jpg,Basar Buyukkahraman,React with Test Driven Development,"Learn React by applying test driven development ( incl. react router, redux, jest, testing-library/react )",4.6,206,All Levels,89 lectures,15 total hours,Current price: $64.99
test driven development,https://www.udemy.com/course/test-driven-web-application-development-with-spring-react/,https://img-c.udemycdn.com/course/240x135/2175232_482b_6.jpg,Basar Buyukkahraman,Spring Boot and React with Test Driven Development,"Learn Spring Boot & React by building a complete application with TDD (JUnit, Jest, React Testing Library)",4.4,270,All Levels,196 lectures,20.5 total hours,Current price: $64.99
test driven development,https://www.udemy.com/course/test-driven-development-in-ios-using-swift/,https://img-c.udemycdn.com/course/240x135/4237890_7c12_2.jpg,Mohammad Azam,Test Driven Development in iOS Using Swift,"Covers: Unit Tests, UI Tests, Mocking, Code Coverage and End to End Testing",4.7,663,All Levels,49 lectures,5 total hours,Current price: $69.99
test driven development,https://www.udemy.com/course/senior-java-developer-quiz-en/,https://img-c.udemycdn.com/course/240x135/5584974_e906_2.jpg,Artur Laskowski,Senior Java Developer Quiz — Test yourself!,Assessment and improvement of skills in the field of Senior Java Developer.,4.7,14,,Expert,,Current price: $49.99
test driven development,https://www.udemy.com/course/test-driven-development-in-net-core-the-handbook/,https://img-c.udemycdn.com/course/240x135/4235116_93c3_4.jpg,Trevoir Williams,Test Driven Development in ASP.NET Core - The Handbook,Get Hands-On experience using Unit testing to produce a bullet proof and testable N-Tier .NET Core application.,4.6,427,All Levels,40 lectures,4.5 total hours,Current price: $69.99
test driven development,https://www.udemy.com/course/easy-test-driven-development-with-typescript-and-vitest/,https://img-c.udemycdn.com/course/240x135/6006860_f1a8.jpg,Ashley Frieze,Easy Test Driven Development with TypeScript and Vitest,"How to solve real world problems test first with TDD, Vitest and TypeScript, speeding up your development",4.8,30,All Levels,41 lectures,6 total hours,Current price: $59.99
test driven development,https://www.udemy.com/course/test-driven-development-with-angular/,https://img-c.udemycdn.com/course/240x135/1966720_024b_2.jpg,Irek Mirgaleev,Test-Driven Development Masterclass with Angular,Learn the basic and advanced test-driven development techniques by building an Angular application.,4.5,1196,Intermediate,26 lectures,3 total hours,Current price: $54.99
test driven development,https://www.udemy.com/course/the-complete-java-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/3740582_cc2c_9.jpg,"Rayan Slim, Jad Slim, Amer Abdulkader, Jose Portilla, Pierian Training, Sarmad Tanveer",Java Bootcamp: Learn Java with 100+ Java Projects,"Master Core Java: OOP, Collections, Lambda, Streams, Threads & Real-World Projects",4.6,9216,All Levels,434 lectures,29.5 total hours,Current price: $109.99
