skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
html,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",4.6,1399,All Levels,33 lectures,2 total hours,Current price: $64.99
html,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312,Beginner,117 lectures,6.5 total hours,Current price: $89.99
html,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,Current price: $69.99
html,https://www.udemy.com/course/understanding-html-and-css/,https://img-c.udemycdn.com/course/240x135/3223049_5074_3.jpg,Anthony Alicea,Understanding HTML and CSS  (2025 Edition),"NEWLY UPDATED! Modern HTML/CSS: Layers, Containers, :has, Nesting, Grid, Flexbox, Semantic HTML, Multiple projects, AI",4.7,2573,All Levels,263 lectures,18 total hours,Current price: $84.99
html,https://www.udemy.com/course/unit-testing-and-tdd-in-python/,https://img-c.udemycdn.com/course/240x135/1417610_beef_2.jpg,Richard Wells,Unit Testing and Test Driven Development in Python,Learning the discipline of Test Driven Development (also known as TDD) Using the Python Programming Language,4.1,4467,Beginner,23 lectures,2 total hours,Current price: $49.99
html,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22960,All Levels,81 lectures,10.5 total hours,Current price: $124.99
html,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803,All Levels,367 lectures,24.5 total hours,Current price: $89.99
html,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
html,https://www.udemy.com/course/manual-software-testing-h/,https://img-c.udemycdn.com/course/240x135/3520558_16f9_2.jpg,Balvir Chahal,Manual Software Testing: Complete Course with Practical Labs,"Tools: JIRA, Bugzilla, Trello, Postman, 21 types of Testing, 7 principles of testing, QC and QA, ISTQB, ChatGPT, QA Test",4.4,4996,All Levels,69 lectures,13 total hours,Current price: $74.99
html,https://www.udemy.com/course/design-and-develop-a-killer-website-with-html5-and-css3/,https://img-c.udemycdn.com/course/240x135/437398_46c3_10.jpg,Jonas Schmedtmann,Build Responsive Real-World Websites with HTML and CSS,"Learn modern HTML5, CSS3 and web design by building a stunning website for your portfolio! Includes flexbox and CSS Grid",4.7,112855,All Levels,149 lectures,37.5 total hours,Current price: $159.99
