skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
embedded system,https://www.udemy.com/course/embedded-systems-bare-metal-programming/,https://img-c.udemycdn.com/course/240x135/2102512_9a02.jpg,"Israel Gbati, BHM Engineering Academy",Embedded Systems Bare-Metal Programming Ground Up™ (STM32),"No Libraries used, Professional CMSIS Standard, ARM Cortex, ADC,UART,TIMERS, DMA,SPI,I2C,RTC,GPIO etc.",4.6,2969,Intermediate,136 lectures,24.5 total hours,Current price: $94.99
embedded system,https://www.udemy.com/course/software-architecture-design-of-modern-large-scale-systems/,https://img-c.udemycdn.com/course/240x135/3997622_0670_2.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & Design of Modern Large Scale Systems,"Become a Software Architect or Technical Lead by Mastering Software Architecture, System Design & Big Data Processing.",4.7,11311,All Levels,45 lectures,7 total hours,Current price: $109.99
embedded system,https://www.udemy.com/course/embedded-system-programming-on-arm-cortex-m3m4/,https://img-c.udemycdn.com/course/240x135/692956_8f85.jpg,"FastBit Embedded Brain Academy, Kiran Nayak",Embedded Systems Programming on ARM Cortex-M3/M4 Processor,With hands on coding using C Programming and assembly on ARM Cortex M Processor based Microcontroller,4.6,6337,All Levels,124 lectures,15 total hours,Current price: $84.99
embedded system,https://www.udemy.com/course/embedded-electronics-bootcamp-from-bit-to-deep-learning/,https://img-c.udemycdn.com/course/240x135/4116136_6fa8_2.jpg,"Mouhammad Hamsho, Kemalaldin Hamso","Embedded Systems Bootcamp: RTOS, IoT,  AI, Vision and FPGA","All microcontrollers in one: Embedded Systems, IoT,  RTOS, Deep Learning, Linux and Raspberry PI, ESP32, Arduino",4.6,645,All Levels,189 lectures,16.5 total hours,Current price: $74.99
embedded system,https://www.udemy.com/course/embedded-software-development-using-cpp/,https://img-c.udemycdn.com/course/240x135/4288620_170e_2.jpg,Olaoluwa Raji,Embedded Software Development using C++,"Object-oriented design and HAL application programming on STM32, ARM Cortex-M",3.7,136,All Levels,90 lectures,7 total hours,Current price: $59.99
embedded system,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113,All Levels,102 lectures,8.5 total hours,Current price: $109.99
embedded system,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
embedded system,https://www.udemy.com/course/embedded-systems-object-oriented-programming-j/,https://img-c.udemycdn.com/course/240x135/2709110_5a6d_4.jpg,Israel Gbati,Embedded Systems Object-Oriented Programming in C,"End-to-End Firmware and Driver Development: UART,GPIO,TIMER, etc. From Datasheet to Embedded C and C++",4.2,406,All Levels,45 lectures,12.5 total hours,Current price: $59.99
embedded system,https://www.udemy.com/course/embedded-system-design-using-uml-state-machines/,https://img-c.udemycdn.com/course/240x135/4394114_5a6c_2.jpg,"FastBit Embedded Brain Academy, Kiran Nayak",Embedded System Design using UML State Machines,Learn to implement event-driven embedded applications using simple and hierarchical UML state machine approach,4.5,612,All Levels,97 lectures,12.5 total hours,Current price: $79.99
embedded system,https://www.udemy.com/course/embedded-systems-cellular-firmware-developmentgsm/,https://img-c.udemycdn.com/course/240x135/4529572_3821.jpg,"BHM Engineering Academy, Israel Gbati",Embedded Systems Cellular Firmware Development(GSM),"Communicate with your embedded devices using cellular technology : Phone Call, SMS, M2M etc.",5.0,8,All Levels,48 lectures,10 total hours,Current price: $19.99
