skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
data visualization,https://www.udemy.com/course/databricks-data-engineer-professional-practice-tests-in-2024/,https://img-c.udemycdn.com/course/240x135/6294719_32f0.jpg,Master Data,Databricks Data Engineer Professional Practice Tests In 2025,Real questions for Databricks Data Engineer Professional certification exam (Latest Version) 2025,4.5,45,Intermediate,143 questions,,Current price: $64.99
data visualization,https://www.udemy.com/course/jmp-2020-hands-on-jmp-training-for-statistics/,https://img-c.udemycdn.com/course/240x135/3155154_7ce0_3.jpg,Brandon Fiorucci,JMP Training for Statistics & Data Visualization,"Learn Statistics, Analytics & Data Visualization with JMP Statistical Software",4.3,877,Beginner,47 lectures,3.5 total hours,Current price: $79.99
data visualization,https://www.udemy.com/course/data-entry-skills-a-complete-data-entry-course-from-scratch/,https://img-c.udemycdn.com/course/240x135/5223618_671c.jpg,Data Tutors,Data Entry Skills: A Complete Data Entry Course from Scratch,A Complete Guide to Data Entry Skills: Learn Data Entry Skills and become a Data Entry Pro & Get a Online Data Entry Job,4.5,2672,Beginner,201 lectures,16 total hours,Current price: $19.99
data visualization,https://www.udemy.com/course/data-science-in-python-data-prep-eda/,https://img-c.udemycdn.com/course/240x135/5457418_5f1f_2.jpg,"Maven Analytics • 1,500,000 Learners, Alice Zhao",Python Data Science: Data Prep & EDA with Python,"Learn Python + Pandas for data cleaning, profiling & EDA, and prep data for machine learning & data science with Python",4.7,1170,All Levels,180 lectures,8.5 total hours,Current price: $79.99
data visualization,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
data visualization,https://www.udemy.com/course/data-science-and-data-visualization-with-python/,https://img-c.udemycdn.com/course/240x135/5828116_02a3_2.jpg,Tech Career World,Data Science and Data Visualization with Python,Learn Data Science Data Analytics and Data Visualization with Python and the libraries,4.9,81,All Levels,103 lectures,13 total hours,Current price: $39.99
data visualization,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
data visualization,https://www.udemy.com/course/data-warehouse-etl-testing-data-quality-management-a-z/,https://img-c.udemycdn.com/course/240x135/2089692_d7b7.jpg,Lorenz D.,Data Warehouse ETL Testing & Data Quality Management A-Z,ETL Testing and Data Quality Management for beginners with practical exercises and certificate of completion.,4.4,5323,Beginner,20 lectures,2 total hours,Current price: $64.99
data visualization,https://www.udemy.com/course/big-data-engineering-bootcamp-with-gcp-and-azure-cloud/,https://img-c.udemycdn.com/course/240x135/6242299_e787.jpg,"Krish Naik, Mayank Aggarwal, KRISHAI Technologies Private Limited","Big Data Engineering Bootcamp with GCP, and Azure Cloud","Master Big Data with Hadoop, Spark, Kafka & Cloud | Build Real-World Projects & Scalable Data Pipelines from Scratch",4.7,357,All Levels,301 lectures,73.5 total hours,Current price: $44.99
data visualization,https://www.udemy.com/course/python-data-analysis-visualization/,https://img-c.udemycdn.com/course/240x135/4397644_1725_3.jpg,Colt Steele,2025 Python Data Analysis & Visualization Masterclass,"Pandas, Matplotlib, Seaborn, & More! Analyze Dozens of Datasets & Create Stunning Visualizations",4.6,3386,Beginner,202 lectures,20.5 total hours,Current price: $109.99
