skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
bash,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
bash,https://www.udemy.com/course/fast-track-to-shell-scripting-for-linux-admins/,https://img-c.udemycdn.com/course/240x135/5385340_7906_2.jpg,"Mo Khalil, Muhammed Torkey, Cloudsark",Linux Bash Shell Scripting for Beginners,"Learn Linux Bash Shell Scripting fast! Simple, beginner-friendly Linux shell scripting lessons to get you started.",4.2,19.0,All Levels,39 lectures,2.5 total hours,Current price: $54.99
bash,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
bash,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
bash,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
bash,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
bash,https://www.udemy.com/course/linux-bash-shell-scripting-through-real-life-examples/,https://img-c.udemycdn.com/course/240x135/1585444_e4de_6.jpg,Imran Afzal,Complete Linux Bash Shell Scripting with Real Life Examples,Shell Scripting and Programming for Daily Tedious Tasks Automation (Scripting is required for RHCSA certification),4.5,4383.0,All Levels,87 lectures,14.5 total hours,Current price: $99.99
bash,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508.0,All Levels,123 lectures,12 total hours,Current price: $69.99
bash,https://www.udemy.com/course/bash-shell-scripting-learn-by-creating-6-real-world-scripts/,https://img-c.udemycdn.com/course/240x135/2277879_8610_2.jpg,Francesco Santi,Bash Shell Scripting: From Zero To Automation,"Learn all Bash Basics, Then Master Bash Shell Scripting by Automating 6 Simple Tasks of incremental Difficulty",4.4,591.0,All Levels,70 lectures,6.5 total hours,Current price: $89.99
bash,https://www.udemy.com/course/bash-shell-scripting-crash-course-for-beginners/,https://img-c.udemycdn.com/course/240x135/1583482_7f8e_2.jpg,Francesco Santi,Bash Shell Scripting: Crash Course For Beginners,"Learn Bash Shell Scripting from total beginner:Start from the Command Line,finish with a real world Shell Script Project",4.5,14866.0,All Levels,75 lectures,5.5 total hours,Current price: $109.99
