skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
cloud computing,https://www.udemy.com/course/google-certified-architect-developer-engineer-data-devops/,https://img-c.udemycdn.com/course/240x135/2459706_d13a_6.jpg,"Google Cloud Experts Cloud Architect, Google Cloud Platform Gurus !",Google Cloud Certifications: All in one Bundle,"430k Subs -Digital Leader, Cloud Engineer, Machine Learning, Architect, Developer, DevOps Engineer, Security Engineer",4.4,3628,All Levels,642 lectures,67.5 total hours,Current price: $69.99
cloud computing,https://www.udemy.com/course/google-certified-associate-cloud-engineer-2019-prep-course/,https://img-c.udemycdn.com/course/240x135/2543649_6bce_11.jpg,"Dan Sullivan, Dan Sullivan",Google Cloud Associate Cloud Engineer: Get Certified 2024,Learn How to Pass the Exam from the author of the Official Certification Guide for Google,4.5,11197,All Levels,114 lectures,8.5 total hours,Current price: $109.99
cloud computing,https://www.udemy.com/course/google-cloud-associate-cloud-engineer-practice-examspractice-exams/,https://img-c.udemycdn.com/course/240x135/3591038_9499.jpg,Dan Sullivan,Google Cloud Associate Cloud Engineer Practice Tests,"By the author of the Official Study Guides for the Cloud Engineer,  Architect, and  Data Engineer exams.",4.4,3677,All Levels,150 questions,,Current price: $54.99
cloud computing,https://www.udemy.com/course/introduction-to-cloud-computing-on-amazon-aws-for-beginners/,https://img-c.udemycdn.com/course/240x135/3329962_a6e7_5.jpg,"Neal Davis | AWS Certified Solutions Architect & Developer, Digital Cloud Training | AWS Certified Cloud Practitioner AWS Certified Solutions Architect, AWS Developer Associate",Introduction to Cloud Computing on AWS for Beginners [2025],Learn Cloud Computing Concepts and AWS Basics | Master AWS Fundamentals and Hands-on Skills on Amazon Web Services (AWS),4.5,32915,Beginner,97 lectures,9.5 total hours,Current price: $109.99
cloud computing,https://www.udemy.com/course/google-cloud-networking/,https://img-c.udemycdn.com/course/240x135/4133782_a308_12.jpg,"Ankit Mistry : 150,000+ Students, GCP Certification - Google Cloud Academy | Associate Cloud & Professional Engineer Certifications",GCP - Google Cloud Professional Cloud Network Engineer,Pass Google Cloud Professional Network Certification with 15+ Hours of HD quality video and 90+ Hands-on Practical labs,4.4,1241,All Levels,131 lectures,15 total hours,Current price: $79.99
cloud computing,https://www.udemy.com/course/google-cloud-gcp-associate-cloud-engineer-certification/,https://img-c.udemycdn.com/course/240x135/3962460_77bb_30.jpg,"Ankit Mistry : 150,000+ Students, GCP Certification - Google Cloud Academy | Associate Cloud & Professional Engineer Certifications",GCP Associate Cloud Engineer Certification : Google Cloud,Learn Google Cloud - GCP with 90+ Hands-on demo Lab & make yourself fully prepared for GCP Associate Cloud Engineer Exam,4.6,2046,All Levels,211 lectures,24 total hours,Current price: $79.99
cloud computing,https://www.udemy.com/course/total-cloud-computing-comptia-cloud-cert-cv0-002/,https://img-c.udemycdn.com/course/240x135/2834322_9faa_3.jpg,"Total Seminars Over 1 Million Enrollments, Tom Carpenter",TOTAL: Cloud Computing / CompTIA Cloud+ (CV0-003),Learn the basics of Cloud Computing and/or prepare for the CompTIA Cloud+ Certification Exam.,4.6,8445,Intermediate,130 lectures,15 total hours,Current price: $89.99
cloud computing,https://www.udemy.com/course/google-cloud-certified-professional-cloud-developer/,https://img-c.udemycdn.com/course/240x135/4178136_bd4b.jpg,"in28Minutes Official, Ranga Karanam | GCP Certification - Google Cloud Engineer & Architect",Google Cloud Developer - GCP Professional Certification,Get Google Cloud Developer Professional Certification. Develop Solutions for Google Cloud Platform - GCP.,4.5,2631,All Levels,352 lectures,21.5 total hours,Current price: $94.99
cloud computing,https://www.udemy.com/course/google-cloud-gcp-professional-data-engineer-certification/,https://img-c.udemycdn.com/course/240x135/4095980_4e90_18.jpg,"Ankit Mistry : 150,000+ Students, GCP Certification - Google Cloud Academy | Associate Cloud & Professional Engineer Certifications",GCP - Google Cloud Professional Data Engineer Certification,"Learn Google Cloud Professional Data Engineer Certification with 80+ Hands-on demo on storage, Database, ML GCP Services",4.4,4721,All Levels,268 lectures,32.5 total hours,Current price: $94.99
cloud computing,https://www.udemy.com/course/cloud-computing-interview-questions-tests/,https://img-c.udemycdn.com/course/240x135/5742620_76a6.jpg,Interview Questions Tests,600+ Cloud Computing Interview Questions Practice Test,Cloud Computing Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,4.8,2,All Levels,642 questions,,Current price: $34.99
