skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
statistical modeling,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
statistical modeling,https://www.udemy.com/course/python-for-statistical-analysis/,https://img-c.udemycdn.com/course/240x135/2432816_9cf0.jpg,"Samuel Hinton, SuperDataScience Team, Ligency Team",Python for Statistical Analysis,Master applied Statistics with Python by solving real-world problems with state-of-the-art software and libraries,4.4,2770.0,Beginner,58 lectures,8.5 total hours,Current price: $74.99
statistical modeling,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3313.0,Beginner,117 lectures,6.5 total hours,Current price: $89.99
statistical modeling,https://www.udemy.com/course/master-data-modelling-and-database-development/,https://img-c.udemycdn.com/course/240x135/6117841_b608_3.jpg,Abhinav Rana,Data Modeling and Database Development [2025],Data Modeling | Relational Database Design and Development | ER Modeling | Dimensional Modeling | Normalization,4.5,68.0,All Levels,53 lectures,5.5 total hours,Current price: $69.99
statistical modeling,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11094.0,All Levels,31 lectures,3 total hours,Current price: $69.99
statistical modeling,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803.0,All Levels,367 lectures,24.5 total hours,Current price: $89.99
statistical modeling,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113.0,All Levels,102 lectures,8.5 total hours,Current price: $109.99
statistical modeling,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562.0,All Levels,209 lectures,19.5 total hours,Current price: $69.99
statistical modeling,https://www.udemy.com/course/statistical-process-control-spc-using-microsoft-excel/,https://img-c.udemycdn.com/course/240x135/2108234_bcba.jpg,"Ray Harkins, The Manufacturing Academy",Statistical Process Control (SPC) Using Microsoft Excel,A Deep Dive into Analyzing your Process Data to Drive Quality Improvements within your Organization,4.7,1884.0,All Levels,91 lectures,11 total hours,Current price: $84.99
statistical modeling,https://www.udemy.com/course/100-days-of-code/,https://img-c.udemycdn.com/course/240x135/2776760_f176_10.jpg,"Dr. Angela Yu, Developer and Lead Instructor",100 Days of Code: The Complete Python Pro Bootcamp,"Master Python by building 100 projects in 100 days. Learn data science, automation, build websites, games and apps!",4.7,361653.0,All Levels,592 lectures,56.5 total hours,Current price: $119.99
