skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
docker,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264,All Levels,219 lectures,20 total hours,Current price: $84.99
docker,https://www.udemy.com/course/docker-for-automation-testing-beginner-to-expertise/,https://img-c.udemycdn.com/course/240x135/5285966_3f51_2.jpg,Ace Automation Academy,Docker | Test Automation - MasterClass (Beginner to Expert),Docker | Automation Testing | Selenium | Playwright | API Tests | Jenkins | AWS | CICD | Concepts + Complete Handson,4.5,22,All Levels,54 lectures,10.5 total hours,Current price: $19.99
docker,https://www.udemy.com/course/complete-docker-kubernetes/,https://img-c.udemycdn.com/course/240x135/5967966_849d.jpg,Lauro Fialho Müller,Docker and Kubernetes: The Complete Course from Zero to Hero,"30+ hours of content and 130+ hands-on labs for you to master working with Docker, Kubernetes, and Kustomize!",4.8,342,Beginner,299 lectures,33 total hours,Current price: $94.99
docker,https://www.udemy.com/course/hands-on-with-docker-and-docker-compose/,https://img-c.udemycdn.com/course/240x135/1359020_5426.jpg,"Nick Janetakis, Docker Captain Program",Hands on With Docker & Docker Compose From a Docker Captain,"v19.03. Everything you need to build, run and compose Docker containers so you can start using Docker for your web apps.",4.6,793,Beginner,51 lectures,5 total hours,Current price: $54.99
docker,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1,All Levels,652 questions,,Current price: $19.99
docker,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
docker,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
docker,https://www.udemy.com/course/docker-interview-questions-and-practice-tests-bundle/,https://img-c.udemycdn.com/course/240x135/6185631_a755_2.jpg,FuturePrepSkills Academy,Docker Interview Questions and 1400+ Practice Tests Bundle,"Master Docker Concepts, Dockerfile, Networking, Orchestration, and Security through Real-world Questions Exams",4.5,1,All Levels,1418 questions,,Current price: $44.99
docker,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508,All Levels,123 lectures,12 total hours,Current price: $69.99
docker,https://www.udemy.com/course/learn-docker/,https://img-c.udemycdn.com/course/240x135/1332278_4ea6_6.jpg,"Mumshad Mannambeth, KodeKloud Training",Docker for the Absolute Beginner - Hands On - DevOps,Learn Docker with Hands On Coding Exercises. For beginners in DevOps,4.6,62838,Beginner,54 lectures,4.5 total hours,Current price: $174.99
