skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
reliability engineering,https://www.udemy.com/course/sre-fundamentals-mastering-site-reliability-engineering/,https://img-c.udemycdn.com/course/240x135/5481794_d3c4_2.jpg,Douglas Mugnos,SRE Fundamentals: Mastering Site Reliability Engineering,Empower Your Team: Embrace SRE Fundamentals for Unparalleled Reliability and Efficiency,4.4,2058.0,All Levels,35 lectures,4 total hours,Current price: $19.99
reliability engineering,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
reliability engineering,https://www.udemy.com/course/requirements-software-engineering/,https://img-c.udemycdn.com/course/240x135/4400286_180b.jpg,Maged Koshty,Requirements Engineering: Software Engineering,"Everything you need to know about software requirements: elicitation, analysis, documentation, validation and management",4.4,2472.0,Beginner,80 lectures,5.5 total hours,Current price: $69.99
reliability engineering,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
reliability engineering,https://www.udemy.com/course/maintenance-management-reliability-engineering-full-course/,https://img-c.udemycdn.com/course/240x135/5433122_e234_2.jpg,Engineering Training Academy,Maintenance Management & Reliability Crash Course,"Comprehensive Course covering all Fundamentals of Maintenance Management, Reliability Engineering and Asset Management",4.3,327.0,All Levels,35 lectures,4.5 total hours,Current price: $69.99
reliability engineering,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
reliability engineering,https://www.udemy.com/course/fundamentals-of-reliability-engineering/,https://img-c.udemycdn.com/course/240x135/4901284_2632_3.jpg,"Sandeep Kumar, ­ Quality Gurus Inc.",Fundamentals of Reliability Engineering (Accredited),Gain Insight into the Basics of Reliability Engineering for CRE or CMRP Certification - Get 2.5 PMI PDUs and SHRM PDCs,4.2,391.0,Beginner,34 lectures,2.5 total hours,Current price: $74.99
reliability engineering,https://www.udemy.com/course/production-site-reliability-engineer/,https://img-c.udemycdn.com/course/240x135/3531340_3cd0_2.jpg,Nidhi Singh,Production Support - Site Reliability Engineer,Job of SRE in DevOps,4.5,2087.0,Beginner,95 lectures,7 total hours,Current price: $59.99
reliability engineering,https://www.udemy.com/course/python-for-software-engineering/,https://img-c.udemycdn.com/course/240x135/4510136_b0f4_2.jpg,Max A,Python for Software Engineering Bootcamp,Go from zero to software engineer,4.4,361.0,Beginner,185 lectures,41 total hours,Current price: $64.99
reliability engineering,https://www.udemy.com/course/certified-reliability-engineer-cre-practice-tests/,https://img-c.udemycdn.com/course/240x135/6376849_acb3_2.jpg,Aman Kaushik,Certified Reliability Engineer (CRE) Practice Tests,Comprehensive Practice for the Certified Reliability Engineer (CRE) Exam,,,All Levels,240 questions,,Current price: $44.99
