skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
prometheus,https://www.udemy.com/course/mastering-prometheus-and-grafana/,https://img-c.udemycdn.com/course/240x135/4181378_1d2a_3.jpg,Aref Karimi,Mastering Prometheus and Grafana (Including Loki & Alloy),"Observability with Prometheus, Grafana, Grafana Loki and Alloy - Includes Opentelemetry",4.4,555.0,All Levels,117 lectures,8 total hours,Current price: $49.99
prometheus,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35.0,All Levels,142 lectures,10.5 total hours,Current price: $49.99
prometheus,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
prometheus,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
prometheus,https://www.udemy.com/course/k6-load-testing-performance-testing/,https://img-c.udemycdn.com/course/240x135/5518640_b989.jpg,"Valentin Despa, Valentin Despa - Support",Performance Testing: Introduction to k6 for Beginners,"Use k6 to write performance tests for your web apps and APIs by running load tests, stress tests and spike tests.",4.7,1465.0,All Levels,88 lectures,7.5 total hours,Current price: $19.99
prometheus,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
prometheus,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
prometheus,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
prometheus,https://www.udemy.com/course/monitoring-and-alerting-with-prometheus/,https://img-c.udemycdn.com/course/240x135/1733972_663a_2.jpg,"Edward Viaene, Jorn Jambers",Monitoring and Alerting with Prometheus,"Become a DevOps monitoring expert using Prometheus and Grafana, monitor your infrastructure and applications as a pro.",4.2,3631.0,Beginner,38 lectures,4 total hours,Current price: $69.99
prometheus,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264.0,All Levels,219 lectures,20 total hours,Current price: $84.99
