skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
performance tuning,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
performance tuning,https://www.udemy.com/course/jmeter-performance-testing-framework-done-with-chat-gpt/,https://img-c.udemycdn.com/course/240x135/5579544_9b3b_9.jpg,Dan Andrei Bucureanu,Performance Testing with AI | Jmeter | Lighthouse | K6,"Generative AI for Testing, Performance Testing with AI,  Jmeter, Lighthouse, Automated Testing, Grafana/K6",4.2,214,Beginner,93 lectures,6.5 total hours,Current price: $74.99
performance tuning,https://www.udemy.com/course/learn-jmeter-from-scratch-performance-load-testing-tool/,https://img-c.udemycdn.com/course/240x135/380872_c6cc_7.jpg,Rahul Shetty,Learn JMETER from Scratch on Live Apps -Performance Testing,Top class Jmeter lectures explaining Load testing with real time examples including material and query support,4.5,22220,All Levels,49 lectures,8.5 total hours,Current price: $139.99
performance tuning,https://www.udemy.com/course/sql-server-performance-tuning-part-2/,https://img-c.udemycdn.com/course/240x135/1446866_5e2c_3.jpg,Raphael Asghar,SQL Server Performance Tuning Part 2,Resolving SQL Server performance tuning issues,4.6,2395,Beginner,41 lectures,7.5 total hours,Current price: $59.99
performance tuning,https://www.udemy.com/course/master-performance-testing-using-jmeter/,https://img-c.udemycdn.com/course/240x135/5922824_1f37_6.jpg,Vishwanatha Hebbar,Master Performance Testing using JMeter (Basic to Advanced),A Comprehensive Guide to Performance Testing using JMeter and Google Lighthouse with Live Projects (updated in 2025),4.5,375,All Levels,190 lectures,26.5 total hours,Current price: $59.99
performance tuning,https://www.udemy.com/course/performance-testing-for-beginners/,https://img-c.udemycdn.com/course/240x135/2315824_66af_3.jpg,Devath Tikya Naik,Performance Testing for Beginners,Learn more about performance testing before you actually start learning any performance testing tool as it form the core,4.1,66,Beginner,6 lectures,,Current price: $27.99
performance tuning,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1,All Levels,652 questions,,Current price: $19.99
performance tuning,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
performance tuning,https://www.udemy.com/course/sql-performance-tuning-masterclass/,https://img-c.udemycdn.com/course/240x135/1637872_886a_26.jpg,"Database Masters Training | 250,000+ Students Worldwide, Code Star Academy",Oracle SQL Performance Tuning Masterclass (2025),Become an Expert on Oracle SQL Tuning and Solve All The Performance Problems of Your SQL Queries and the Database!,4.5,8848,All Levels,232 lectures,20.5 total hours,Current price: $109.99
performance tuning,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",4.5,3398,All Levels,50 lectures,8.5 total hours,Current price: $69.99
