skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
asp.net,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312,Beginner,117 lectures,6.5 total hours,Current price: $89.99
asp.net,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,Current price: $69.99
asp.net,https://www.udemy.com/course/complete-guide-to-aspnet-core-identity/,https://img-c.udemycdn.com/course/240x135/3998348_931f_7.jpg,Frank Liu,Master ASP.NET Core Identity: Authentication & Authorization,(Updated to use .NET 8) Authentication and Authorization with ASP.NET Core Identity Inside Out,4.7,1674,Intermediate,108 lectures,14 total hours,Current price: $74.99
asp.net,https://www.udemy.com/course/aspnet-core-solid-and-clean-architecture-net-5-and-up/,https://img-c.udemycdn.com/course/240x135/4003980_5b0e_2.jpg,Trevoir Williams,ASP.NET Core - SOLID and Clean Architecture,"Create a SOLID and testable ASP.NET Core Application using CQRS, Mediator Pattern and clean architecture.",4.6,2198,All Levels,84 lectures,10 total hours,Current price: $74.99
asp.net,https://www.udemy.com/course/csharp-oops-mvc-asp-dotnet-core-webapi-sql-questions-mock-interviews/,https://img-c.udemycdn.com/course/240x135/4214682_4fe6_4.jpg,Happy Rawat,.NET/C# Interview Masterclass- Top 500 Questions (PDF)(2025),Topics Covered - C# / OOPS / ASP.NET MVC / ADO NET / EF /  SQL Server / Web API / .NET Core (with PDF Book),4.6,1804,All Levels,334 lectures,10 total hours,Current price: $69.99
asp.net,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",4.6,1399,All Levels,33 lectures,2 total hours,Current price: $64.99
asp.net,https://www.udemy.com/course/build-rest-apis-with-aspnet-core-web-api-entity-framework/,https://img-c.udemycdn.com/course/240x135/4421508_4c47_10.jpg,Sameer Saini,Build ASP.NET Core Web API - Scratch To Finish (.NET8 API),"Use C# and Build an ASP.NET Core Web API with Entity Framework Core, SQL Server, Authentication, Authorization | .NET8",4.5,7505,All Levels,186 lectures,18 total hours,Current price: $79.99
asp.net,https://www.udemy.com/course/full-stack-web-development-with-c-oop-ms-sql-aspnet-mvc/,https://img-c.udemycdn.com/course/240x135/3498608_d32d_13.jpg,"Oak Academy, OAK Academy Team","Full Stack Web Development with C# OOP, MS SQL & ASP.NET MVC","Web development with C#, ASP.NET MVC, MS SQL, C# OOP. All gathered for full stack web development in one course!",4.4,1304,All Levels,297 lectures,41.5 total hours,Current price: $79.99
asp.net,https://www.udemy.com/course/master-fullstack-web-development-with-angular-and-csharp-aspnet/,https://img-c.udemycdn.com/course/240x135/5344102_b6d2_3.jpg,"Denis Panjuta, Tutorials.eu by Denis Panjuta, Jannick Leismann",Learn C# Full Stack Development with Angular and ASP.NET,"Build web applications with C#, ASP.NET 8, and Angular 18 to become a full stack web developer",4.5,736,Intermediate,272 lectures,20 total hours,Current price: $79.99
asp.net,https://www.udemy.com/course/aspnet-core-cloud-native-app-development/,https://img-c.udemycdn.com/course/240x135/4650414_73c2.jpg,Trevoir Williams,ASP.NET Core – Cloud-Native App Development,.NET Core | Docker | Kubernetes | NGINX | Containerization | Cloud Native Development | API | SQL | Logging,4.7,105,Intermediate,92 lectures,6.5 total hours,Current price: $74.99
