skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
maven,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
maven,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
maven,https://www.udemy.com/course/selenium-webdriver-and-design-patterns/,https://img-c.udemycdn.com/course/240x135/2776242_dc3d_8.jpg,Vinoth Selvaraj,SDET: Design Patterns With Selenium [Java + Hands-On],Create Robust and Scalable Test Automation Frameworks Using Design and Become Test Automation Architect / Lead SDET,4.7,826.0,All Levels,106 lectures,7.5 total hours,Current price: $84.99
maven,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
maven,https://www.udemy.com/course/valaxy-maven/,https://img-c.udemycdn.com/course/240x135/3935164_784c_8.jpg,AR Shankar | Valaxy Technologies,Maven and SonarQube for DevOps Engineers - Beginners Guide,How to use Maven and SonarQube for Code build and Code Quality Analysis as a DevOps Engineer,4.4,2046.0,Beginner,44 lectures,4 total hours,Current price: $59.99
maven,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
maven,https://www.udemy.com/course/devops-engineering-with-apache-maven/,https://img-c.udemycdn.com/course/240x135/4920508_9a8a.jpg,Uplatz Training,Build Automation with Apache Maven,"Learn to perform projects build, dependency & documentation using Maven. Become a DevOps engineer with maven expertise.",,,All Levels,14 lectures,5.5 total hours,Current price: $19.99
maven,https://www.udemy.com/course/mavencrashcourse/,https://img-c.udemycdn.com/course/240x135/535698_dfc6_4.jpg,Bharath Thippireddy,Maven Crash Course,Create a multi module maven java web applicaiton project in easy steps,4.5,15307.0,All Levels,137 lectures,6.5 total hours,Current price: $79.99
maven,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
maven,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508.0,All Levels,123 lectures,12 total hours,Current price: $69.99
