skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
rest,https://www.udemy.com/course/rest-api/,https://img-c.udemycdn.com/course/240x135/802366_74df_4.jpg,Rajeev Sakhuja,"REST API Design, Development & Management","Learn the REST API Concepts, Design best practices, Security practices, Swagger 2.0/OAI, Hands on API Management",4.5,12125,All Levels,60 lectures,7.5 total hours,Current price: $109.99
rest,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
rest,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11,All Levels,10 lectures,22.5 total hours,Current price: $69.99
rest,https://www.udemy.com/course/api-testing-rest-api-automation-testing-from-scratch/,https://img-c.udemycdn.com/course/240x135/1449262_3a67_25.jpg,TechLink Selenium | DevOps | GenAI,Rest API Testing (Automation) : Rest Assured + PostMan,"Rest Assured API Testing Automation PostMan, API Automation Testing Framework, Realtime Demos  Live Projects",4.6,1808,All Levels,182 lectures,27.5 total hours,Current price: $69.99
rest,https://www.udemy.com/course/rest-api-design-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/2579842_5ea4_4.jpg,Memi Lavi,Software Architecture: REST API Design - The Complete Guide,"Become a better Software Architect by designing professional, easy to use and attractive REST API",4.5,4719,Beginner,73 lectures,4 total hours,Current price: $79.99
rest,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508,All Levels,123 lectures,12 total hours,Current price: $69.99
rest,https://www.udemy.com/course/rest-assured-for-beginners/,https://img-c.udemycdn.com/course/240x135/2854476_86d3_2.jpg,Dmitry Shyshkin,REST Assured. API test automation for beginners,Rest API test automation from scratch. Create cool REST Assured framework with Java and TestNG,4.5,1790,Beginner,25 lectures,3 total hours,Current price: $69.99
rest,https://www.udemy.com/course/rest-assured-rest-api-test-automation-framework-development/,https://img-c.udemycdn.com/course/240x135/2199094_71f4.jpg,Subhash Chandra Basavaraju,Rest Assured REST API Test Automation Framework development,Rest-Assured Rest API Test Automation framework design and development from basics +Soap ui free version+Web Service+DB,4.5,58,All Levels,112 lectures,14.5 total hours,Current price: $49.99
rest,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019,Beginner,117 lectures,14 total hours,Current price: $74.99
rest,https://www.udemy.com/course/k6-load-testing-performance-testing/,https://img-c.udemycdn.com/course/240x135/5518640_b989.jpg,"Valentin Despa, Valentin Despa - Support",Performance Testing: Introduction to k6 for Beginners,"Use k6 to write performance tests for your web apps and APIs by running load tests, stress tests and spike tests.",4.7,1465,All Levels,88 lectures,7.5 total hours,Current price: $19.99
