skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
deep learning,https://www.udemy.com/course/deep-learning-interview-questions-and-practice-tests/,https://img-c.udemycdn.com/course/240x135/6216051_9a26.jpg,FuturePrepSkills Academy,Deep Learning Interview Questions and 1400+ Practice Tests,Master Deep Learning Concepts: From Basics to Advanced Techniques,,,All Levels,1410 questions,,Current price: $39.99
deep learning,https://www.udemy.com/course/cutting-edge-artificial-intelligence/,https://img-c.udemycdn.com/course/240x135/2310440_7c36_3.jpg,"Lazy Programmer Inc., Lazy Programmer Team",Cutting-Edge AI: Deep Reinforcement Learning in Python,"Apply deep learning to artificial intelligence and reinforcement learning using evolution strategies, A2C, and DDPG",4.7,3348.0,,Expert,8.5 total hours,Current price: $89.99
deep learning,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",4.5,3398.0,All Levels,50 lectures,8.5 total hours,Current price: $69.99
deep learning,https://www.udemy.com/course/deep-learning-tensorflow-2/,https://img-c.udemycdn.com/course/240x135/2430492_5cdb_8.jpg,"Lazy Programmer Inc., Lazy Programmer Team",[2025] Tensorflow 2: Deep Learning & Artificial Intelligence,"Machine Learning & Neural Networks for Computer Vision, Time Series Analysis, NLP, GANs, Reinforcement Learning, +More!",4.6,13332.0,All Levels,148 lectures,26.5 total hours,Current price: $139.99
deep learning,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
deep learning,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562.0,All Levels,209 lectures,19.5 total hours,Current price: $69.99
deep learning,https://www.udemy.com/course/pytorch-for-deep-learning-with-python-bootcamp/,https://img-c.udemycdn.com/course/240x135/2373814_6e99_2.jpg,"Jose Portilla, Pierian Training",PyTorch for Deep Learning with Python Bootcamp,Learn how to create state of the art neural networks for deep learning with Facebook's PyTorch Deep Learning library!,4.5,5233.0,All Levels,97 lectures,17 total hours,Current price: $119.99
deep learning,https://www.udemy.com/course/advanced-machine-learning-deep-learning-masterclass-2024/,https://img-c.udemycdn.com/course/240x135/3985512_b80a.jpg,"Academy of Computing & Artificial Intelligence, Maninda Wickrema Edirisooriya",Advanced Machine Learning & Deep Learning Masterclass 2024,Master AI with Advanced Machine Learning & Deep Learning Techniques: From Neural Networks to Transformers and Beyond,4.6,51.0,Intermediate,73 lectures,28.5 total hours,Current price: $74.99
deep learning,https://www.udemy.com/course/introduction-to-machine-learning-in-python/,https://img-c.udemycdn.com/course/240x135/617930_44e3_2.jpg,Holczer Balazs,Machine Learning and Deep Learning Bootcamp in Python,"Machine Learning, Neural Networks, Deep Learning and Reinforcement Learning, GAN in Keras and TensorFlow",4.4,1533.0,All Levels,311 lectures,31.5 total hours,Current price: $129.99
deep learning,https://www.udemy.com/course/advanced-natural-language-and-image-processing-projects/,https://img-c.udemycdn.com/course/240x135/4726808_5e8e.jpg,Laxmi Kant | KGP Talkie,2025 Advanced Machine Learning and Deep Learning Projects,"Text Embedding, Clustering, Classification | Image Clustering, Classification, Text to Image Search",4.7,132.0,All Levels,32 lectures,5.5 total hours,Current price: $49.99
