skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
testing,https://www.udemy.com/course/salesforce-certified-data-architect-practice-exam-t/,https://img-c.udemycdn.com/course/240x135/5826266_8fcc.jpg,Salesforce Institute,Salesforce Certified Data Architect Practice Exam,Master Salesforce Data Architecture: Practice Tests for Certification Success,2.6,3.0,All Levels,200 questions,,Current price: $19.99
testing,https://www.udemy.com/course/data-governance-training-course/,https://img-c.udemycdn.com/course/240x135/4263588_ec80.jpg,George Smarts,Data Governance - The Complete Course for Beginners,Make yourself standout in meetings about Data Governance. Learn everything that the experts know about Data Governance,4.5,5800.0,Beginner,107 lectures,6.5 total hours,Current price: $84.99
testing,https://www.udemy.com/course/the-data-analyst-course-complete-data-analyst-bootcamp/,https://img-c.udemycdn.com/course/240x135/3570337_9b02_6.jpg,365 Careers,The Data Analyst Course: Complete Data Analyst Bootcamp,"Complete Data Analyst Training: Python, NumPy, Pandas, Data Collection, Preprocessing, Data Types, Data Visualization",4.5,21135.0,All Levels,282 lectures,21.5 total hours,Current price: $149.99
testing,https://www.udemy.com/course/databricks-data-engineer-professional-practice-tests-in-2024/,https://img-c.udemycdn.com/course/240x135/6294719_32f0.jpg,Master Data,Databricks Data Engineer Professional Practice Tests In 2025,Real questions for Databricks Data Engineer Professional certification exam (Latest Version) 2025,4.5,45.0,Intermediate,143 questions,,
testing,https://www.udemy.com/course/snowflake-snowpro-advanced-data-architect-practice-test-2024/,https://img-c.udemycdn.com/course/240x135/6244505_58ef_2.jpg,Youssef Sabir,Snowflake SnowPro Advanced Data Architect Practice Test 2024,Pass the Snowflake SnowPro Advanced Data Architect certification exam with our Practice Tests in 2024,,,All Levels,550 questions,,
testing,https://www.udemy.com/course/google-cloud-professional-cloud-architect-certification/,https://img-c.udemycdn.com/course/240x135/3995372_4064.jpg,"in28Minutes Official, Ranga Karanam | GCP Certification - Google Cloud Engineer & Architect",GCP Professional Cloud Architect: Google Cloud Certification,Become a GCP Cloud Architect. Architect Google Cloud Platform (GCP) Solutions. Includes 4 New Case Studies.,4.6,12379.0,All Levels,337 lectures,21 total hours,Current price: $119.99
testing,https://www.udemy.com/course/data-quality-management-masterclass-the-complete-course/,https://img-c.udemycdn.com/course/240x135/4480716_b043_2.jpg,George Smarts,Data Quality Masterclass - The Complete Course,"Learn Data Quality Management from A to Z. This complete guide covers all Data Quality Principles, Techniques and more",4.5,3339.0,Beginner,87 lectures,6.5 total hours,Current price: $84.99
testing,https://www.udemy.com/course/ibm-architect-cloud-pak-for-data-v47-practice-tests/,https://img-c.udemycdn.com/course/240x135/6043302_79d4_3.jpg,Practice Exams Scholar,IBM Architect Cloud Pak for Data V4.7 Practice Tests,Top Quality Practice Tests on IBM Architect Cloud Pak for Data V4.7,,,All Levels,300 questions,,
testing,https://www.udemy.com/course/snowpro-advanced-architect-practice-tests-ara-c01/,https://img-c.udemycdn.com/course/240x135/5786444_823d_3.jpg,Adam Morton,SNOWPRO ADVANCED: ARCHITECT PRACTICE TESTS (ARA-C01),"Master Snowflake Architecture, Data Management, Query Optimization, Account Management and Security",4.3,8.0,All Levels,195 questions,,Current price: $27.99
testing,https://www.udemy.com/course/azure-solutions-architect-certification-the-ultimate-bundle/,https://img-c.udemycdn.com/course/240x135/5968986_98b9_2.jpg,Memi Lavi,Azure Solutions Architect Certification: The Ultimate Bundle,Become a certified Azure Architect! Learn to design and build modern cloud apps from a certified Azure Architect,4.6,332.0,Beginner,392 lectures,28 total hours,
