skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
.net frameworks,https://www.udemy.com/course/framework-development-with-playwright-dotnet/,https://img-c.udemycdn.com/course/240x135/5295114_a462_2.jpg,Karthik KK,Automation Framework Development with Playwright in C# .NET,An End-to-End Playwright automation framework development course - 2025 Updated!,4.3,329.0,All Levels,157 lectures,18 total hours,Current price: $29.99
.net frameworks,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312.0,Beginner,117 lectures,6.5 total hours,Current price: $89.99
.net frameworks,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113.0,All Levels,102 lectures,8.5 total hours,Current price: $109.99
.net frameworks,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085.0,All Levels,31 lectures,3 total hours,Current price: $69.99
.net frameworks,https://www.udemy.com/course/build-testframework-python-pytest/,https://img-c.udemycdn.com/course/240x135/5172798_b5b3_2.jpg,Kumar S,Design & Build Test Framework with Python Pytest | API Tests,"Build a Test Automation Framework with Pytest, Rest API Testing/Automation & SoftwareTesting/SDET/Architect Guide",4.4,134.0,All Levels,77 lectures,10 total hours,Current price: $64.99
.net frameworks,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803.0,All Levels,367 lectures,24.5 total hours,Current price: $89.99
.net frameworks,https://www.udemy.com/course/aspnet-core-deep-dive/,https://img-c.udemycdn.com/course/240x135/6230473_a7f4.jpg,Frank Liu,ASP.NET Core Deep-Dive in .NET 9,Ultimate ASP.NET Core course with assignments and projects,4.9,15.0,All Levels,228 lectures,32.5 total hours,Current price: $54.99
.net frameworks,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22950.0,All Levels,81 lectures,10.5 total hours,Current price: $124.99
.net frameworks,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",4.6,1399.0,All Levels,33 lectures,2 total hours,Current price: $64.99
.net frameworks,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562.0,All Levels,209 lectures,19.5 total hours,Current price: $69.99
.net,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
.net,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
.net,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
.net,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
.net,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
.net,https://www.udemy.com/course/unit-testing-net-core-2x-applications-with-xunit-net/,https://img-c.udemycdn.com/course/240x135/1813988_f89f_14.jpg,Aref Karimi,Unit Testing .NET 9 Applications with xUnit .net v3,"xUnit v3 and Microsoft Testing Platform, Mocking, Test Driven Development (TDD) and Interview Questions",4.4,4432.0,All Levels,41 lectures,3.5 total hours,Current price: $59.99
.net,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
.net,https://www.udemy.com/course/test-driven-development-in-net-core-the-handbook/,https://img-c.udemycdn.com/course/240x135/4235116_93c3_4.jpg,Trevoir Williams,Test Driven Development in ASP.NET Core - The Handbook,Get Hands-On experience using Unit testing to produce a bullet proof and testable N-Tier .NET Core application.,4.6,427.0,All Levels,40 lectures,4.5 total hours,Current price: $69.99
.net,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
.net,https://www.udemy.com/course/become-an-associate-software-engineer/,https://img-c.udemycdn.com/course/240x135/5958238_8203_3.jpg,Paulo Victor Gomes,Become a Software Engineer,The Complete Guide to Becoming an Associate Software Engineer: Your Entry into the Tech World,4.8,19.0,All Levels,135 lectures,14.5 total hours,Current price: $19.99
.net,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085.0,All Levels,31 lectures,3 total hours,Current price: $69.99
.net,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312.0,Beginner,117 lectures,6.5 total hours,Current price: $89.99
.net,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113.0,All Levels,102 lectures,8.5 total hours,Current price: $109.99
.net,https://www.udemy.com/course/asp-net-core-true-ultimate-guide-real-project/,https://img-c.udemycdn.com/course/240x135/4931546_c247.jpg,Web Academy by Harsha Vardhan,Asp.Net Core 9 (.NET 9)  | True Ultimate Guide,ASP .NET Core | Asp.Net Core Projects | Bootcamp | Advanced | Interview Questions | Web API | MVC | SOLID Principles,4.6,5436.0,All Levels,433 lectures,87 total hours,Current price: $84.99
.net,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562.0,All Levels,209 lectures,19.5 total hours,Current price: $69.99
.net,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508.0,All Levels,123 lectures,12 total hours,Current price: $69.99
.net,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",4.6,1399.0,All Levels,33 lectures,2 total hours,Current price: $64.99
.net,https://www.udemy.com/course/effective-software-testing-with-net-and-xunit/,https://img-c.udemycdn.com/course/240x135/5707310_0831_2.jpg,Caio Sousa,Effective Software Testing with .NET and XUnit,Software testing with C# and xUnit,5.0,4.0,All Levels,22 lectures,2 total hours,Current price: $49.99
.net,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22950.0,All Levels,81 lectures,10.5 total hours,Current price: $124.99
.net,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1666.0,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
active directory,https://www.udemy.com/course/active-directory-group-policy-2012/,https://img-c.udemycdn.com/course/240x135/700114_3644_2.jpg,Paul Hill,Active Directory & Group Policy Lab,Learn REAL job skills and stack your resume with the experience you will gain in this course!,4.6,13650.0,All Levels,78 lectures,7 total hours,Current price: $99.99
active directory,https://www.udemy.com/course/windows-server-2016-with-powershell-dns/,https://img-c.udemycdn.com/course/240x135/1132376_40c0_4.jpg,Vitalii Shumylo,Administration of Active Directory and Windows Server (2025),"Domain Controllers (DC), Global Catalog, FSMO, Groups, Users, Security, Domains and Forests ,Trusts, GPO, much more..",4.4,337.0,All Levels,664 lectures,72 total hours,Current price: $34.99
active directory,https://www.udemy.com/course/active-directory-on-windows-server-2016/,https://img-c.udemycdn.com/course/240x135/1344728_2ee3_2.jpg,Kevin Brown,Active Directory on Windows Server,"Learn how to deploy and manage all aspects of Active Directory, Group Policy, DNS and many more technologies",4.6,12078.0,All Levels,63 lectures,7 total hours,Current price: $89.99
active directory,https://www.udemy.com/course/complete-active-directory-9-hours-bootcamp/,https://img-c.udemycdn.com/course/240x135/2301648_6fde_3.jpg,Vitalii Shumylo,Active Directory and Windows Server 40+ Hour with Labs,"Domain Controllers (DC), Global Catalog, FSMO, Groups, Users, Security, Domains and Forests ,Trusts, GPO, much more..",4.5,536.0,All Levels,594 lectures,59 total hours,Current price: $84.99
active directory,https://www.udemy.com/course/advanced-windows-active-directory-penetration-testing/,https://img-c.udemycdn.com/course/240x135/5975218_c1eb.jpg,CyberGen LLC,Advanced Windows Active Directory Penetration Testing,Hone Your Internal Windows AD Pentesting Skills,4.5,24.0,Intermediate,123 lectures,7.5 total hours,Current price: $74.99
active directory,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
active directory,https://www.udemy.com/course/azure-active-directory-masterclass/,https://img-c.udemycdn.com/course/240x135/4084634_902e.jpg,Kevin Brown,Azure Active Directory Masterclass,Learn to be a Subject Matter Expert (SME) on Azure Active Directory,4.5,2279.0,All Levels,66 lectures,7 total hours,Current price: $84.99
active directory,https://www.udemy.com/course/active-directory-read-team-engagement-lab-setup/,https://img-c.udemycdn.com/course/240x135/5752218_e687.jpg,Muhammad Sada,Active Directory RedTeam Engagement & Lab Setup,Learn How to Build  And Attack Advanced Active Directory RedTeam Penetration Testing Lab,4.4,33.0,Intermediate,53 lectures,14.5 total hours,Current price: $74.99
active directory,https://www.udemy.com/course/attacking-and-defending-active-directory/,https://img-c.udemycdn.com/course/240x135/5587824_f4ac_4.jpg,Vivek Pandit,Attacking And Defending Active Directory: AD Pentesting,"Explore Active Directory Pentesting: Attack, Defend, and Secure. Master Active Directory Pentesting",4.3,49.0,All Levels,95 lectures,8.5 total hours,Current price: $19.99
active directory,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
active directory,https://www.udemy.com/course/powershell-for-sysadmins-automating-active-directory/,https://img-c.udemycdn.com/course/240x135/6003938_5643_3.jpg,Adam Bertram,PowerShell for SysAdmins: Automating Active Directory,Automating Active Directory,4.7,3.0,Intermediate,35 lectures,1.5 total hours,Current price: $69.99
active directory,https://www.udemy.com/course/active-directory-administration-for-helpdesk-technicians/,https://img-c.udemycdn.com/course/240x135/2631188_6a16_6.jpg,John Courtenay,Mastering Active Directory: Administration and Fundamentals,Essential Skills for Active Directory Administration: Master Active Directory and Group Policy Management,4.5,721.0,Beginner,27 lectures,,Current price: $34.99
active directory,https://www.udemy.com/course/mastering-active-directorydnsgpos-20192022-100-hands-on/,https://img-c.udemycdn.com/course/240x135/5929324_298d_2.jpg,Network Specialist (Professor Mo Max),"Active Directory,DNS,GPOs Server 2019/2022 100% HANDS ON EXP",Learn How To Manage AD/DNS/ GPOs On 2019/2022  As Working In The Field. (Build Servers Setup AD/DNS/GPOs From Scratch).,4.7,31.0,All Levels,100 lectures,12 total hours,Current price: $89.99
active directory,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
active directory,https://www.udemy.com/course/powershell-for-active-directory-administrators/,https://img-c.udemycdn.com/course/240x135/1688848_6371_4.jpg,Kevin Brown,PowerShell for Active Directory Administrators,"Use PowerShell to manage Active Directory users, computer, groups, security settings and more on Windows Server",4.5,6900.0,Intermediate,22 lectures,3 total hours,Current price: $69.99
active directory,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
active directory,https://www.udemy.com/course/auditing-windows-active-directory-security-course/,https://img-c.udemycdn.com/course/240x135/6057057_d77b.jpg,Audilitics eLearning,Auditing Windows Server Active Directory Security Course,Learn practical auditing techniques for Windows Server Active Directory Security.,4.4,10.0,All Levels,41 lectures,2 total hours,Current price: $49.99
active directory,https://www.udemy.com/course/active-directory-securing-active-directory-domain-services/,https://img-c.udemycdn.com/course/240x135/2491972_8b4e.jpg,Vitalii Shumylo,Active Directory: Securing Active Directory Domain Services,"AD DS Security with Lab: domain controllers, account security, audit authentication, managed service accounts, PSO",4.3,606.0,,Expert,9.5 total hours,Current price: $54.99
active directory,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
active directory,https://www.udemy.com/course/it-support-training-for-active-directory/,https://img-c.udemycdn.com/course/240x135/2803599_9f9a_2.jpg,Duale Adan,The Complete Active Directory Course | IT Support,This is the complete Active directory course you would need to get started in IT.,3.9,53.0,Beginner,12 lectures,,Current price: $22.99
adobe analytics,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
adobe analytics,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
adobe analytics,https://www.udemy.com/course/best-adobe-analytics-analysis-workspace-course-for-beginners/,https://img-c.udemycdn.com/course/240x135/5041858_bf55.jpg,Kevin Britto,Adobe Analytics: Master Analysis Workspace for Beginners,Adobe Analytics Training Course for Analysis Workspace by an experienced web analyst to grow your web analytics career.,4.0,181.0,Beginner,63 lectures,4 total hours,Current price: $54.99
adobe analytics,https://www.udemy.com/course/5-practice-tests-adobe-analytics-developer-professional/,https://img-c.udemycdn.com/course/240x135/5354442_7636.jpg,K Kumar,5 Practice Tests | Adobe Analytics Developer Professional,"Prepare the Adobe Analytics Developer exam AD0-E213, AD0-E209 with unique high-quality test questions",3.8,27.0,All Levels,150 questions,,Current price: $29.99
adobe analytics,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
adobe analytics,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
adobe analytics,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
adobe analytics,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312.0,Beginner,117 lectures,6.5 total hours,Current price: $89.99
adobe analytics,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803.0,All Levels,367 lectures,24.5 total hours,Current price: $89.99
adobe analytics,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085.0,All Levels,31 lectures,3 total hours,Current price: $69.99
adobe analytics,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113.0,All Levels,102 lectures,8.5 total hours,Current price: $109.99
adobe analytics,https://www.udemy.com/course/5-practice-tests-adobe-analytics-business-practitioner/,https://img-c.udemycdn.com/course/240x135/5349918_5fb0_6.jpg,K Kumar,5 Practice Tests | Adobe Analytics Business Practitioner,"Prepare the Adobe Analytics Business Practitioner AD0-E212, AD0-E208 with unique high-quality test questions",4.1,18.0,All Levels,137 questions,,Current price: $44.99
adobe analytics,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",4.5,3398.0,All Levels,50 lectures,8.5 total hours,Current price: $69.99
adobe analytics,https://www.udemy.com/course/100-days-of-code/,https://img-c.udemycdn.com/course/240x135/2776760_f176_10.jpg,"Dr. Angela Yu, Developer and Lead Instructor",100 Days of Code: The Complete Python Pro Bootcamp,"Master Python by building 100 projects in 100 days. Learn data science, automation, build websites, games and apps!",4.7,361653.0,All Levels,592 lectures,56.5 total hours,Current price: $119.99
adobe analytics,https://www.udemy.com/course/salesforce-crm-analytics-tableau-crm-einstein-analytics/,https://img-c.udemycdn.com/course/240x135/4898462_dfa1_2.jpg,Debasis Jena,Salesforce CRM Analytics (Tableau CRM/Einstein Analytics),Complete tutorial to make you expert in Salesforce CRM Analytics,4.5,465.0,All Levels,83 lectures,11.5 total hours,Current price: $64.99
adobe analytics,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",4.6,1399.0,All Levels,33 lectures,2 total hours,Current price: $64.99
