skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
scale testing,https://www.udemy.com/course/an-introduction-to-reliability-engineering/,https://img-c.udemycdn.com/course/240x135/2513962_7e40_4.jpg,"Ray Harkins, The Manufacturing Academy",An Introduction to Reliability Engineering,A Study of Why Things Fail and How to Measure and Improve their Useful Life,4.4,3367.0,All Levels,39 lectures,5 total hours,Current price: $84.99
scale testing,https://www.udemy.com/course/certified-maintenance-reliability-engineer-practice-tests/,https://img-c.udemycdn.com/course/240x135/5483450_8947.jpg,Sherif Mohamed,Certified Maintenance & Reliability Engineer practice tests,Certified Maintenance & Reliability Professional,4.2,5.0,All Levels,20 questions,,
scale testing,https://www.udemy.com/course/crepracticetest/,https://img-c.udemycdn.com/course/240x135/3668746_6fd0_7.jpg,"Gary Josebeck, ASQ CRE, CMRP, CRL, Arun Gowtham, ASQ CRE, CMRP",Certified Reliability Engineer (CRE) Practice Test Course,Mock tests developed by CRE holders to help professionals pass the CRE Examination,3.6,9.0,All Levels,300 questions,,Current price: $69.99
scale testing,https://www.udemy.com/course/latest-gcp-ace-google-associate-cloud-engineer-practice-exams-tests/,https://img-c.udemycdn.com/course/240x135/4916320_2183_17.jpg,Sayyam | GCP ACE Google Cloud Associate Engineer Practice Exam Test | ADP Data & CDL Digital Leader Certification Exams Tests,GCP ACE Google Associate Cloud Engineer Practice Test Exam,[2025] LATEST GCP ACE Google Cloud Platform Associate Cloud Engineer Practice Exams Tests | Questions + Solutions,4.7,1730.0,All Levels,300 questions,,Current price: $74.99
scale testing,https://www.udemy.com/course/site-reliability-engineering-mastering-slo-and-error-budget/,https://img-c.udemycdn.com/course/240x135/5842894_7ad8.jpg,Junior Mayhé,Site Reliability Engineering: Mastering SLO and Error Budget,"SRE core concepts of Non-Functional Requirements, Reliability, Business Flows, SLI, SLO, Error Budget, and more.",4.4,29.0,Beginner,27 lectures,,
scale testing,https://www.udemy.com/course/fundamentals-of-reliability-engineering/,https://img-c.udemycdn.com/course/240x135/4901284_2632_3.jpg,"Sandeep Kumar, ­ Quality Gurus Inc.",Fundamentals of Reliability Engineering (Accredited),Gain Insight into the Basics of Reliability Engineering for CRE or CMRP Certification - Get 2.5 PMI PDUs and SHRM PDCs,4.2,391.0,Beginner,34 lectures,2.5 total hours,Current price: $74.99
scale testing,https://www.udemy.com/course/google-certified-architect-developer-engineer-data-devops/,https://img-c.udemycdn.com/course/240x135/2459706_d13a_6.jpg,"Google Cloud Experts Cloud Architect, Google Cloud Platform Gurus !",Google Cloud Certifications: All in one Bundle,"430k Subs -Digital Leader, Cloud Engineer, Machine Learning, Architect, Developer, DevOps Engineer, Security Engineer",4.4,3628.0,All Levels,642 lectures,67.5 total hours,Current price: $69.99
scale testing,https://www.udemy.com/course/maintenance-management-reliability-engineering-full-course/,https://img-c.udemycdn.com/course/240x135/5433122_e234_2.jpg,Engineering Training Academy,Maintenance Management & Reliability Crash Course,"Comprehensive Course covering all Fundamentals of Maintenance Management, Reliability Engineering and Asset Management",4.3,327.0,All Levels,35 lectures,4.5 total hours,
scale testing,https://www.udemy.com/course/master-certified-maintenance-reliability-professional-cmrp/,https://img-c.udemycdn.com/course/240x135/6467193_0ba3.jpg,Kareem Ullah,Master Certified Maintenance & Reliability Professional CMRP,"CMRP Certification Bootcamp: Strategies for Maintenance & Reliability Success, CMRP Exam Prep, Best Practices and Tips.",4.7,53.0,All Levels,25 lectures,2.5 total hours,
scale testing,https://www.udemy.com/course/google-cloud-certification-associate-cloud-engineer/,https://img-c.udemycdn.com/course/240x135/3827154_aecc_4.jpg,"in28Minutes Official, Ranga Karanam | GCP Certification - Google Cloud Engineer & Architect",GCP Associate Cloud Engineer - Google Cloud Certification,GCP ACE - Google Cloud Associate Cloud Engineer certification. Begin your Google Cloud Platform - GCP journey!,4.6,31693.0,All Levels,299 lectures,18 total hours,Current price: $109.99
