skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
unit testing,https://www.udemy.com/course/angular-testing-unit-testing-angular-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5703046_a1e4_2.jpg,Oleksandr Kocherhin,Angular Testing: Unit Testing Angular and E2E Testing,Prepare for Angular unit testing with Jest and Testing E2E with Cypress. Learn Angular testing skills and concepts.,4.7,288,All Levels,30 lectures,3.5 total hours,Current price: $19.99
unit testing,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/cplusplus-unit-testing-google-test-and-google-mock/,https://img-c.udemycdn.com/course/240x135/2750862_1167_7.jpg,Serban Stoenescu,C++ Unit Testing: Google Test and Google Mock,Beginning Test Driven Development (TDD) in C++ with Googletest and Googlemock,4.1,2326,Beginner,64 lectures,3.5 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/unit-testing-csharp/,https://img-c.udemycdn.com/course/240x135/1496348_a2c1.jpg,Mosh Hamedani,Unit Testing for C# Developers,"Master unit testing C# code with NUnit and Moq: all about dependency injection, best practices and pitfalls to avoid",4.6,12956,All Levels,86 lectures,6 total hours,Current price: $89.99
unit testing,https://www.udemy.com/course/unit-testing-and-other-embedded-software-catalysts/,https://img-c.udemycdn.com/course/240x135/250094_ce26_3.jpg,"Mark VanderVoord, Mike Karlesky",Unit Testing & Other Embedded Software Catalysts,Dr. Surly’s School for Mad Scientists: Introduction to Test Driven Development for Embedded & System Software in C,4.2,625,All Levels,30 lectures,3 total hours,Current price: $64.99
unit testing,https://www.udemy.com/course/unit-testing-and-test-driven-development-in-nodejs/,https://img-c.udemycdn.com/course/240x135/1764216_ced8.jpg,Richard Wells,Unit Testing and Test Driven Development in NodeJS,Learning the discipline of Test Driven Development (also known as TDD) in NodeJS with Javascript.,4.6,1285,Beginner,26 lectures,2 total hours,Current price: $49.99
unit testing,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019,Beginner,117 lectures,14 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/mastering-unit-and-integration-testing-in-clean-architecture/,https://img-c.udemycdn.com/course/240x135/5565900_367f.jpg,Junior Matlou,Mastering Unit and Integration Testing in Clean Architecture,From Zero to Hero with Unit and Integration Tests,4.5,4,All Levels,115 lectures,9 total hours,Current price: $19.99
unit testing,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
unit testing,https://www.udemy.com/course/test-first-programming/,https://img-c.udemycdn.com/course/240x135/4702204_841a_4.jpg,David Bieder,Test-first - Drive Clean Code with Automated Unit Tests,Master the Art of Test-driven Development (TDD) and learn how the Top 1% of Developers create software.,4.6,67,Beginner,83 lectures,11 total hours,Current price: $59.99
