skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
restful api,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
restful api,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
restful api,https://www.udemy.com/course/spring-boot-rest-apis-ultimate/,https://img-c.udemycdn.com/course/240x135/4700982_5b9e_4.jpg,Nam Ha Minh,Spring Boot REST APIs Ultimate Course,"Hands-on REST API Development with Spring Boot: Design, Implement, Document, Secure, Test, Consume RESTful APIs",4.4,171,All Levels,230 lectures,49.5 total hours,Current price: $69.99
restful api,https://www.udemy.com/course/build-restful-api-in-nodejs/,https://img-c.udemycdn.com/course/240x135/2843012_313d_5.jpg,Ghulam Abbas,Node.js - The Complete RESTful API Masterclass,"Node.js : Build fast, scalable and powerful Nodejs RESTful APIs using Express & MongoDB from Development to Deployment",4.3,947,All Levels,90 lectures,11 total hours,Current price: $74.99
restful api,https://www.udemy.com/course/postman-masterclass-and-rest-api-testing/,https://img-c.udemycdn.com/course/240x135/4203270_11f4.jpg,Gaurav Soni,Postman Masterclass and REST API Testing,"Learn how to manage your APIs using Postman , learn the basics of REST APIs and APIs Testing",4.6,98,Beginner,71 lectures,6.5 total hours,Current price: $54.99
restful api,https://www.udemy.com/course/designing-restful-api/,https://img-c.udemycdn.com/course/240x135/3880538_252d_2.jpg,Praveenkumar Bouna,Designing RESTful APIs: Learn to Design API from Scratch,A guide to designing HTTP web APIs that follows REST principles using a step-by-step approach.,4.4,620,Beginner,95 lectures,5.5 total hours,Current price: $74.99
restful api,https://www.udemy.com/course/rest-api-testing-with-karate-framework/,https://img-c.udemycdn.com/course/240x135/3606266_418f.jpg,Rahul Singh Rathore,REST API Testing with Karate Framework,End to End API Automation with Karate Framework. API Automation Made Simple.,4.4,1456,All Levels,88 lectures,8.5 total hours,Current price: $84.99
restful api,https://www.udemy.com/course/rest-api-design-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/2579842_5ea4_4.jpg,Memi Lavi,Software Architecture: REST API Design - The Complete Guide,"Become a better Software Architect by designing professional, easy to use and attractive REST API",4.5,4719,Beginner,73 lectures,4 total hours,Current price: $79.99
restful api,https://www.udemy.com/course/ethical-hacking-of-restful-and-graphql-apis-training-course/,https://img-c.udemycdn.com/course/240x135/5879124_9fc6_2.jpg,Martin Voelk,Ethical Hacking of RESTful and GraphQL APIs Training Course,Become a Successful REST API and GraphQL API Penetration Tester and Bug Bounty Hunter!,4.6,21,Beginner,59 lectures,5.5 total hours,Current price: $79.99
restful api,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
