skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
microservices,https://www.udemy.com/course/design-microservices-architecture-with-patterns-principles/,https://img-c.udemycdn.com/course/240x135/4102762_72a6_5.jpg,Mehmet Ozkaya,Design Microservices Architecture with Patterns & Principles,Evolve from Monolithic to Event-driven Microservices Architecture with designing High Scalable and High Available system,4.4,5661,Beginner,303 lectures,17.5 total hours,Current price: $94.99
microservices,https://www.udemy.com/course/microservices-with-node-js-and-react/,https://img-c.udemycdn.com/course/240x135/2887266_c696_5.jpg,Stephen Grider,Microservices with Node JS and React,"Build, deploy, and scale an E-Commerce app using Microservices built with Node, React, Docker and Kubernetes",4.8,19165,All Levels,655 lectures,54.5 total hours,Current price: $124.99
microservices,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
microservices,https://www.udemy.com/course/api-testing-with-postman-microservices-step-by-step-guide/,https://img-c.udemycdn.com/course/240x135/6208235_1de5.jpg,"Kumar Gupta Isha Training Solutions, Anand Kumar Gupta",API Functional Testing - Master Class & Microservices Basics,"Learn Postman, RESTful APIs, Microservices Architecture, and Testing in Real-world Projects.",4.7,35,All Levels,29 lectures,30 total hours,Current price: $74.99
microservices,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
microservices,https://www.udemy.com/course/microservices-architecture-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/3302726_fcc2.jpg,Memi Lavi,Microservices Architecture - The Complete Guide,Become an expert in the most popular Software Architecture style in the world!,4.5,16463,Intermediate,90 lectures,5 total hours,Current price: $84.99
microservices,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11,All Levels,10 lectures,22.5 total hours,Current price: $69.99
microservices,https://www.udemy.com/course/software-architecture-design-of-modern-large-scale-systems/,https://img-c.udemycdn.com/course/240x135/3997622_0670_2.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & Design of Modern Large Scale Systems,"Become a Software Architect or Technical Lead by Mastering Software Architecture, System Design & Big Data Processing.",4.7,11311,All Levels,45 lectures,7 total hours,Current price: $109.99
microservices,https://www.udemy.com/course/java-spring-boot-microservices-with-spring-cloud-k8s-docker/,https://img-c.udemycdn.com/course/240x135/6072261_4b0e.jpg,"Faisal Memon (EmbarkX), EmbarkX Official",Spring Boot Microservices Professional eCommerce Masterclass,"Monolithic to Microservices with Java Spring Cloud: Learn Kubernetes, Docker, Spring Boot, Zipkin, RabbitMQ, Micrometer",4.7,124,All Levels,391 lectures,52.5 total hours,Current price: $89.99
microservices,https://www.udemy.com/course/microservices-architecture-and-implementation-on-dotnet/,https://img-c.udemycdn.com/course/240x135/3134552_3cd0_4.jpg,Mehmet Ozkaya,".NET 8 Microservices: DDD, CQRS, Vertical/Clean Architecture","Develop Microservices on .NET 8 used ASP.NET Web API, Docker, RabbitMQ, MassTransit, gRPC, Yarp Gateway, Redis,SqlServer",4.6,6734,Beginner,350 lectures,28.5 total hours,Current price: $79.99
