skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
xsd,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
xsd,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
xsd,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508.0,All Levels,123 lectures,12 total hours,Current price: $69.99
xsd,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35.0,All Levels,142 lectures,10.5 total hours,Current price: $49.99
xsd,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264.0,All Levels,219 lectures,20 total hours,Current price: $84.99
xsd,https://www.udemy.com/course/sdet-c-test-automation-from-scratch/,https://img-c.udemycdn.com/course/240x135/4564712_cd12_2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Trevoir Williams",SDET C#: Test Automation From Scratch - Detailed Guide,A practical guide to becoming an Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,133.0,All Levels,164 lectures,27.5 total hours,Current price: $59.99
xsd,https://www.udemy.com/course/k6-load-testing-performance-testing/,https://img-c.udemycdn.com/course/240x135/5518640_b989.jpg,"Valentin Despa, Valentin Despa - Support",Performance Testing: Introduction to k6 for Beginners,"Use k6 to write performance tests for your web apps and APIs by running load tests, stress tests and spike tests.",4.7,1465.0,All Levels,88 lectures,7.5 total hours,Current price: $19.99
xsd,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11094.0,All Levels,31 lectures,3 total hours,Current price: $69.99
xsd,https://www.udemy.com/course/selenium-webdriver-and-design-patterns/,https://img-c.udemycdn.com/course/240x135/2776242_dc3d_8.jpg,Vinoth Selvaraj,SDET: Design Patterns With Selenium [Java + Hands-On],Create Robust and Scalable Test Automation Frameworks Using Design and Become Test Automation Architect / Lead SDET,4.7,826.0,All Levels,106 lectures,7.5 total hours,Current price: $84.99
xsd,https://www.udemy.com/course/test-case/,https://img-c.udemycdn.com/course/240x135/927622_f0a1_3.jpg,"Testing World, Testing World Infotech",Software Testing :Effective Test Case Writing & Formatting,Must for all Manual Testers | Standard Test Case Format | Manual Testing Concepts | Test Case Designing Techniques,4.5,707.0,,Expert,2 total hours,Current price: $44.99
