skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
sharepoint,https://www.udemy.com/course/sharepoint-online-permissions-sharepoint-permissions-guide/,https://img-c.udemycdn.com/course/240x135/6206599_9903_2.jpg,Amit Kumar,SharePoint Online Permissions - SharePoint Permissions Guide,A Complete Guide to SharePoint Online Permissions - Mastering SharePoint Online Permissions: A Comprehensive Guide,4.8,11.0,All Levels,16 lectures,2 total hours,Current price: $79.99
sharepoint,https://www.udemy.com/course/sharepoint-online-beginners-course/,https://img-c.udemycdn.com/course/240x135/4162966_ee5d_2.jpg,Simon Sez IT,Mastering Microsoft 365 SharePoint Online: Essential Guide,"Learn to get started using SharePoint Online with this comprehensive course from Microsoft experts, Simon Sez IT",4.6,9506.0,Beginner,49 lectures,4 total hours,
sharepoint,https://www.udemy.com/course/sharepoint-2019-development-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/1097396_a46d_5.jpg,M Darwish,SharePoint 2019 Development from Zero to Hero,"Sever, Client and Java Side Object Model, Event Receiver, Security, WebParts,",4.1,90.0,All Levels,69 lectures,11.5 total hours,
sharepoint,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,
sharepoint,https://www.udemy.com/course/sharepoint-online-complete-guide/,https://img-c.udemycdn.com/course/240x135/5461042_5bb6_3.jpg,Toshit Bhardwaj,SharePoint Online: Complete Guide to Microsoft SharePoint,"Beginners To Advanced M365 SharePoint Online Course Sharepoint Team Sites, Workflows, Permissions, Libraries, Lists",4.5,408.0,All Levels,179 lectures,15.5 total hours,Current price: $84.99
sharepoint,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,
sharepoint,https://www.udemy.com/course/sharepoint-2019-2016-complete-boot-camp-5-course-bundle/,https://img-c.udemycdn.com/course/240x135/1427616_f92b.jpg,NPM Global Technologies,Mastering SharePoint Online A-Z Complete Boot Camp 5-1 16hrs,"5-1 Course. MS O365 SharePoint Online Power User/Admin/Developer Complete Course. 16 hr. LABs. FORMS, FLOWS PowerShell",4.1,2325.0,All Levels,170 lectures,16 total hours,
sharepoint,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
sharepoint,https://www.udemy.com/course/sharepoint-administration-in-microsoft-365-for-beginners/,https://img-c.udemycdn.com/course/240x135/5156724_89f9_5.jpg,Alicia Crowder,Microsoft 365 Administration: Mastering SharePoint & Teams,"Administration in Microsoft 365: SharePoint, Teams, OneDrive, Microsoft Entra ID, and become a master SharePoint user",4.2,299.0,Beginner,278 lectures,26.5 total hours,Current price: $64.99
sharepoint,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
