skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
security,https://www.udemy.com/course/ultimate-aws-certified-security-specialty/,https://img-c.udemycdn.com/course/240x135/5072786_bc53.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer",Ultimate AWS Certified Security Specialty [NEW 2025] SCS-C02,Become AWS Certified Security Specialty. Full Amazon Web Services Security deep-dive training for SCS-C02,4.6,5475,All Levels,259 lectures,16 total hours,Current price: $99.99
security,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
security,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1,All Levels,652 questions,,Current price: $19.99
security,https://www.udemy.com/course/cyber-security-architecture-fundamentals/,https://img-c.udemycdn.com/course/240x135/4390482_1ace.jpg,Alexander Oni,Cyber Security Architecture Fundamentals,Learn how to work with Enterprise Architecture and Security Frameworks and develop the Skills to be a Security Architect,4.5,1090,All Levels,41 lectures,3 total hours,Current price: $64.99
security,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113,All Levels,102 lectures,8.5 total hours,Current price: $109.99
security,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3313,Beginner,117 lectures,6.5 total hours,Current price: $89.99
security,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",4.6,1399,All Levels,33 lectures,2 total hours,Current price: $64.99
security,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11094,All Levels,31 lectures,3 total hours,Current price: $69.99
security,https://www.udemy.com/course/gcp-google-cloud-professional-security-engineer-test/,https://img-c.udemycdn.com/course/240x135/5877836_12d8.jpg,Priya Dw | CertifyQuick - CertShield,GCP Security Pro: Ace the Exam with Realistic Practice Tests,"Master Google Cloud security concepts and confidently earn your Professional Security Engineer certification, CertShield",4.2,16,All Levels,343 questions,,Current price: $19.99
security,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1670,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
