skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
power bi,https://www.udemy.com/course/microsoft-power-bi-for-data-science/,https://img-c.udemycdn.com/course/240x135/6147343_f25f_9.jpg,Alan Ye,Microsoft Power BI: Beginner to Advanced Intelligence,"Become a Data Analyst, Data Scientist | DAX, Power Query | Real world projects | Fun and Engaging",4.7,421,Beginner,153 lectures,21.5 total hours,Current price: $89.99
power bi,https://www.udemy.com/course/build-solutions-with-power-platform/,https://img-c.udemycdn.com/course/240x135/4698882_a5dc_2.jpg,Henry Habib,"Build Solutions with Power Apps, Power Automate & SharePoint","Create enterprise applications with the Power Platform (PowerApps, Power Automate, and SharePoint), and master PL-900",4.6,5736,All Levels,237 lectures,22 total hours,Current price: $89.99
power bi,https://www.udemy.com/course/data-analytics-course-power-bi-tableau/,https://img-c.udemycdn.com/course/240x135/5995016_8b64_2.jpg,"Pianalytix • 75,000+ Students Worldwide",Build 45 Real-World Power BI Projects for BI & Data Analysts,"From Data Preprocessing to Advanced Business Intelligence, Analytics—Become an In-Demand Microsoft Power BI Expert!",3.7,160,All Levels,225 lectures,37 total hours,Current price: $69.99
power bi,https://www.udemy.com/course/microsoft-power-bi-beginner-to-pro/,https://img-c.udemycdn.com/course/240x135/5504252_6069.jpg,"RPATech - Automating Intelligence, Aahana Singh",Microsoft Power BI - Beginner to Pro,"Unlock the Power of Data Visualization and Analytics with Microsoft Power BI. Also, Get PL-300 and BI Interview Ready!",4.5,6860,All Levels,24 lectures,7.5 total hours,Current price: $89.99
power bi,https://www.udemy.com/course/power-bi-for-financial-reporting-and-financial-analysis/,https://img-c.udemycdn.com/course/240x135/3405628_de9f_6.jpg,Irfan Sharif ACA ACCA | #1 Best Selling Instructor of Accounting & Bookkeeping,Power BI Financial Reporting & Financial Analysis: A to Z,"The Ultimate Hands-On Microsoft Power BI & DAX Financial Statements, Reporting,  Analysis, Visualization, & BI Course.",4.6,1549,All Levels,113 lectures,13.5 total hours,Current price: $74.99
power bi,https://www.udemy.com/course/power-bi-starttech/,https://img-c.udemycdn.com/course/240x135/5467762_efcf.jpg,Start-Tech Academy,Zero to Hero in Power BI: Data Visualization using Power BI,"Make data models, prepare data using Power Query, create charts & reports and do advanced analysis using DAX in Power BI",4.6,1109,All Levels,72 lectures,7.5 total hours,Current price: $69.99
power bi,https://www.udemy.com/course/power-bi-for-hr/,https://img-c.udemycdn.com/course/240x135/5703944_f431.jpg,"Start-Tech Trainings, Start-Tech Academy",Power BI for HR: Visualize HR data using Power BI,Learn to Transform HR Data into Insightful Visuals in Power BI | Data-Driven Human Resource Management using Power BI,4.5,451,All Levels,69 lectures,7 total hours,Current price: $54.99
power bi,https://www.udemy.com/course/power-bi-interview-questions-test/,https://img-c.udemycdn.com/course/240x135/5715260_9446.jpg,Interview Questions Tests,400+ Power BI Interview Questions Practice Test,Power BI Interview Questions and Answers Preparation Practice Test | Freshers to Experienced | Detailed Explanations,5.0,3,All Levels,431 questions,,Current price: $19.99
power bi,https://www.udemy.com/course/stunning-excel-dashboards-with-powerpivot-and-power-view/,https://img-c.udemycdn.com/course/240x135/419404_543b_5.jpg,Andreas Exadaktylos,"Excel Power Query, Power Pivot, DAX, Power BI & Power 3D Map","Learn Excel Power Query, Power Pivot, DAX, Power BI Tools and 3D Maps. Build Excel Data Analyst Models with Excel 365",4.5,3487,All Levels,197 lectures,16.5 total hours,Current price: $89.99
power bi,https://www.udemy.com/course/the-complete-power-bi-practical-course/,https://img-c.udemycdn.com/course/240x135/2650252_4b30_3.jpg,365 Careers,The Complete Power BI Practical Course 2025,Power BI: Jump start your career as Power BI developer,4.5,2768,All Levels,206 lectures,21.5 total hours,Current price: $109.99
