skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
salesforce,https://www.udemy.com/course/sf-certified-associate-practice-test-with-explanations/,https://img-c.udemycdn.com/course/240x135/6081237_73e2_2.jpg,SF Mind,Salesforce Certified Associate Practice Test + Explanation,Exam Test + Detailed Explanations/Steps/Screenshots/Links/Trailmix to Gain Subject Matter Understanding and Clear Exam.,4.9,23,Beginner,120 questions,,Current price: $19.99
salesforce,https://www.udemy.com/course/salesforce-certified-associate-practice-test-explanations/,https://img-c.udemycdn.com/course/240x135/5208794_b2a2_4.jpg,Chris Nowacki,Salesforce Certified Associate practice tests + explanations,120 questions (3 sets!) related to Salesforce Certified Associate test from 5x Certified Salesforce Consultant,4.5,33,Beginner,120 questions,,Current price: $59.99
salesforce,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
salesforce,https://www.udemy.com/course/learn-salesforce-apex-basic-to-advance/,https://img-c.udemycdn.com/course/240x135/622466_2dee_4.jpg,Deepika Khanna,Salesforce Development Training for Beginners,Salesforce Development :Learn about Apex programming and Salesforce development. Become a Salesforce Developer.,4.5,7868,All Levels,112 lectures,14 total hours,Current price: $129.99
salesforce,https://www.udemy.com/course/salesforce-associate-practice-exam-tests/,https://img-c.udemycdn.com/course/240x135/5655932_3a1b.jpg,Akira R,Salesforce Associate Practice Exam + Explanations (5 Tests),Full Salesforce Associate Certification Practice Tests - 210+ Questions - Latest Salesforce Release Update 2024,4.6,9,Beginner,211 questions,,Current price: $44.99
salesforce,https://www.udemy.com/course/salesforce-associate/,https://img-c.udemycdn.com/course/240x135/4878322_aaee.jpg,"Rapid Reskill by Mike Wheeler, Evan Wheeler, Aaron Wheeler",The Complete Salesforce Certified Associate Course,Salesforce Associate Certification is for those new to Salesforce & want to become a Salesforce Power User and Associate,4.6,2101,Beginner,127 lectures,6 total hours,Current price: $94.99
salesforce,https://www.udemy.com/course/salesforce-marketing-cloud-training/,https://img-c.udemycdn.com/course/240x135/5598150_20be_3.jpg,Salesforce God,Salesforce Marketing Cloud Email/Admin/Consultant Training,"Course will help clear Salesforce Marketing Cloud Email Specialist, Admin & Consultant Exams |AMPScript |SFMC Interview",4.3,1090,Beginner,31 lectures,20.5 total hours,Current price: $94.99
salesforce,https://www.udemy.com/course/salesforce-devops-with-salesforce-dx/,https://img-c.udemycdn.com/course/240x135/3862876_1a90_4.jpg,Debasis Jena,Salesforce Devops With Salesforce DX,Implement Salesforce Devops with Salesforce DX in easy steps,4.3,733,All Levels,46 lectures,8 total hours,Current price: $74.99
salesforce,https://www.udemy.com/course/salesforce-certified-administrator-201-2017/,https://img-c.udemycdn.com/course/240x135/1070530_833d_7.jpg,"Francis Pindar | Salesforce Certified Architect & 7x Salesforce MVP, Admin To Architect",Salesforce Certified Administrator Training (Jan 2025),Updated Jan 2025 - Want to pass the Salesforce Admin Exam? with a focused course including mock test and best practice?,4.5,17403,Beginner,137 lectures,22 total hours,Current price: $149.99
salesforce,https://www.udemy.com/course/salesforce-development-project/,https://img-c.udemycdn.com/course/240x135/3373278_40b1_7.jpg,Amit Singh,Salesforce Development Project,Real Time Salesforce Development Project,4.6,783,All Levels,66 lectures,16 total hours,Current price: $69.99
