skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
terraform,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
terraform,https://www.udemy.com/course/terraform-fast-track/,https://img-c.udemycdn.com/course/240x135/2500248_5f8b_5.jpg,Warp 9 Training,Terraform for AWS - Beginner to Expert,"Learn Terraform quickly, easily and effectively",4.6,8991,All Levels,75 lectures,3 total hours,Current price: $84.99
terraform,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
terraform,https://www.udemy.com/course/terraform-for-beginners-using-google-cloud/,https://img-c.udemycdn.com/course/240x135/4296670_af59_13.jpg,"Ankit Mistry : 150,000+ Students, GCP Certification - Google Cloud Academy | Associate Cloud & Professional Engineer Certifications",Terraform for Beginners using GCP - Google Cloud (Hands-on),Provision Google Cloud - GCP infrastructure with Most popular tool Terraform - Hashicorp Configuration Language (HCL),4.4,2024,Beginner,74 lectures,9.5 total hours,Current price: $79.99
terraform,https://www.udemy.com/course/hashicorp-certified-terraform-associate-6-practice-tests/,https://img-c.udemycdn.com/course/240x135/5874636_d717.jpg,Rachid AIT ETTALEB,HashiCorp Certified: Terraform Associate: 6 Practice tests,Passing Score: Aim for 75%”: Know the target for success.,5.0,49,All Levels,590 questions,,Current price: $19.99
terraform,https://www.udemy.com/course/terraform-certified/,https://img-c.udemycdn.com/course/240x135/3597496_71fd_4.jpg,Derek Morgan,More than Certified in Terraform 2025,"Learn Terraform Using GitHub, Docker, AWS ECS, and more!",4.7,2154,Beginner,238 lectures,23 total hours,Current price: $94.99
terraform,https://www.udemy.com/course/terraform_training/,https://img-c.udemycdn.com/course/240x135/3528444_8bfa_9.jpg,TechLink Selenium | DevOps | GenAI,The Complete Terraform IAC Development Bootcamp,"Terraform with AWS & GCP HandsOn Labs. Infrastructure as a Code, Terraform Associate Certification with just ONE Course",4.4,379,All Levels,114 lectures,16.5 total hours,Current price: $79.99
terraform,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
terraform,https://www.udemy.com/course/terraform-authoring-and-operations-professional/,https://img-c.udemycdn.com/course/240x135/6052807_4b85_3.jpg,Zeal Vora,Terraform Authoring and Operations Professional 2025,All in One course for Mastering Terraform and gaining the official Terraform Professional Certification,4.7,64,Intermediate,165 lectures,27.5 total hours,Current price: $24.99
terraform,https://www.udemy.com/course/hashicorp-certified-terraform-associate-practice-exam-r/,https://img-c.udemycdn.com/course/240x135/5720282_4ed3_6.jpg,Rajneesh Gupta,Practice Exam HashiCorp Terraform Associate (003) - 2025,Prepare Terraform Exam in 2025. Earn Terraform Certification from Globally Certified Expert with 300+ Exam Questions !,4.8,13,All Levels,342 questions,,Current price: $19.99
