skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
android,https://www.udemy.com/course/the-complete-android-developer-bootcamp/,https://img-c.udemycdn.com/course/240x135/2835200_53a3_11.jpg,Vin Norman,Android App Development Bootcamp - Beginner to Pro,Master Android Development - Learn Java AND Kotlin - Jetpack Room Database - MVVM - Fragments - Google Tasks clone,4.7,2188,All Levels,313 lectures,51 total hours,Current price: $84.99
android,https://www.udemy.com/course/mobile-automation-using-appiumselenium-3/,https://img-c.udemycdn.com/course/240x135/246314_3f1f_7.jpg,Rahul Shetty,Appium -Mobile Testing (Android/IOS) from Scratch+Frameworks,[LATEST VERSION 2.0] Master on Mobile Apps Automation Testing from basics to Framework CI/CD with real time examples,4.6,21935,All Levels,156 lectures,26 total hours,Current price: $139.99
android,https://www.udemy.com/course/android-development-and-android-application-hacking/,https://img-c.udemycdn.com/course/240x135/3770610_ad29_4.jpg,"Oak Academy, OAK Academy Team","Android App Development & Android Hacking, Android Security","Android Application Development, Android Hacking, Android security concept with Android Penetration Testing from scratch",4.1,166,All Levels,181 lectures,22 total hours,Current price: $69.99
android,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
android,https://www.udemy.com/course/full-android-11-masterclass-course-with-java-53-hours/,https://img-c.udemycdn.com/course/240x135/4150774_db89_5.jpg,"Oak Academy, OAK Academy Team, Mehmet ÖNGEL",Android App Development Master Course with Java | Android,Android Java | Learn Android App Development java with Android Studio & Java to master your android development skills,4.2,659,All Levels,472 lectures,76.5 total hours,Current price: $74.99
android,https://www.udemy.com/course/android-app-development-course-with-kotlin-java-android/,https://img-c.udemycdn.com/course/240x135/4314674_bbf8_2.jpg,"Oak Academy, OAK Academy Team, Mehmet ÖNGEL",Android App Development Course with Kotlin & Java | Android,"Android App development | Boost mobile app development skills with android studio using Kotlin, Java android development",4.6,198,All Levels,117 lectures,25 total hours,Current price: $69.99
android,https://www.udemy.com/course/android-development-java-android-studio-masterclass/,https://img-c.udemycdn.com/course/240x135/2235576_b9d9_3.jpg,"Paulo Dichone | Software Engineer, AWS Cloud Practitioner & Instructor",The Comprehensive Android App Development Masterclass,"Master Android App Development: ROOM Database, ML Kit Face Recognition, Firestore, Firebase, Maps and Android Studio IDE",4.6,3921,All Levels,387 lectures,49.5 total hours,Current price: $99.99
android,https://www.udemy.com/course/android-test-assignment-new-clean-solid-tested/,https://img-c.udemycdn.com/course/240x135/4214308_1252.jpg,Aleks Krause,"2022 Android test assignment. New, clean, s.o.l.i.d & tested",Android interviewer shows you how to code out an Android home test assignment using the newest technologies in 2022.,4.8,22,Intermediate,52 lectures,6 total hours,Current price: $64.99
android,https://www.udemy.com/course/android-development-android-app-developer-course-with-pie/,https://img-c.udemycdn.com/course/240x135/3349210_fad9_5.jpg,"Oak Academy, OAK Academy Team, Mehmet ÖNGEL",Android App Development Course with Android 11 | Android,"Mobile app development, build your android app, learn android development with android studio, become an android expert.",4.3,71,Intermediate,126 lectures,17.5 total hours,Current price: $19.99
android,https://www.udemy.com/course/build-real-android-apps-android-app-development-with-java/,https://img-c.udemycdn.com/course/240x135/3519984_95e1_5.jpg,"Oak Academy, OAK Academy Team, Mehmet ÖNGEL",Android App Development with 7 Real Android Apps and Java,"Android App Development with Android Studio & Java, boost your android development skills with 7 different Android Apps",4.4,189,Beginner,286 lectures,48 total hours,Current price: $79.99
