skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
cuda,https://www.udemy.com/course/learn-cuda/,https://img-c.udemycdn.com/course/240x135/3091214_acf8_5.jpg,"Scientific Programmer™ Team, Scientific Programming School",Learn CUDA with Docker!,"Learrn to Code with CUDA with GPGPU-Simulators & Docker, Kickstart Your Computing and Data Science Career!",3.8,28.0,Beginner,44 lectures,3 total hours,Current price: $49.99
cuda,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803.0,All Levels,367 lectures,24.5 total hours,Current price: $89.99
cuda,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
cuda,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35.0,All Levels,142 lectures,10.5 total hours,Current price: $49.99
cuda,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
cuda,https://www.udemy.com/course/cuda-basics/,https://img-c.udemycdn.com/course/240x135/3388612_6ac9_4.jpg,HPC Specialist,Cuda Basics,A comprehensive course on Cuda C programming principles,3.6,90.0,Beginner,28 lectures,3 total hours,Current price: $49.99
cuda,https://www.udemy.com/course/100-days-of-code/,https://img-c.udemycdn.com/course/240x135/2776760_f176_10.jpg,"Dr. Angela Yu, Developer and Lead Instructor",100 Days of Code: The Complete Python Pro Bootcamp,"Master Python by building 100 projects in 100 days. Learn data science, automation, build websites, games and apps!",4.7,361653.0,All Levels,592 lectures,56.5 total hours,Current price: $119.99
cuda,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562.0,All Levels,209 lectures,19.5 total hours,Current price: $69.99
cuda,https://www.udemy.com/course/cuda-course/,https://img-c.udemycdn.com/course/240x135/5453600_0ec0.jpg,The Tech Courses,The Complete Course of CUDA Programming,"Learn GPU and Parallel Programming in a Professional way from Scratch. Become an expert in CUDA, from ZERO to HERO!",3.7,14.0,All Levels,26 lectures,7.5 total hours,Current price: $39.99
cuda,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",4.5,3398.0,All Levels,50 lectures,8.5 total hours,Current price: $69.99
