skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
hadoop,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
hadoop,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264.0,All Levels,219 lectures,20 total hours,Current price: $84.99
hadoop,https://www.udemy.com/course/learn-big-data-hadoop-hands-on-for-beginner/,https://img-c.udemycdn.com/course/240x135/3756876_f55d_6.jpg,Bigdata Engineer,Learn Big Data Hadoop: Hands-On for Beginner,"Big Data Engineering and Hadoop tutorial with Bigdata, Hadoop, HDFS, Yarn, MapReduce, Pig, Sqoop, and Flume",3.6,45.0,Beginner,262 lectures,14 total hours,Current price: $39.99
hadoop,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
hadoop,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
hadoop,https://www.udemy.com/course/hadoop-administration-online-hadoop-admin-training/,https://img-c.udemycdn.com/course/240x135/1065390_f832_5.jpg,Inflame Tech,Hadoop Administration: Online Hadoop Admin Training,Become a Hadoop Administrator from Scratch,3.6,179.0,All Levels,69 lectures,5 total hours,Current price: $39.99
hadoop,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803.0,All Levels,367 lectures,24.5 total hours,Current price: $89.99
hadoop,https://www.udemy.com/course/hands-on-hadoop-masterclass-tame-the-big-data/,https://img-c.udemycdn.com/course/240x135/1978354_c650_4.jpg,EDUCBA Bridging the Gap,Big Data: Hadoop| MapReduce| Hive| Pig| NoSQL| Mahout| Oozie,"Learn Hadoop, HDFS, MapReduce, Hive, Pig, NoSQL, Mahout, Oozie, Flume, Storm, Avro, Spark, Projects and Case studies.",3.9,490.0,All Levels,532 lectures,68 total hours,Current price: $34.99
hadoop,https://www.udemy.com/course/big-data-hadoop-spark-project/,https://img-c.udemycdn.com/course/240x135/2583632_3b66_3.jpg,FutureX Skills,A Big Data Hadoop and Spark project for absolute beginners,2025 Edition Data Engineering Spark PySpark Scala Coding Framework Testing IntelliJ Maven Glue Databricks Delta Lake,4.6,1456.0,Beginner,121 lectures,13 total hours,Current price: $74.99
hadoop,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
