skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
swift,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
swift,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1,All Levels,652 questions,,Current price: $19.99
swift,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11,All Levels,10 lectures,22.5 total hours,Current price: $69.99
swift,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508,All Levels,123 lectures,12 total hours,Current price: $69.99
swift,https://www.udemy.com/course/completeswift/,https://img-c.udemycdn.com/course/240x135/5500162_d831.jpg,Catalin Stefan,Complete Swift development masterclass,Master the fundamentals and advanced features of Swift development,4.7,52,All Levels,376 lectures,21.5 total hours,Current price: $19.99
swift,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
swift,https://www.udemy.com/course/practical-programming-for-swift-ios-development/,https://img-c.udemycdn.com/course/240x135/5690454_abb0.jpg,Ryan Kanno,Practical Programming For Swift & iOS Development,Learn how to become an iOS developer from scratch - Beginner friendly!,4.7,42,Beginner,197 lectures,34.5 total hours,Current price: $89.99
swift,https://www.udemy.com/course/coredata-for-swift-development/,https://img-c.udemycdn.com/course/240x135/1315702_75f4_2.jpg,Andi Setiyadi,CoreData for Swift Development (Swift 4.2 & iOS 12),"Master the Core Data in Swift 4.2 and iOS 12, and take your iOS development skills to the next level",4.4,275,Intermediate,51 lectures,8 total hours,Current price: $64.99
swift,https://www.udemy.com/course/ios-15-app-development-with-swiftui-3-and-swift-5/,https://img-c.udemycdn.com/course/240x135/4458256_9899_9.jpg,Kenneth Jones,"iOS 18, SwiftUI 6, & Swift 6: Build iOS Apps From Scratch","Learn iOS development with SwiftUI 6 and Swift 6; build complete iOS 18 apps from scratch; visionOS, macOS, watchOS",4.6,1694,All Levels,126 lectures,30 total hours,Current price: $79.99
swift,https://www.udemy.com/course/unit-testing-and-tdd-in-python/,https://img-c.udemycdn.com/course/240x135/1417610_beef_2.jpg,Richard Wells,Unit Testing and Test Driven Development in Python,Learning the discipline of Test Driven Development (also known as TDD) Using the Python Programming Language,4.1,4470,Beginner,23 lectures,2 total hours,Current price: $49.99
