skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
ms excel,https://www.udemy.com/course/excel-dashboards-reports/,https://img-c.udemycdn.com/course/240x135/1122362_6b47_4.jpg,Leila Gharani,Visually Effective Excel Dashboards,Actionable Excel Tips (Templates Included) You Can Use Right Now to Create Eye-Catching Microsoft Excel Dashboards,4.7,20767,All Levels,106 lectures,11 total hours,Current price: $124.99
ms excel,https://www.udemy.com/course/how-to-use-microsoft-excel-beginning-to-advanced-tutorials/,https://img-c.udemycdn.com/course/240x135/509114_97f4_7.jpg,Steve McDonald,EXCEL at Work - Complete MS Excel Mastery Beginner to Pro,"Boost your Excel skills - Boost your career. Master Microsoft Excel worksheets, functions, & more. Excel 2016-2019 & 365",4.6,13120,Beginner,67 lectures,7 total hours,Current price: $129.99
ms excel,https://www.udemy.com/course/ace-the-microsoft-excel-test/,https://img-c.udemycdn.com/course/240x135/3470916_c8c4.jpg,Julia Khvatova,Ace the MS Excel Assessment Test for Your Dream Job,"The Definitive Microsoft Excel Assessment Test Masterclass. PIVOT Tables, formulas, data analysis, and real-world cases",4.3,79,All Levels,20 lectures,2 total hours,Current price: $34.99
ms excel,https://www.udemy.com/course/the-ultimate-microsoft-excel-online-course/,https://img-c.udemycdn.com/course/240x135/4920048_b156.jpg,Simon Sez IT,The Ultimate Microsoft Excel Mastery Bundle - 8 Courses,Master Microsoft Excel with this huge-value beginner to advanced eight-course bundle and become an Excel power user!,4.6,2284,All Levels,589 lectures,66.5 total hours,Current price: $99.99
ms excel,https://www.udemy.com/course/data-analysis-with-excel-pivot-tables/,https://img-c.udemycdn.com/course/240x135/977438_476d_10.jpg,"Maven Analytics • 1,500,000 Learners, Chris Dutton",Microsoft Excel: Data Analysis with Excel Pivot Tables,"Master Excel Pivot Tables for data analysis, EDA & business intelligence. Learn from a top MS Excel instructor!",4.6,69417,All Levels,90 lectures,7 total hours,Current price: $199.99
ms excel,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
ms excel,https://www.udemy.com/course/microsoft-excel-pro-tips-for-power-users/,https://img-c.udemycdn.com/course/240x135/1885612_b008_9.jpg,"Maven Analytics • 1,500,000 Learners, Chris Dutton",Microsoft Excel Pro Tips: Excel from Beginner to Advanced,"Learn hands-on Excel spreadsheet tips for data analysis, visualization, pivot tables, advanced analytics & more!",4.7,6286,All Levels,93 lectures,10.5 total hours,Current price: $189.99
ms excel,https://www.udemy.com/course/learn-advanced-excel-in-animation/,https://img-c.udemycdn.com/course/240x135/4194488_084b_28.jpg,Kadhiravan Jayachandiran,Microsoft Excel:Beginner to Advanced in animation 2025 + AI,"Most updated 2024 with A-Z in Excel to make you advanced excel pro with Pivot Tables, Excel Dashboards, Advanced Excel",4.5,6557,All Levels,268 lectures,14 total hours,Current price: $89.99
ms excel,https://www.udemy.com/course/complete-excel-2016-data-analytics-theory-bko-accredited/,https://img-c.udemycdn.com/course/240x135/2494940_0663_19.jpg,Six Sigma Academy Amsterdam (SSAA),Microsoft Excel - Excel Data Analysis Expert (Accredited),"Microsoft Excel Data Analysis Expert | Dashboards | Microsoft Excel 2016, Microsoft Excel 2019, MS Excel 365 Compatible",4.4,2963,All Levels,116 lectures,7.5 total hours,Current price: $79.99
ms excel,https://www.udemy.com/course/thebestexcel/,https://img-c.udemycdn.com/course/240x135/49250_a658_9.jpg,Todd McLeod,Microsoft Excel - From Beginner to Expert in 6 Hours,Excel Made Easy - From Beginner to Expert - Microsoft Certified Master Instructor - MOS Expert - Master Microsoft Excel,4.6,55381,All Levels,68 lectures,5.5 total hours,Current price: $139.99
