skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
unit testing,https://www.udemy.com/course/junit5-for-beginners/,https://img-c.udemycdn.com/course/240x135/2007868_a89d_8.jpg,Adrian Wiech,Practical Java Unit Testing with JUnit 5,"Learn practical Java Unit Testing with JUnit 5 in just 1 hour. Comes with a quiz, JUnit cheat sheet and extra exercises.",4.7,7276,All Levels,31 lectures,1.5 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/unit-testing/,https://img-c.udemycdn.com/course/240x135/1152726_987d_7.jpg,Engineer Spock,Learn Unit Testing with NUnit and C#,"Learn unit testing, TDD, mocking and Dependency Injection: techniques that you'll need to build reliable software.",4.5,1748,Beginner,94 lectures,7.5 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/the-data-analyst-course-complete-data-analyst-bootcamp/,https://img-c.udemycdn.com/course/240x135/3570337_9b02_6.jpg,365 Careers,The Data Analyst Course: Complete Data Analyst Bootcamp,"Complete Data Analyst Training: Python, NumPy, Pandas, Data Collection, Preprocessing, Data Types, Data Visualization",4.5,21135,All Levels,282 lectures,21.5 total hours,Current price: $149.99
unit testing,https://www.udemy.com/course/learn-unit-testing-with-spring-boot/,https://img-c.udemycdn.com/course/240x135/1635492_3f77_6.jpg,in28Minutes Official,Master Java Unit Testing with Spring Boot & Mockito,"Learn to write awesome Java JUnit unit tests with Spring Boot, Mockito, JsonAssert, Hamcrest & JsonPath in 40 easy steps",4.5,7338,All Levels,58 lectures,4 total hours,Current price: $79.99
unit testing,https://www.udemy.com/course/unit-testing-typescript-nodejs/,https://img-c.udemycdn.com/course/240x135/3564139_5c5d_7.jpg,Alex Dan,Unit Testing for Typescript & NodeJs Developers with Jest,"Master unit testing with NodeJs, Typescript, Jest and React. Write top quality Typescript and NodeJs software with Jest",4.6,1735,All Levels,103 lectures,11.5 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/unit-testing-net-core-2x-applications-with-xunit-net/,https://img-c.udemycdn.com/course/240x135/1813988_f89f_14.jpg,Aref Karimi,Unit Testing .NET 9 Applications with xUnit .net v3,"xUnit v3 and Microsoft Testing Platform, Mocking, Test Driven Development (TDD) and Interview Questions",4.4,4432,All Levels,41 lectures,3.5 total hours,Current price: $59.99
unit testing,https://www.udemy.com/course/the-business-intelligence-analyst-course-2018/,https://img-c.udemycdn.com/course/240x135/1653432_3a57_3.jpg,"365 Careers, 365 Team",The Business Intelligence Analyst Course 2025,"The skills you need to become a BI Analyst - Statistics, Database theory, SQL, Tableau – Everything is included",4.6,47217,All Levels,467 lectures,23 total hours,Current price: $109.99
unit testing,https://www.udemy.com/course/salesforcebusinessanalyst/,https://img-c.udemycdn.com/course/240x135/4746864_2973_4.jpg,"Rapid Reskill by Mike Wheeler, Evan Wheeler",The Complete Salesforce Certified Business Analyst Course,Salesforce Business Analyst Certification Exam - Earn Salesforce's Newest Certification and Learn Business Analysis,3.9,1823,All Levels,92 lectures,5 total hours,Current price: $89.99
unit testing,https://www.udemy.com/course/python-unit-testing-fundamentals/,https://img-c.udemycdn.com/course/240x135/4490594_4ed5.jpg,Coding Gears | Train Your Brain,Python Unit Testing Fundamentals (using unittest & pytest),Every Python Programmer Must Have This Skill!!,4.4,196,Beginner,47 lectures,4.5 total hours,Current price: $59.99
unit testing,https://www.udemy.com/course/testing-java-code-with-junit-5-and-mockito/,https://img-c.udemycdn.com/course/240x135/4602786_a947_2.jpg,Sergey Kargopolov,"Testing Java: JUnit 5, Mockito, Testcontainers, REST Assured",Unit Testing & Integration Testing of Java and Spring Boot applications. Test Driven Development(TDD) Explained.,4.6,1958,All Levels,154 lectures,10.5 total hours,Current price: $84.99
