skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
selenium,https://www.udemy.com/course/selenium-automation-tester-interview-preparation/,https://img-c.udemycdn.com/course/240x135/1423328_27bc_10.jpg,Shaans Training,"SDET Training: Selenium WebDriver, Java Project & Code Tests","Complete SDET Training course on Selenium WebDriver with Java Framework, API & Automation Testing, Coding Interview etc",4.1,1749.0,All Levels,77 lectures,16 total hours,Current price: $74.99
selenium,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
selenium,https://www.udemy.com/course/selenium-by-arun/,https://img-c.udemycdn.com/course/240x135/2206088_8c39_9.jpg,Arun Motoori,Selenium Java : Beginner to Advanced [Live Project],"Includes Selenium 4, and 217 in-depth organized sessions (136+ hours), Real time Live Project and Interview Questions.",4.4,1034.0,All Levels,546 lectures,220.5 total hours,Current price: $69.99
selenium,https://www.udemy.com/course/selenium-automation/,https://img-c.udemycdn.com/course/240x135/5877280_6f87.jpg,Linh Hoang,C# Selenium Test Automation,Selenium Automation,4.6,64.0,Beginner,36 lectures,2.5 total hours,Current price: $64.99
selenium,https://www.udemy.com/course/learn-selenium-automation-in-easy-python-language/,https://img-c.udemycdn.com/course/240x135/397068_f67e_8.jpg,Rahul Shetty,Selenium Webdriver with PYTHON from Scratch + Frameworks,Version 4 LATEST -Learn Python Programming & Selenium Python Automation from Basics to Advanced level + 5 LIVE Project,4.5,21969.0,All Levels,120 lectures,18 total hours,Current price: $159.99
selenium,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
selenium,https://www.udemy.com/course/selenium-webdriver-web-based-automation-testing/,https://img-c.udemycdn.com/course/240x135/1428208_1e22_21.jpg,TechLink Selenium | DevOps | GenAI,Selenium WebDriver Java Basics + Advance Selenium Framework,"Selenium WebDriver Java Automation Testing Framework with Real time Projects, Selenium WebDriver, TestNG, Maven",4.4,7029.0,All Levels,327 lectures,71 total hours,Current price: $119.99
selenium,https://www.udemy.com/course/interview-sdet-java/,https://img-c.udemycdn.com/course/240x135/3701020_728e.jpg,Beknazar Suranchiyev,Interview Preparation for SDET (Java),Comprehensive interview preparation for SDET/Test Automation roles,4.8,88.0,Intermediate,184 lectures,9 total hours,Current price: $49.99
selenium,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
selenium,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
