skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
performance testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-hands-on/,https://img-c.udemycdn.com/course/240x135/2533568_2828_6.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer",AWS Certified DevOps Engineer Professional 2025 - DOP-C02,Pass the AWS Certified DevOps Engineer Professional Certification (DOP-C02) with 20 hours of advanced videos.,4.7,18041,Intermediate,248 lectures,17 total hours,Current price: $149.99
performance testing,https://www.udemy.com/course/devops-leader-devops-institute-mock-tests-latest/,https://img-c.udemycdn.com/course/240x135/5791678_d3e2_2.jpg,PM PRACTICE,DevOps Leader @ DevOps Institute 240 Test Prep Questions,"Leadership styles, Biases, Measures, Organizational Designs and operating models, Transforming",5.0,2,Intermediate,200 questions,,Current price: $19.99
performance testing,https://www.udemy.com/course/network-performance-troubleshooting-masterclass/,https://img-c.udemycdn.com/course/240x135/5831436_4aef_3.jpg,Shaun Hummel,Troubleshooting Network Performance,"Learn how to troubleshoot network performance, testing tools, latency, throughput, TCP, Network Engineers, DevOps",3.8,15,All Levels,32 lectures,3 total hours,Current price: $59.99
performance testing,https://www.udemy.com/course/the-complete-devops-bootcamp/,https://img-c.udemycdn.com/course/240x135/4347106_9cfa.jpg,"Mumshad Mannambeth, KodeKloud Training",The Ultimate DevOps Bootcamp,The ultimate DevOps Bootcamp course for all your DevOps learning,4.6,6636,Beginner,281 lectures,17.5 total hours,Current price: $99.99
performance testing,https://www.udemy.com/course/decodingdevops/,https://img-c.udemycdn.com/course/240x135/4039556_ebb3_9.jpg,Imran Teli,DevOps Beginners to Advanced with Projects,"Begin Your DevOps Career As a Newbie | AWS, Linux, Scripting, Jenkins, Ansible, GitOps, Docker, Kubernetes, & Terraform.",4.6,36463,All Levels,318 lectures,53 total hours,Current price: $119.99
performance testing,https://www.udemy.com/course/real-time-azure-devops-engineer-interview-qa-practice-tests/,https://img-c.udemycdn.com/course/240x135/6433897_6be6_3.jpg,Srinivas Bhimireddy,Real time Azure DevOps Engineer Interview Q&A Practice Tests,Azure DevOps Interview Practice Questions and Answers with explanation | New to Experienced | Comprehensive Explanations,5.0,2,All Levels,612 questions,,Current price: $44.99
performance testing,https://www.udemy.com/course/google-certified-architect-developer-engineer-data-devops/,https://img-c.udemycdn.com/course/240x135/2459706_d13a_6.jpg,"Google Cloud Experts Cloud Architect, Google Cloud Platform Gurus !",Google Cloud Certifications: All in one Bundle,"430k Subs -Digital Leader, Cloud Engineer, Machine Learning, Architect, Developer, DevOps Engineer, Security Engineer",4.4,3628,All Levels,642 lectures,67.5 total hours,Current price: $69.99
performance testing,https://www.udemy.com/course/performance-testing-for-beginners/,https://img-c.udemycdn.com/course/240x135/2315824_66af_3.jpg,Devath Tikya Naik,Performance Testing for Beginners,Learn more about performance testing before you actually start learning any performance testing tool as it form the core,4.1,66,Beginner,6 lectures,,Current price: $27.99
performance testing,https://www.udemy.com/course/jmeter-performance-testing-framework-done-with-chat-gpt/,https://img-c.udemycdn.com/course/240x135/5579544_9b3b_9.jpg,Dan Andrei Bucureanu,Performance Testing with AI | Jmeter | Lighthouse | K6,"Generative AI for Testing, Performance Testing with AI,  Jmeter, Lighthouse, Automated Testing, Grafana/K6",4.2,214,Beginner,93 lectures,6.5 total hours,Current price: $74.99
performance testing,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
