skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
test automation,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508.0,All Levels,123 lectures,12 total hours,Current price: $69.99
test automation,https://www.udemy.com/course/azure-devops-with-cicd-pipelines-end-to-end-setup/,https://img-c.udemycdn.com/course/240x135/4641008_3706_3.jpg,Viren Automation Testing,Learn Azure DevOps for beginner and Automation testers,"Selenium Webdriver, Sonarqube, BDD Cucumber, CI pipeline and CD release pipelines, agents, projects, organization, build",4.0,7.0,All Levels,29 lectures,6.5 total hours,Current price: $49.99
test automation,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264.0,All Levels,219 lectures,20 total hours,Current price: $84.99
test automation,https://www.udemy.com/course/aws-certified-devops-engineer-professional-practice-test-r/,https://img-c.udemycdn.com/course/240x135/5776324_5669.jpg,Xhulja Kola,AWS Certified DevOps Engineer - Professional Practice TEST,"Challenge Your AWS DevOps Engineer Skills with a Practice Test Covering SDLC Automation, Configuration Management.",,,All Levels,450 questions,,Current price: $19.99
test automation,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
test automation,https://www.udemy.com/course/istqb-test-automation-engineer-ct-tae-v20-mock-exams/,https://img-c.udemycdn.com/course/240x135/6045678_abab.jpg,QA improvement,ISTQB Test Automation Engineer (CT-TAE V2.0) : Mock Exams,Practice Exams to prepare to the ISTQB advanced level Test Automation Engineering V2.0 certification,4.3,43.0,All Levels,200 questions,,Current price: $44.99
test automation,https://www.udemy.com/course/jira-for-automation-testers-zephyr-bitbucket-selenium/,https://img-c.udemycdn.com/course/240x135/5636500_5acf_3.jpg,Ace Automation Academy,JIRA | Testing | Zephyr | Automation (Beginner to Expert),"JIRA,Manual+Automation Testing,Selenium,Scrum,Kanban,Agile,Zephyr,Bitbucket, APIs,Docker,AWS,BDD,Cucumber",4.3,29.0,All Levels,96 lectures,12 total hours,Current price: $19.99
test automation,https://www.udemy.com/course/istqb-test-automation-engineer-cttae-mock-exams/,https://img-c.udemycdn.com/course/240x135/5979990_8ec4.jpg,QA improvement,ISTQB Test Automation Engineer (CT-TAE) : Mock Exams,Practice Exams to prepare to the ISTQB advanced level test automation engineer certification,4.4,29.0,All Levels,200 questions,,Current price: $34.99
test automation,https://www.udemy.com/course/playwright-python-automation-testing-pytest/,https://img-c.udemycdn.com/course/240x135/6254435_3425.jpg,Rahul Shetty,Playwright PYTHON Automation Testing - From Zero to Expert,BRAND NEW- Practical Training on Python and Playwright for (Web/API) Automation from scratch with Pytest BDD Framework,4.5,575.0,All Levels,78 lectures,13 total hours,Current price: $89.99
test automation,https://www.udemy.com/course/test-automation-foundations/,https://img-c.udemycdn.com/course/240x135/4124304_a917_2.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Test Automation Foundations,Learn everything you need to kick-start your Test Automation Career,4.4,5354.0,Beginner,24 lectures,2 total hours,Current price: $59.99
