skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
spring boot,https://www.udemy.com/course/spring-professional-certification-6-full-tests-2v0-7222-a/,https://img-c.udemycdn.com/course/240x135/5247636_9027_4.jpg,Vincent VAUBAN,Spring Professional Certification - 6 full Tests (2V0-72.22),NEW SPRING Certification prep with 360 questions/answers from the best of Spring Certified Professional  -- 2024 Edition,4.7,167,All Levels,350 questions,,Current price: $44.99
spring boot,https://www.udemy.com/course/testing-spring-boot-beginner-to-guru/,https://img-c.udemycdn.com/course/240x135/1935322_d91d_2.jpg,"John Thompson • 500,000+ Enrollments Worldwide, Spring Ahead Code Academy",Testing Spring Boot: Beginner to Guru,"Become an Expert Testing Java and Spring Boot Applications using JUnit 5, Mockito, Spring Boot, and More!",4.1,3376,All Levels,217 lectures,21 total hours,Current price: $84.99
spring boot,https://www.udemy.com/course/the-complete-spring-boot-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/4695284_83ea_8.jpg,"Rayan Slim, Jose Portilla, Jad Slim, Pierian Training, Amer Abdulkader, Sarmad Tanveer",Spring Boot Course: Learn Spring Boot & Build Web APIs,"Java Web Development: MVC, Beans, React (Full Stack), REST, Testing, OpenAPI, Spring Data JPA, SQL, Spring Security, JWT",4.5,3009,All Levels,150 lectures,12 total hours,Current price: $94.99
spring boot,https://www.udemy.com/course/spring-interview-questions-and-answers/,https://img-c.udemycdn.com/course/240x135/1309852_de3f_4.jpg,in28Minutes Official,Spring & Spring Boot Interview Guide,"Spring & Spring Boot Interview Guide with 200+ Questions & Answers. With REST API, JPA, Hibernate and Spring Data JPA.",4.5,5539,All Levels,78 lectures,6 total hours,Current price: $89.99
spring boot,https://www.udemy.com/course/microservices-with-spring-boot-and-spring-cloud/,https://img-c.udemycdn.com/course/240x135/1352468_3d97_8.jpg,in28Minutes Official,Master Microservices with Spring Boot and Spring Cloud,"Java Spring Boot Microservices 5-in-1 - Spring Boot, Spring Cloud, Docker, Kubernetes and REST API (REST Web Services)",4.6,55679,All Levels,326 lectures,25.5 total hours,Current price: $139.99
spring boot,https://www.udemy.com/course/spring-boot-fundamentals-with-unit-testing-mockmvcmockito/,https://img-c.udemycdn.com/course/240x135/3248264_6cc5_6.jpg,"Rahul Shetty, Venugopal Rao",Spring Boot Fundamentals with Unit Testing (MockMVC/Mockito),Develop backend Rest Services/API from scratch and build Unit Tests & Integration Tests using Spring Boot,4.5,933,All Levels,47 lectures,8 total hours,Current price: $79.99
spring boot,https://www.udemy.com/course/spring-springboot-jpa-hibernate-zero-to-master/,https://img-c.udemycdn.com/course/240x135/4364200_0221_5.jpg,"Eazy Bytes, Madan Reddy","[NEW] Master Spring 6, Spring Boot 3, REST, JPA, Hibernate","Master Java framework Spring 6, AOP, Spring MVC, Spring Boot 3, Thymeleaf, Spring Security 6, Spring JDBC, JPA,REST",4.6,4891,Beginner,251 lectures,36.5 total hours,Current price: $89.99
spring boot,https://www.udemy.com/course/data-batch-processing-with-spring-batch-spring-boot-spring-framework/,https://img-c.udemycdn.com/course/240x135/4385642_5155_6.jpg,Infybuzz Learning,Batch Processing with Spring Batch & Spring Boot,"Batch Processing of Data with Java Spring Framework & MySQL. Item Reader, Item Writer, Item Processor & JPA Reader",4.4,2554,All Levels,89 lectures,8 total hours,Current price: $84.99
spring boot,https://www.udemy.com/course/spring-security-6-with-reactjs-oauth2-jwt-multifactor-authentication/,https://img-c.udemycdn.com/course/240x135/6109339_c816.jpg,"Faisal Memon (EmbarkX), EmbarkX Official","Spring Security 6 with ReactJS, OAuth2, JWT | Spring Boot","Full Stack Secure Project Using Spring Boot, Spring Security 6, Multi-Factor Authentication, Password Security, JWT, AWS",4.4,220,All Levels,249 lectures,34.5 total hours,Current price: $19.99
spring boot,https://www.udemy.com/course/java-spring-boot-microservices-with-spring-cloud-k8s-docker/,https://img-c.udemycdn.com/course/240x135/6072261_4b0e.jpg,"Faisal Memon (EmbarkX), EmbarkX Official",Spring Boot Microservices Professional eCommerce Masterclass,"Monolithic to Microservices with Java Spring Cloud: Learn Kubernetes, Docker, Spring Boot, Zipkin, RabbitMQ, Micrometer",4.7,124,All Levels,391 lectures,52.5 total hours,Current price: $89.99
