skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
a/b testing,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1666.0,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
a/b testing,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113.0,All Levels,102 lectures,8.5 total hours,Current price: $109.99
a/b testing,https://www.udemy.com/course/ab-testing-in-python/,https://img-c.udemycdn.com/course/240x135/4613156_acaf_2.jpg,"365 Careers, Anastasia K",A/B Testing in Python,"Learn How To Define, Start, And Analyze The Results Of An A/B Test. Improve Business Performance Through A/B Testing",4.4,510.0,All Levels,27 lectures,3 total hours,Current price: $49.99
a/b testing,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22950.0,All Levels,81 lectures,10.5 total hours,Current price: $124.99
a/b testing,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085.0,All Levels,31 lectures,3 total hours,Current price: $69.99
a/b testing,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312.0,Beginner,117 lectures,6.5 total hours,Current price: $89.99
a/b testing,https://www.udemy.com/course/software-manual-testing-course/,https://img-c.udemycdn.com/course/240x135/4438766_1b1c.jpg,Pankaj Gupta,Software Manual Testing - Complete course beginner to expert,#BEST Software Manual Testing course with Real Time Examples -QA Concepts+ResumePreparation+Interview+Lifetime Support,4.6,1255.0,Intermediate,138 lectures,10 total hours,Current price: $84.99
a/b testing,https://www.udemy.com/course/software-testing-foundations/,https://img-c.udemycdn.com/course/240x135/5853636_e108_2.jpg,Michael D'Souza,Software Testing Foundations,Learn the Fundamentals of Software Testing,4.5,4.0,Beginner,34 lectures,5 total hours,Current price: $19.99
a/b testing,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
a/b testing,https://www.udemy.com/course/abtesting/,https://img-c.udemycdn.com/course/240x135/2468530_8283_3.jpg,Ruben de Boer,"Coding for A/B testing: Run more AB tests, find more winners","Learn HTML, CSS, JS & data tracking for website AB testing and build your own AB tests without the help of a developer",4.8,349.0,Beginner,106 lectures,8.5 total hours,Current price: $84.99
