skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
automated testing,https://www.udemy.com/course/fullstackqaengineer/,https://img-c.udemycdn.com/course/240x135/5220108_a061_3.jpg,Tom Sherkness,Full Stack QA Engineer: Manual & Automated Webapp Testing,"A realistic approach to software testing, automation with TestCafe, and how to be a successful QA Engineer.",5.0,2,All Levels,44 lectures,2 total hours,Current price: $39.99
automated testing,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
automated testing,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1670,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
automated testing,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22960,All Levels,81 lectures,10.5 total hours,Current price: $124.99
automated testing,https://www.udemy.com/course/mastering-software-testing/,https://img-c.udemycdn.com/course/240x135/6052417_102c_5.jpg,Relucent Technologies LLC,Mastering Software Testing & Beyond: A Complete BootCamp,"HD Software Testing / QA Course by Expert + Exercises + Industry secrets + AI/ChatGPT + Automation + Interview Q/A, Tips",4.6,38,All Levels,174 lectures,34 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
automated testing,https://www.udemy.com/course/software-manual-testing-course/,https://img-c.udemycdn.com/course/240x135/4438766_1b1c.jpg,Pankaj Gupta,Software Manual Testing - Complete course beginner to expert,#BEST Software Manual Testing course with Real Time Examples -QA Concepts+ResumePreparation+Interview+Lifetime Support,4.6,1255,Intermediate,138 lectures,10 total hours,Current price: $84.99
automated testing,https://www.udemy.com/course/testingtools/,https://img-c.udemycdn.com/course/240x135/5500908_4292_3.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",GenAI And Other Software Testing Tools Every QA Should Know,"Explore ChatGPT and more Software Testing tools for QA Engineer, level up a quality of your testing",4.5,389,Beginner,112 lectures,23.5 total hours,Current price: $19.99
automated testing,https://www.udemy.com/course/test-automation-foundations/,https://img-c.udemycdn.com/course/240x135/4124304_a917_2.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Test Automation Foundations,Learn everything you need to kick-start your Test Automation Career,4.4,5354,Beginner,24 lectures,2 total hours,Current price: $59.99
automated testing,https://www.udemy.com/course/software-testing-api-testing-101-with-uft/,https://img-c.udemycdn.com/course/240x135/386242_9382_2.jpg,QTP  Tutorial,Software testing and Automation of APIs with UFT/QTP,Automated API Testing is quickly becoming more desired than GUI Automation. Learn the secrets from real QA Engineers,4.2,619,All Levels,115 lectures,4.5 total hours,Current price: $44.99
