skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
testing,https://www.udemy.com/course/playwright-python-pytest/,https://img-c.udemycdn.com/course/240x135/5362154_7d61_8.jpg,Rahul Mula,Playwright Python and Pytest for Web Automation Testing,Unleash the Power of Playwright and pytest for Web Automation Testing and API Testing,4.5,455.0,All Levels,126 lectures,10 total hours,Current price: $84.99
testing,https://www.udemy.com/course/unit-testing-typescript-nodejs/,https://img-c.udemycdn.com/course/240x135/3564139_5c5d_7.jpg,Alex Dan,Unit Testing for Typescript & NodeJs Developers with Jest,"Master unit testing with NodeJs, Typescript, Jest and React. Write top quality Typescript and NodeJs software with Jest",4.6,1736.0,All Levels,103 lectures,11.5 total hours,Current price: $84.99
testing,https://www.udemy.com/course/become-a-web-developer/,https://img-c.udemycdn.com/course/240x135/288466_7404_4.jpg,Simon Sez IT,Web Developer Fundamentals: Newbie to Pro Web Bootcamp!,The 12 must have web programming courses to help you become the ultimate web developer. Includes 50+ hours of training.,4.5,98.0,All Levels,424 lectures,54.5 total hours,Current price: $59.99
testing,https://www.udemy.com/course/software-testing-stadsolution/,https://img-c.udemycdn.com/course/240x135/3420932_4648_2.jpg,STAD Solution,Complete Manual Software Testing + Web Testing + App Testing,Learn Basic to Advance Software Testing and Become a Software Testing Pro.,4.1,464.0,Intermediate,80 lectures,8 total hours,Current price: $44.99
testing,https://www.udemy.com/course/100-days-of-code/,https://img-c.udemycdn.com/course/240x135/2776760_f176_10.jpg,"Dr. Angela Yu, Developer and Lead Instructor",100 Days of Code: The Complete Python Pro Bootcamp,"Master Python by building 100 projects in 100 days. Learn data science, automation, build websites, games and apps!",4.7,361848.0,All Levels,592 lectures,56.5 total hours,Current price: $119.99
testing,https://www.udemy.com/course/k6-load-testing-performance-testing/,https://img-c.udemycdn.com/course/240x135/5518640_b989.jpg,"Valentin Despa, Valentin Despa - Support",Performance Testing: Introduction to k6 for Beginners,"Use k6 to write performance tests for your web apps and APIs by running load tests, stress tests and spike tests.",4.7,1465.0,All Levels,88 lectures,7.5 total hours,Current price: $19.99
testing,https://www.udemy.com/course/playwright-python-automation-testing-pytest/,https://img-c.udemycdn.com/course/240x135/6254435_3425.jpg,Rahul Shetty,Playwright PYTHON Automation Testing - From Zero to Expert,BRAND NEW- Practical Training on Python and Playwright for (Web/API) Automation from scratch with Pytest BDD Framework,4.5,575.0,All Levels,78 lectures,13 total hours,Current price: $89.99
testing,https://www.udemy.com/course/postman-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/1265410_cb96_4.jpg,"Valentin Despa, Valentin Despa - Support",Postman: The Complete Guide - REST API Testing,"Postman API testing for manual and automated tests. Automate with Newman, GitLab, Jenkins or any other CI tool.",4.7,20716.0,All Levels,270 lectures,21.5 total hours,Current price: $109.99
testing,https://www.udemy.com/course/postman-api-testing-using-for-developers-in-2024/,https://img-c.udemycdn.com/course/240x135/5617964_eef9.jpg,Yan Hadzhyisky,"Postman API testing, using for developers","practice, practice and lot of practice in postman features for web-developer",4.4,13.0,All Levels,20 lectures,2 total hours,Current price: $19.99
testing,https://www.udemy.com/course/web-dev-master/,https://img-c.udemycdn.com/course/240x135/6035102_7d1a.jpg,Hitesh Choudhary,Complete web development course,"Only web development course that you will need. Covers HTML, CSS, Tailwind, Node, React, MongoDB, Prisma, Deployment etc",4.7,9477.0,All Levels,231 lectures,79.5 total hours,Current price: $79.99
