skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
servicenow,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1,All Levels,652 questions,,Current price: $19.99
servicenow,https://www.udemy.com/course/tests-for-servicenow-certified-technical-architect-cta/,https://img-c.udemycdn.com/course/240x135/6394967_6a1e_2.jpg,Bee In IT,Tests for ServiceNow Certified Technical Architect (CTA),Master enterprise architecture concepts and prepare for the ServiceNow CTA certification with practice tests,3.8,2,All Levels,130 questions,,Current price: $44.99
servicenow,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
servicenow,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11,All Levels,10 lectures,22.5 total hours,Current price: $69.99
servicenow,https://www.udemy.com/course/servicenow-performance-analytics-a-step-by-step-guide/,https://img-c.udemycdn.com/course/240x135/4744218_58c8_3.jpg,ServiceNow Instructor,ServiceNow Performance Analytics: A Step by Step guide,Learn to work on Performance Analytics in ServiceNow,3.9,56,All Levels,15 lectures,2 total hours,
servicenow,https://www.udemy.com/course/servicenow-201-development/,https://img-c.udemycdn.com/course/240x135/756266_37b6_8.jpg,"Mark Miller, Shivaram Umapathy",The Complete ServiceNow Developer Course,Learn how to develop on the ServiceNow platform!,4.5,8922,Intermediate,57 lectures,8.5 total hours,Current price: $84.99
servicenow,https://www.udemy.com/course/servicenow-system-administrator-csa-practice-exam-2023/,https://img-c.udemycdn.com/course/240x135/5546702_e3bc_3.jpg,"K Lam ||| Microsoft Azure, AWS, Google Certified Trainer",ServiceNow System Administrator CSA Exam Mock Tests 2025,ServiceNow Certified System Administrator (CSA) Certification Mock Exam / Test. Designed to help prepare for Exam.,5.0,1,Beginner,423 questions,,Current price: $19.99
servicenow,https://www.udemy.com/course/servicenow-cis-sam-software-asset-management-exam-apr-2024/,https://img-c.udemycdn.com/course/240x135/5937154_40b4.jpg,Nguyen Dinh Khanh Du,CIS-SAM Software Asset Manage Exam FEB 2025 for ServiceNow,"Preparation for ServiceNow CIS-SAM Practice Test with updated questions and detailed explanations, screenshots and links",4.5,44,All Levels,192 questions,,Current price: $59.99
servicenow,https://www.udemy.com/course/servicenow-certified-system-administrator-csa-paris-delta/,https://img-c.udemycdn.com/course/240x135/3368312_4b17_8.jpg,Ali Saghaeian,Xanadu Practice Tests: ServiceNow System Administrator (CSA),"Prepare for ServiceNow CSA exam with comprehensive practice tests, detailed answers, screenshots, and links (unofficial)",4.4,1354,All Levels,360 questions,,
servicenow,https://www.udemy.com/course/servicenow-certified-system-admin-csa-practice-tests/,https://img-c.udemycdn.com/course/240x135/5206312_7161_5.jpg,Ali Saghaeian,Practice Tests for Beginners: ServiceNow System Admin (CSA),"Prepare for ServiceNow Certified System Administrator (CSA) exam with explanations, screenshots and links (unofficial)",4.5,207,All Levels,301 questions,,Current price: $69.99
