skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
labview,https://www.udemy.com/course/fundamentals-of-labview-and-hand-on-labview-training/,https://img-c.udemycdn.com/course/240x135/5311964_0cc6_4.jpg,Asim Bashir,Fundamentals of LabVIEW - Hands on LabVIEW Training,LabVIEW Fundamentals: Graphical Programming for Test and Measurement Systems,4.3,29.0,Beginner,47 lectures,5 total hours,Current price: $59.99
labview,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
labview,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
labview,https://www.udemy.com/course/certified-labview-associate-developer-clad-practice-exams/,https://img-c.udemycdn.com/course/240x135/2902344_9024_4.jpg,LabVIEW Developer,Certified LabVIEW Associate Developer (CLAD) Practice Exams,As per the latest CLAD Topics,4.3,64.0,All Levels,345 questions,,Current price: $44.99
labview,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
labview,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
labview,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508.0,All Levels,123 lectures,12 total hours,Current price: $69.99
labview,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
labview,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
labview,https://www.udemy.com/course/the-ultimate-labview-2020-course/,https://img-c.udemycdn.com/course/240x135/3704910_d077_2.jpg,İbrahim Ozalay,The Ultimate LabView 2020 Course,"Learn LabView Programming the Easy Way with Examples, Quizzes and Projects.",4.5,606.0,All Levels,20 lectures,3.5 total hours,Current price: $54.99
