skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
hp alm,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11,All Levels,10 lectures,22.5 total hours,Current price: $69.99
hp alm,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,Current price: $69.99
hp alm,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312,Beginner,117 lectures,6.5 total hours,Current price: $89.99
hp alm,https://www.udemy.com/course/learn-hp-alm-quality-centre/,https://img-c.udemycdn.com/course/240x135/397444_2b5f.jpg,Alex Man,Learn HP ALM (Quality Centre),Accelerate the delivery of reliable applications with HP ALM - Application Lifecycle Management for your business,3.6,65,All Levels,42 lectures,3 total hours,Current price: $34.99
hp alm,https://www.udemy.com/course/best-software-qa-testing-training-by-h2k-infosys/,https://img-c.udemycdn.com/course/240x135/832484_ef03_3.jpg,H2K Infosys,Best Software QA Testing Training H2K Infosys Live Classes,"QA Software Testing Training Course live classes only, Live Project, ALM, SQL, UNIX, Resume prep,Interview questions",4.1,398,Intermediate,53 lectures,8.5 total hours,Current price: $59.99
hp alm,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22960,All Levels,81 lectures,10.5 total hours,Current price: $124.99
hp alm,https://www.udemy.com/course/manual-software-testing-h/,https://img-c.udemycdn.com/course/240x135/3520558_16f9_2.jpg,Balvir Chahal,Manual Software Testing: Complete Course with Practical Labs,"Tools: JIRA, Bugzilla, Trello, Postman, 21 types of Testing, 7 principles of testing, QC and QA, ISTQB, ChatGPT, QA Test",4.4,4996,All Levels,69 lectures,13 total hours,Current price: $74.99
hp alm,https://www.udemy.com/course/testmanagementpack/,https://img-c.udemycdn.com/course/240x135/911584_4056_2.jpg,Testing World,"Test Management Tools Package[ ALM , TestLink, JIRA ]",Including Licensed and Free Test Management tool,4.1,110,,Expert,3 total hours,Current price: $39.99
hp alm,https://www.udemy.com/course/testingtools/,https://img-c.udemycdn.com/course/240x135/5500908_4292_3.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",GenAI And Other Software Testing Tools Every QA Should Know,"Explore ChatGPT and more Software Testing tools for QA Engineer, level up a quality of your testing",4.5,389,Beginner,112 lectures,23.5 total hours,Current price: $19.99
hp alm,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1666,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
